path,bytes,sha256
data/processed/trackers/DETRAC-test/testB-cv/data/MVI_40714.txt,2733076,556f869392afbe4b0f037c7ec67b2e403671e6735e66d7d6dc8780ffd4cc793f
data/processed/trackers/DETRAC-test/testB-cv/data/MVI_40742.txt,2498277,89bd47e94d05eec324a1ab4ea4005a2a833595b51c1e9cdc7d4efb9ee5225651
data/processed/trackers/DETRAC-test/testB-cv/data/MVI_40743.txt,1381640,c704cea557f90bc00c9542c917896f74bc45533614be0da13166df0798edcd77
data/processed/trackers/DETRAC-test/testB-cv/data/MVI_40761.txt,1356313,e899b1034cdccff3929c7b7475c761145aeebcb4aa67230def256458ceeb4979
data/processed/trackers/DETRAC-test/testB-cv/data/MVI_40762.txt,1245028,01bdf6ec1ce83757db5f63b38440a315a24bf8fb2ddbb2ed1becc231f720368c
data/processed/trackers/DETRAC-test/testB-cv/data/MVI_40763.txt,752764,f6578c91235c734e10a4ff873f76c084704e17c0e4b07f6cdd7dfc43ce82353e
data/processed/trackers/DETRAC-test/testB-cv/data/MVI_40771.txt,1076740,3b228b5f13ede66853a5f716c9e596f5fd23d7a0192feba79c6846047d39ba78
data/processed/trackers/DETRAC-test/testB-cv/data/MVI_40772.txt,1469387,9fa79d1912d7f7064e35184e845227558a01c0f4ecf269ee0004b45aba058f67
data/processed/trackers/DETRAC-test/testB-cv/data/MVI_40773.txt,730403,3193967c18fdaf9dc7c333bb11075fc018658cffa60a22c9f25f4b581a8d1d08
data/processed/trackers/DETRAC-test/testB-cv/data/MVI_40774.txt,536347,0750f51fe8398a25a7c8ac06622b64c348563462ed695476c6ef3e14fed09970
data/processed/trackers/DETRAC-test/testB-cv/data/MVI_40775.txt,981047,64779a491b6d0c25abcfc0d00b61539a300327d5ec569d6432fbcbf4061787a1
data/processed/trackers/DETRAC-test/testB-cv/data/MVI_40792.txt,821618,c8a9433a2056381f8ba440985d2a90754544e896a33fe8c03328c431b86dbad9
data/processed/trackers/DETRAC-test/testB-cv/data/MVI_40793.txt,1751702,2f2d8ed99c9907f6a024644b6da10c8e929b68f8dd7761c179b23b078587af90
data/processed/trackers/DETRAC-test/testB-cv/data/MVI_40851.txt,1404348,67b80b152aab8aaff6fb59cb63345d9129404dc6598eb981684f3c4350075a68
data/processed/trackers/DETRAC-test/testB-cv/data/MVI_40852.txt,2017463,0b38f356e9dbc53802e12dd91b38d953f8e64f9b921b894d68ab9ebc3456433c
data/processed/trackers/DETRAC-test/testB-cv/data/MVI_40853.txt,3266073,852092fe1e3073d70f18e61ecd48e5ba18cf52e5657cdef940ce2afd46c4e1a7
data/processed/trackers/DETRAC-test/testB-cv/data/MVI_40854.txt,2128710,c59909fa967c7f0be844a1321d0058ea36abc0f7a78c57252152d9a54630dd6f
data/processed/trackers/DETRAC-test/testB-cv/data/MVI_40855.txt,2348593,bbced2a7e466c582339ed484260334b30ce1a708c336a84d57a4c09a2789e6b2
data/processed/trackers/DETRAC-test/testB-cv/data/MVI_40863.txt,2680128,14b65e66bb72bc844c3833863774332042f42cd7c302424f4163bba406eb39c1
data/processed/trackers/DETRAC-test/testB-cv/data/MVI_40864.txt,3037634,7fcaa3a25f41a6e0653925adce7b685c1be6049b8035346d3bd3f019dbf11974
data/processed/trackers/DETRAC-test/testB-cv/data/MVI_40891.txt,2152300,c30bdbce20a60b907af8470420885ccc36e20c662fd36e69f5c909eaf9595841
data/processed/trackers/DETRAC-test/testB-cv/data/MVI_40892.txt,2104381,ddd73db9cac9721d0cd63d97ec8da30a018a10e7641a44efd05efc2d672b9d43
data/processed/trackers/DETRAC-test/testB-cv/data/MVI_40901.txt,1084345,50f5382fe756d70742a25ac88066d6686788d3833470f5feca1f10fc30eab527
data/processed/trackers/DETRAC-test/testB-cv/data/MVI_40902.txt,914337,8a4d8cbfc935514dd4f1f6b80484e6e645936c552e2a8680f26b381e4a0ec3f6
data/processed/trackers/DETRAC-test/testB-cv/data/MVI_40903.txt,1801825,d1bf0eece3937366320a0b75a02a61ca52d7ee8a63e1855e48dafbf74de3cba3
data/processed/trackers/DETRAC-test/testB-cv/data/MVI_40904.txt,1126711,4a4da3dcc308a94285941a2372a1d5ed8d7e54799f7ddf15bda019c3579e4be2
data/processed/trackers/DETRAC-test/testB-cv/data/MVI_40905.txt,2063025,53dc67aa5ee6b742d463ca2bafbbb005c89fe1850e72b3e19962e87f4eb7c62f
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_39031.txt,605099,8183d155bf5920263f4e771023ae98f7e28c9cd1544d221e0d48e2a4ae49ce25
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_39051.txt,257317,e401b510615b0aab9521e47f6b719f793e75f0b80fefb61c48aa540abb14b2df
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_39211.txt,411733,ca3dc241f0c14bcbc2c4971a5647dcda053b4c967f634ea212052ef2b158ebe3
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_39271.txt,917463,65285a97a731613d4e54f66e1c58a39d388ea374d45b21b09ab5a39df0931e17
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_39311.txt,2007044,b752355e4c4cad3c57cde1e939b6d5720669c07bc3d5e14e548b199c4d35cb45
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_39361.txt,1359038,f14bf1d9e05ccff63379ce8f41124f9c74001929008e24e7ba38bda1b27fdca7
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_39371.txt,633228,fd27916015e5863e95f3b3752e6ffbfdcf98aab376bcb7e5469f03986351576e
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_39401.txt,1841214,4ffb780683ae978d77002906a835a89ef1242658bce7dbc74ec2fcaef3b1f71f
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_39501.txt,364656,733ee84d11c61c9dd3cfbfcfc5e59e4a91510b9134e2cb7df520eddae3213157
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_39511.txt,200195,56d36609ee6e6d8d46e6c5bfd2da1c1c851c33d217ef5d5aa6415a8512adf2b0
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_40701.txt,1891986,f4a44291d6280f33e82982078e259a412e41d03084e0f05ffa2f85e0473f1c00
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_40711.txt,806865,43bbe6a65b400bf7cffc0fdab9df1bf3975b6b99b3d355cbe18852f1aacb9595
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_40712.txt,2570419,2a1027f77e561fa6669a009b909fb7cff7e04527e54e5f8b261d9721f6e3ccad
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_40714.txt,2735106,b2521eb8317a6e10282ef0fa15c1ba5b90721e48f077bf0cfef121090b85ddcc
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_40742.txt,2492092,a1422bc3aa9e439a3f97c4a06efeae88031a54e8fe91e8105bb2c338105c5329
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_40743.txt,1390945,6fea14db5d20747c60866674193135d04672183ee1a9765e60d992fcf8d766bd
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_40761.txt,1344506,b07588b75ae9e085cbd95b609c7255d5c673d5eaa194f95cbeed7f685bdd0032
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_40762.txt,1241094,3f90c98cb97e0c24238b997943ad0b8f397c23b18dbaca95fb96a7886036b68a
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_40763.txt,754102,f31383725a7b1e7d46415771df5daea4540e02425694824733d963f88780b286
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_40771.txt,1073222,6e1ded44c31e58ae635536586b55d95e28dd24b34c9b58107c15260eca57c664
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_40772.txt,1469325,5c2cea51eb68fa78f2f199f29a397341fd81dc9b8ab5581e113ff03ec5715fcc
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_40773.txt,727820,f9583a8c528a96fce35b5caf13beff350c2fbcb3391dff41c5713019d75609d0
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_40774.txt,536962,886dd21b4b71ba6c3e42126800c2b966484b28551ab2ac7319b1c35cf2fc54b8
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_40775.txt,978848,b2da7bfe036ef5843685f923a89b2a3add6e562f3f31b7be9dd04d04c9a548cf
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_40792.txt,820239,b25a260ef28ee5a2dbd96dedc037233b713f08359c77719a19bd72e28bd52829
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_40793.txt,1751211,6d09f1a6db8ad36464db1bf23e508d6e16d39cde6c2a4c845c1bef9b20ddbe2c
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_40851.txt,1410437,68e3605a28578b2e8d1545a60b6aefa5d0fdca3f6e57488aca33b8976766a675
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_40852.txt,2014055,ccd08af1d65de9c01ed3456b3be00065bfeab8e2b6c098cfa57032913ac42c81
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_40853.txt,3255416,aa0d7426d9c47bc55996bfc08c0b0111f1661e45e9fc37330570020c896744c1
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_40854.txt,2122788,b360845f842417caa7211a47431206054a446ad077f49b73567da30d6d250cae
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_40855.txt,2350348,a6755b77a64042d0e96a6553de07665fe95acfd24d867b7903514dd64dd5ccba
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_40863.txt,2674978,9f214bfe36808bcff3f2597c7a50949c94785c8b726a59e1fe1d6dd137ec3ac6
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_40864.txt,3035828,a3217561ed02268b2f71e13b5d5a385922b011dc4b8c502b5c417dd5c5bccd7d
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_40891.txt,2160399,0614d9391ce10b988b638dd0cfb8f5953b62e14aedc51070b4fa8b983c397b3c
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_40892.txt,2105237,86187e2eb065aa1400842f1a73a20dfbe6f8252cbd066c396cd8ca94d2ac0c31
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_40901.txt,1081122,e549bbb4fc5537093d2324bf53c7e6ced160a3414e30930d7a91966ddea458b5
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_40902.txt,912449,371afa3e57882358c67b697d7a378b9f726eb7cbdc8d0420b7eee2615ad89ed1
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_40903.txt,1794467,df4595cbc4dc71a9947ce37316ed0cc03a50e35b65dc4ca82e7ce971a5cf2c68
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_40904.txt,1133743,20126a7dae5e623eec378bf377dae90162090bb24c28e83eea392ecaccce89e7
data/processed/trackers/DETRAC-test/testB-ekf_ctrv/data/MVI_40905.txt,2063896,fc038cebf6e321f277ea70942a3ceaab32ba5bcd4b738c079b16a56db8b1c319
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_39031.txt,604931,57db365f0942f387db6b1aa94dd4cf04f084da7e532ebc3e910c7b311ad5eb7f
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_39051.txt,257093,b9b5e11d21cbd6996c77510767f6f9978dc0aaf5f7a44af2ac65f1361b6e0bad
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_39211.txt,411692,1b935f0655a6684e073032f50bf1b414e279813f2d75bb604a061b6bd0636510
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_39271.txt,920566,6101971fb0ec5567e122cebcfceb43b1840e600637bcc0b7239e86a6a38d69b0
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_39311.txt,2007478,a019cb1fd2ec6cbdede8c1463718505962d40ed7a1935cd4c8cd8bdd76a0100f
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_39361.txt,1359200,a7ffcb3f8545258644bae138116cbc20a25d8db969a223f2320eb5a29583fe54
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_39371.txt,632571,f6587dc388dc63c056bb91621158941ec6bf5abb80ac4f10fd0d712e6014c581
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_39401.txt,1839524,0d9bfc3ba4d79e310a5f497c9e373016b9dfc93dba70f23ffe3157bef1947307
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_39501.txt,364072,e849898eb911c006101f315cfab44181f4b985229b3202df1581c49bce6dc01f
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_39511.txt,199831,55d39c6ca373526f77d0f7f6f1543d7e005a948109444d492b1127ab64b20f12
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_40701.txt,1895010,fc32696f74842c1d9f3d080ea1c14f73307c0d4de805e68a173183cf1cc17a53
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_40711.txt,804374,a4e6da11c18bb36f73cb181eb23e17949561ba28842961635480c9d791086319
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_40712.txt,2569520,e29ecd8ea3d952862fefacbc91be56b428748a92c00ab64cffa4568d37d265d3
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_40714.txt,2730538,ac1c7b623fca6a1dff6633bc8d99bd14be78b6c513e551ead62bab6a47a16f4a
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_40742.txt,2494503,6baa63c2cfb6a8bc0585ef0dd541cf1fd27a41afdeaea851f2de69c61daef69a
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_40743.txt,1389869,be170843bbd29a29b9fe47c40ee9084e78e61d582204f443c4483ffb4d210855
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_40761.txt,1347718,72f9605cfb2b54972cf0b59f8793c69ac88a89089c78737366d38e02718261ea
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_40762.txt,1245490,d802129ae8227208deb253f470d900b196ec89e91ca2a9276f9c29296fb4e607
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_40763.txt,754853,910e11bd965f0eb1411c120e103258c7e9b87c1c54b9f07a68b7f3c64f05e600
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_40771.txt,1072572,4bf5bc0b9cbe92a68ce74feed0c5bb592fb3cc5697f356a3104bf1d746780358
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_40772.txt,1468947,6b2c9ee5bd815434d917404db6b59ed8385c44713ac4797d9eaf070af390d312
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_40773.txt,727242,85a84b0bb620e0ad9f31e0106145e3534dbec8a3d8b0a26abeff66dbe1779549
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_40774.txt,536984,cdedc1d30e5a2f6f094f337f3eb122e59fae5922fde600456a01f09f263f7ede
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_40775.txt,979207,0608629f31fa2bcc0fd094232c0d4f3ea88bb889f868d65b647e48cb3fb18f8f
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_40792.txt,820689,d119383d848a6cce959538f07cbb13603ae854a324af1db13b2a91f4405edc72
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_40793.txt,1753770,19204983560f585d5476fbf99f9675a344434a2c9b9164e7bcfc39cdc9c07312
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_40851.txt,1406518,e8b652f0e62f18a26f1ff96d74f854e348473209a90c7cddbe019cd9426a8b4e
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_40852.txt,2010752,fc148d0e454f0b0c6c491a10bc3e3f33380586115c69a3f2959bb438b57d2317
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_40853.txt,3266975,bd9a8c3801da08aed01d56c4d91c8b020bfca1a3bc0810e332ad1c3c6d2bb427
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_40854.txt,2120952,fd0f5bf5dbe90beabf44358d035df68ea14d892f1226162e5067e7493d1e503f
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_40855.txt,2348561,498052b87394ac78a649daf5c33aebce3b2a8aca796a0b25aeb2298337222fc0
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_40863.txt,2677677,e926fe8b3f254130e0de442cc7fcbe314442ecd211b9d933414c71c82933ecc4
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_40864.txt,3041675,2260011996619bf2c70480aa8a77f5af862e9680c498520e3844758b58246aca
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_40891.txt,2158811,88efccc38e2253ee10e83a498afe801d2118eaeb17fac17ccd95e92cd73b97b2
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_40892.txt,2107500,c18d425b38d9c3af82852214db0e8abfd9eb40202f0fab849ea8200c5c304144
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_40901.txt,1081204,a35360a8668a0988c2957095790820442ca6505f1ace3200da9152437f6808a4
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_40902.txt,916966,67db72cee6cc4875b6f3eddd359ad1d27820a27ec96930a9db425c72b55191d1
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_40903.txt,1798803,5b2c47174295557268f51e9c8ff39d15a59e4e4567a54e7026de8aef21a3bde3
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_40904.txt,1135004,129dce476ec91967d1fa78d0f5ceb0c09815bb062ad26c40163f8b86c2d27c21
data/processed/trackers/DETRAC-test/testB-ukf_ctrv/data/MVI_40905.txt,2061128,b472ed0747778c59cb433bbbee1b697fccbccd5b671c285575dec6d5994d05c5
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_39031.txt,686423,3ccc4d21bea87c187495de107458e58cfac6d590145e58f32aed3372a6ba3d22
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_39051.txt,250012,420900781f789dd6ddb84645f4942baadea88353aeb6290be37f843cae0a40a3
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_39211.txt,426579,c5883d8516e131eb6cf9db47c201a221bb1ac614da30185765129d961871a026
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_39271.txt,918185,9817e4809fa08aa7b0bbd3e51b70a55d4d3e63669366a8595229f7e966d72c62
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_39311.txt,2002213,bfce4517fcb54dc0c37b4e27465cc736eb7e7fa7165847c8ef4b3123d909fb9c
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_39361.txt,1179716,59c44c80774ea34fea670bd36b8d2b44b1e46db8c43fadeb3d5b0f1e8050cf4a
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_39371.txt,608693,80816f7974706902f5c39128fa765a289cbc9bac38f34c259c0df83e18836484
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_39401.txt,1592735,f2b83e766a87cf43c471b20388d3026045f6dcf184d20384bf841f88acea3b41
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_39501.txt,405035,295e3b90dd6f8a884d6938099eb7f31bb03ac1804b1499ae6fd7a8d7b3187bbb
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_39511.txt,198621,2f21c70a492644367f363bfff04e884f540e2bf5650364a96211608c807544e4
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_40701.txt,1628948,5b29f7026909e9c9d7dab6347d6dbfc240f660a6f7cdf03187dca5ec36940be2
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_40711.txt,635121,32fafb1bd7114ce39e3b816e52f93c91e2ccb4546e6ce7f36dabd154f8d1c2ec
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_40712.txt,2376264,9de45efba0856fb173d33d96cd8cf8e95ef6cd5ee27ebc31a472cd81c2b0da71
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_40714.txt,3508978,a3925d2cd848f2165bd9e85f70c0f4306424e223172fb620bb2e252c669bf760
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_40742.txt,2758216,4fb844904d9d77febc81f0b7763a67ec4fe7ec80591d118f9c56a91c78a9903c
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_40743.txt,1360322,8f4409e405367c0ac775f1cc2d2536e2d69e18bd166c639f3933cb7cda8914f1
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_40761.txt,1092492,5c6be2ce5852351888cf441cfbe94815ccdc574a254c9d5931ab600e7ec22415
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_40762.txt,856447,9a58a753a98abd34eabf91920c2e12255c32cfe680ac3cfd836d28760e27a251
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_40763.txt,579656,06ab4954dd1698449d08b7be1ccbf658f573291c93cf85770a1920c00c994913
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_40771.txt,1079016,52c8588b7d6de4147c56dc910c3050546983560c4194e1d949d98b2d925a768a
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_40772.txt,1398761,6b7a9b657979395979b05016608732812e87fee5c7e836e253aa26203919d1b6
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_40773.txt,711034,fa5febe54bbdc38599285efc9aa1fc1c643f00f6c278c0309bbbec5eac691e2a
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_40774.txt,485243,43a2ea06457b74d9e555e4c2a1eeca32bda912aa6c1ed6c467c691f3fc5089e7
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_40775.txt,930968,74d514d0d2cdbe547c0e90eb3b3c45fb4b7c19b8f7318a2391920054c45df02f
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_40792.txt,731235,ff4860b1515bdfd68137de6352283f8a5228fe26641d49653c5f10a906e1f5f5
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_40793.txt,1522572,db5297a86c09b5ef58ba9ddf8bef134a3f5bc207b7785837c39e7327c0aedee0
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_40851.txt,1450310,58e43fe21acdf0222e240e7ae4218b597638e739f5cfc8b2b600a626e784ab0e
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_40852.txt,1900859,a5f80761809b058f7207d93f51617b2725764e282029b95bb01813fdc68a77d1
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_40853.txt,2991308,0a3daca7e5290b0c930601d6f54299a94d4c4b5bad75d41132f156b9a15a4aea
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_40854.txt,1962325,18637a58de5d0d368d3fe1a5034545d2c1efbd784e08210397dc6977d31e5571
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_40855.txt,2747464,05ed9963fb7b28212b284810e6956d6175e3117a38ba9b5071de9a08a2fc1e82
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_40863.txt,2957050,ee8aff4a71d8903a174ba4c0d669551a479661ae110a047b3b756a386c96b9e4
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_40864.txt,3300111,1d289c263a3b38495df57a0d0917334fa9ce141b3948f8ad872e620cedb15761
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_40891.txt,2401801,65faa9c7cca99c8e20bcb9a2e431edc660e084757d2f0762a0fc7cd68ef60d77
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_40892.txt,2390294,6948b91b4e9ee87ceee467171ef25561395f0ced3ee1ba1f215c6309396f7e93
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_40901.txt,1158342,de8e58f229058465a66161654816f24980e1c2f5257a0a2239d6cbbec552aab7
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_40902.txt,1037317,4d7e702cf3ad841aff3477cdbb856a4560c7a9325d974867d41d2d9f80b282bf
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_40903.txt,1824841,719052b5212e594f90b7124dd195eecf0feb34d052b69764010ac753a64960a2
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_40904.txt,1307896,677f711915ff2a8d11355224fab87aec8062af988afd1059480f1c311d33e99e
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/data/MVI_40905.txt,2102928,444d3d35b9a5224795eb814c56b9fc1f84af160a5ae7a6bbf19bc93345606d31
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/pedestrian_detailed.csv,179713,326068ce14c3c0590875ec20572ea64b58036bffb3d750004951f8acec07e765
data/processed/trackers/DETRAC-test/yolov8n-test-bytetrack/pedestrian_summary.txt,474,ce30567af09af978e66ae9a90f99e22cbcc0817057a909da3e10444abfd09d21
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_39031.txt,685571,de4fa107ec597d3d8c4e12ded863eda8765d71bb4c9e04f0f113281be4a88880
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_39051.txt,250353,c7ca62ce2c50cdb7df2126b1bec6054713fc1870e613c4cae35b9359146a3651
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_39211.txt,426634,6e3a1b7d6a98f70080af983c39cf72d6f04287ca7df72fe37a90644b2b50f23f
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_39271.txt,916322,2ace08f6678783591a1e0858327a4cec23f5ab2241861818c07750f1e0e2c913
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_39311.txt,2002645,83072483d4f8c84b7ec60fc0a2cc4917505ab107fffc68ee0d8ec27ca98cd971
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_39361.txt,1178331,30f64adc624575a4b60f6a5eb215e257d1f8f3ce7e6376b42c86eb00d5e541cd
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_39371.txt,608689,261198bc79b7d093c72ca32a3a88c53bd56208a1162133843d329e28f5cd2a01
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_39401.txt,1594150,96be0c5dc6fa7ccff67e827dd32c07a4af74f91bdebc5b95ad0a64a12894fc5e
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_39501.txt,404969,116585de4266f819bdda786739b516d7da41bb8045864ad450cb794a570b8008
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_39511.txt,198902,1b1bef63e8b431e2f5ea69d95abf5dd74520a9554999b25bfa6b5acf7f8d6b0f
data/processed/trackers/DETRAC-test/yolov8n-test-ekf-ctrv/data/MVI_40701.txt,1628780,1ee0ab745cfb99efa095f22d6837322ff7b6d4259f7801901451830d8b757b5d
