video,track_id,first_frame,last_frame,n_frames_observed,track_span_frames,n_occluded_frames,occluded_frame_ratio,mean_occlusion_ratio,max_occlusion_ratio,n_occlusion_segments,longest_segment_frames,longest_segment_s,n_full_occlusion_segments,longest_full_segment_frames,n_gaps,longest_gap_frames,vehicle_type
MVI_40743,33,536,736,201,201,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40743,34,586,706,121,121,14,0.1157,0.0447,0.4454,1,14,0.56,0,0,0,0,car
MVI_40743,35,591,791,201,201,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40743,36,606,1321,716,716,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40743,37,616,821,206,206,26,0.1262,0.0495,0.3855,1,26,1.04,0,0,0,0,car
MVI_40743,38,631,701,71,71,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40743,39,656,866,211,211,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40743,40,716,796,81,81,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40743,41,716,826,111,111,0,0.0,0.0015,0.027,0,0,0.0,0,0,0,0,car
MVI_40743,42,721,961,241,241,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40743,43,771,1041,271,271,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40743,44,786,856,71,71,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40743,45,816,941,126,126,0,0.0,0.0085,0.0915,0,0,0.0,0,0,0,0,car
MVI_40743,46,831,1111,281,281,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40743,47,881,1181,301,301,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40743,48,901,981,81,81,8,0.0988,0.0128,0.1202,1,8,0.32,0,0,0,0,car
MVI_40743,49,916,1061,146,146,21,0.1438,0.0447,0.3723,1,21,0.84,0,0,0,0,car
MVI_40743,50,956,1146,191,191,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40743,51,991,1071,81,81,7,0.0864,0.0121,0.1418,1,7,0.28,0,0,0,0,car
MVI_40743,52,1006,1206,201,201,108,0.5373,0.2795,1.0,1,108,4.32,1,26,0,0,van
MVI_40743,53,1021,1626,606,606,521,0.8597,0.2289,0.3567,1,522,20.88,0,0,0,0,van
MVI_40743,54,1046,1629,584,584,475,0.8134,0.2588,0.3776,1,475,19.0,0,0,0,0,bus
MVI_40743,55,1046,1176,131,131,36,0.2748,0.0731,0.4217,3,20,0.8,0,0,0,0,car
MVI_40743,56,1056,1206,151,151,0,0.0,0.0049,0.0644,0,0,0.0,0,0,0,0,car
MVI_40743,57,1106,1251,146,146,0,0.0,0.0056,0.0851,0,0,0.0,0,0,0,0,car
MVI_40743,58,1171,1629,459,459,310,0.6754,0.5692,0.9473,1,310,12.4,1,251,0,0,car
MVI_40743,59,1201,1629,429,429,271,0.6317,0.2502,0.4598,1,271,10.84,0,0,0,0,car
MVI_40743,60,1201,1421,221,221,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40743,61,1236,1629,394,394,106,0.269,0.1065,0.4587,1,106,4.24,0,0,0,0,car
MVI_40743,62,1316,1629,314,314,68,0.2166,0.0672,0.4659,1,68,2.72,0,0,0,0,car
MVI_40743,63,1331,1629,299,299,249,0.8328,0.2777,0.4257,1,249,9.96,0,0,0,0,car
MVI_40743,64,1371,1629,259,259,204,0.7876,0.1709,0.3005,3,201,8.04,0,0,0,0,car
MVI_40743,65,1371,1478,108,108,28,0.2593,0.2102,1.0,1,28,1.12,1,19,0,0,car
MVI_40743,66,1401,1526,126,126,12,0.0952,0.0117,0.1207,1,12,0.48,0,0,0,0,car
MVI_40743,67,1446,1551,106,106,9,0.0849,0.0121,0.1449,1,9,0.36,0,0,0,0,car
MVI_40743,68,1456,1576,121,121,3,0.0248,0.0103,0.1031,1,3,0.12,0,0,0,0,car
MVI_40743,69,1461,1581,121,121,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40743,70,1476,1629,154,154,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40743,71,181,281,101,101,3,0.0297,0.014,0.1562,1,3,0.12,0,0,0,0,car
MVI_40743,72,1601,1621,21,21,0,0.0,0.0258,0.0863,0,0,0.0,0,0,0,0,car
MVI_40761,1,1,2030,2030,2030,862,0.4246,0.34,1.0,21,115,4.6,8,108,0,0,car
MVI_40761,2,1,2030,2030,2030,1163,0.5729,0.3894,1.0,19,229,9.16,9,95,0,0,car
MVI_40761,3,1,31,31,31,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40761,4,1,2030,2030,2030,1170,0.5764,0.3942,1.0,16,205,8.2,8,161,0,0,car
MVI_40761,5,1,2030,2030,2030,1143,0.5631,0.37,1.0,26,212,8.48,9,152,0,0,car
MVI_40761,6,1,191,191,191,51,0.267,0.0991,0.6708,3,35,1.4,0,0,0,0,car
MVI_40761,7,1,681,681,681,225,0.3304,0.1357,0.9212,12,42,1.68,1,2,0,0,car
MVI_40761,8,1,51,51,51,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40761,9,21,96,76,76,76,1.0,0.5465,0.8514,1,76,3.04,0,0,0,0,car
MVI_40761,10,51,116,66,66,66,1.0,0.5182,0.7565,1,66,2.64,0,0,0,0,car
MVI_40761,11,51,126,76,76,58,0.7632,0.207,0.5175,2,34,1.36,0,0,0,0,car
MVI_40761,12,51,111,61,61,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40761,13,56,211,156,156,26,0.1667,0.0584,0.6659,2,20,0.8,0,0,0,0,car
MVI_40761,14,86,156,71,71,71,1.0,0.2425,0.4168,1,71,2.84,0,0,0,0,car
MVI_40761,15,86,386,301,301,104,0.3455,0.1336,0.6477,4,57,2.28,0,0,0,0,car
MVI_40761,16,156,336,181,181,69,0.3812,0.1796,0.9922,3,29,1.16,1,2,0,0,car
MVI_40761,17,171,231,61,61,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40761,18,186,261,76,76,76,1.0,0.4178,0.6086,1,76,3.04,0,0,0,0,car
MVI_40761,19,196,286,91,91,73,0.8022,0.1526,0.3016,2,52,2.08,0,0,0,0,van
MVI_40761,20,206,316,111,111,62,0.5586,0.1258,0.3807,1,62,2.48,0,0,0,0,car
MVI_40761,21,241,296,56,56,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40761,22,246,401,156,156,19,0.1218,0.0517,0.5885,1,19,0.76,0,0,0,0,car
MVI_40761,23,271,346,76,76,76,1.0,0.416,0.6997,1,76,3.04,0,0,0,0,car
MVI_40761,24,281,601,321,321,187,0.5826,0.2346,0.7116,3,119,4.76,0,0,0,0,car
MVI_40761,25,296,421,126,126,40,0.3175,0.1352,0.5374,1,40,1.6,0,0,0,0,car
MVI_40761,26,321,426,106,106,106,1.0,0.4979,0.62,1,106,4.24,0,0,0,0,car
MVI_40761,27,451,536,86,86,86,1.0,0.2618,0.4644,1,86,3.44,0,0,0,0,car
MVI_40761,28,481,566,86,86,86,1.0,0.5036,0.5961,1,86,3.44,0,0,0,0,car
MVI_40761,29,496,596,101,101,101,1.0,0.2517,0.357,1,101,4.04,0,0,0,0,van
MVI_40761,30,511,616,106,106,9,0.0849,0.0261,0.6136,1,9,0.36,0,0,0,0,car
MVI_40761,31,531,816,286,286,25,0.0874,0.0291,0.2518,2,16,0.64,0,0,0,0,bus
MVI_40761,32,536,621,86,86,86,1.0,0.4097,0.6169,1,86,3.44,0,0,0,0,van
MVI_40761,33,541,636,96,96,91,0.9479,0.3884,1.0,2,47,1.88,1,10,0,0,car
MVI_40761,34,576,1356,781,781,512,0.6556,0.4287,1.0,9,154,6.16,2,135,0,0,car
MVI_40761,35,586,636,51,51,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40761,36,606,851,246,246,228,0.9268,0.2567,0.7329,2,221,8.84,0,0,0,0,car
MVI_40761,37,626,916,291,291,110,0.378,0.1491,0.5929,2,90,3.6,0,0,0,0,car
MVI_40761,38,641,1116,476,476,105,0.2206,0.0688,0.3087,5,53,2.12,0,0,0,0,bus
MVI_40761,39,671,751,81,81,80,0.9877,0.5138,0.6513,1,80,3.2,0,0,0,0,car
MVI_40761,40,681,906,226,226,200,0.885,0.3081,0.8382,3,114,4.56,0,0,0,0,car
MVI_40761,41,716,826,111,111,111,1.0,0.5115,0.6932,1,111,4.44,0,0,0,0,car
MVI_40761,42,731,1201,471,471,128,0.2718,0.0944,0.9038,6,45,1.8,1,1,0,0,bus
MVI_40761,43,746,861,116,116,116,1.0,0.4288,0.6847,1,116,4.64,0,0,0,0,car
MVI_40761,44,781,901,121,121,121,1.0,0.4465,0.6433,1,121,4.84,0,0,0,0,car
MVI_40761,45,801,951,151,151,151,1.0,0.308,0.7298,1,151,6.04,0,0,0,0,car
MVI_40761,46,826,886,61,61,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40761,47,876,1296,421,421,202,0.4798,0.2092,0.836,4,151,6.04,0,0,0,0,bus
MVI_40761,48,886,996,111,111,105,0.9459,0.5136,0.7436,1,105,4.2,0,0,0,0,car
MVI_40761,49,951,1061,111,111,111,1.0,0.4776,0.6993,1,111,4.44,0,0,0,0,car
MVI_40761,50,976,1106,131,131,131,1.0,0.5693,0.6766,1,131,5.24,0,0,0,0,car
MVI_40761,51,1041,1096,56,56,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40761,52,1056,1221,166,166,166,1.0,0.2599,0.3449,1,166,6.64,0,0,0,0,bus
MVI_40761,53,1101,2030,930,930,459,0.4935,0.3556,1.0,11,90,3.6,5,67,0,0,car
MVI_40761,54,1176,1471,296,296,74,0.25,0.0499,0.2103,2,53,2.12,0,0,0,0,car
MVI_40761,55,1201,1316,116,116,116,1.0,0.5401,0.7504,1,116,4.64,0,0,0,0,car
MVI_40761,56,1231,1306,76,76,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40761,57,1266,1371,106,106,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40761,58,1271,1366,96,96,96,1.0,0.3671,0.4435,1,96,3.84,0,0,0,0,van
MVI_40761,59,1296,1366,71,71,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40761,60,1351,2030,680,680,375,0.5515,0.3711,1.0,8,152,6.08,3,60,0,0,car
MVI_40761,61,1376,1431,56,56,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40761,62,1411,1551,141,141,107,0.7589,0.1368,0.2412,3,96,3.84,0,0,0,0,car
MVI_40761,63,1461,1586,126,126,10,0.0794,0.0257,0.4246,1,10,0.4,0,0,0,0,car
MVI_40761,64,1491,1676,186,186,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40761,65,1496,1551,56,56,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40761,66,1506,1746,241,241,139,0.5768,0.1025,0.2287,9,67,2.68,0,0,0,0,bus
MVI_40761,67,1551,1636,86,86,86,1.0,0.4646,0.6169,1,86,3.44,0,0,0,0,car
MVI_40761,68,1606,1811,206,206,146,0.7087,0.1298,0.2774,3,86,3.44,0,0,0,0,others
MVI_40761,69,1621,2030,410,410,148,0.361,0.1873,1.0,3,79,3.16,1,30,0,0,car
MVI_40761,70,1641,1846,206,206,92,0.4466,0.1146,0.4521,1,92,3.68,0,0,0,0,car
MVI_40761,71,1766,1941,176,176,91,0.517,0.1107,0.2792,1,91,3.64,0,0,0,0,bus
MVI_40761,72,1636,2026,391,391,91,0.2327,0.1307,1.0,2,51,2.04,1,34,0,0,car
MVI_40761,73,1811,1871,61,61,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40762,1,1,1825,1825,1825,314,0.1721,0.0681,0.9061,14,117,4.68,1,1,0,0,car
MVI_40762,2,1,1341,1341,1341,283,0.211,0.0934,0.8816,11,87,3.48,0,0,0,0,car
MVI_40762,3,1,1241,1241,1241,1233,0.9936,0.7035,0.9144,1,1233,49.32,4,3,0,0,car
MVI_40762,4,1,46,46,46,24,0.5217,0.133,0.3035,1,24,0.96,0,0,0,0,car
MVI_40762,5,1,1825,1825,1825,749,0.4104,0.2714,1.0,10,440,17.6,4,141,0,0,car
MVI_40762,6,1,1821,1821,1821,711,0.3904,0.1841,0.879,9,361,14.44,0,0,0,0,car
MVI_40762,7,51,166,116,116,55,0.4741,0.1774,0.8435,2,37,1.48,0,0,0,0,car
MVI_40762,8,61,111,51,51,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40762,9,71,151,81,81,81,1.0,0.4269,0.5124,1,81,3.24,0,0,0,0,car
MVI_40762,10,96,171,76,76,70,0.9211,0.1885,0.298,3,40,1.6,0,0,0,0,car
MVI_40762,11,111,236,126,126,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40762,12,181,281,101,101,80,0.7921,0.1713,0.364,4,63,2.52,0,0,0,0,car
MVI_40762,13,206,251,46,46,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40762,14,301,391,91,91,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40762,15,341,381,41,41,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40762,16,356,436,81,81,81,1.0,0.417,0.5544,1,81,3.24,0,0,0,0,car
MVI_40762,17,501,551,51,51,7,0.1373,0.0277,0.261,1,7,0.28,0,0,0,0,car
MVI_40762,18,501,581,81,81,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40762,19,596,656,61,61,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40762,20,631,681,51,51,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40762,21,661,726,66,66,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40762,22,661,736,76,76,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40762,23,676,741,66,66,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40762,24,691,756,66,66,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40762,25,721,781,61,61,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40762,26,741,821,81,81,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40762,27,771,1071,301,301,12,0.0399,0.019,0.7014,1,12,0.48,0,0,0,0,car
MVI_40762,28,786,851,66,66,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40762,29,826,1825,1000,1000,497,0.497,0.145,1.0,6,398,15.92,1,7,0,0,car
MVI_40762,30,871,936,66,66,33,0.5,0.1459,0.4577,1,33,1.32,0,0,0,0,van
MVI_40762,31,871,916,46,46,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40762,32,886,926,41,41,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40762,33,931,986,56,56,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_40762,34,941,1056,116,116,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40762,35,991,1096,106,106,106,1.0,0.5053,0.6205,1,106,4.24,0,0,0,0,car
MVI_40762,36,1001,1051,51,51,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40762,37,1006,1081,76,76,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40762,38,1026,1136,111,111,111,1.0,0.4607,0.8073,1,111,4.44,0,0,0,0,car
MVI_40762,39,1031,1141,111,111,111,1.0,0.51,0.6141,1,111,4.44,0,0,0,0,car
MVI_40762,40,1071,1186,116,116,116,1.0,0.2425,0.3453,1,116,4.64,0,0,0,0,car
MVI_40762,41,1041,1291,251,251,49,0.1952,0.0368,0.2192,2,43,1.72,0,0,0,0,van
MVI_40762,42,1091,1151,61,61,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40762,43,1091,1151,61,61,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40762,44,1096,1176,81,81,21,0.2593,0.094,0.522,1,21,0.84,0,0,0,0,car
MVI_40762,45,1151,1825,675,675,81,0.12,0.0339,0.4901,3,44,1.76,0,0,0,0,car
MVI_40762,46,1161,1226,66,66,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40762,47,1196,1266,71,71,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40762,48,1201,1256,56,56,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40762,49,1271,1341,71,71,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40762,50,1281,1341,61,61,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40762,51,1291,1376,86,86,86,1.0,0.5485,0.7023,1,86,3.44,0,0,0,0,car
MVI_40762,52,1291,1825,535,535,57,0.1065,0.0252,0.3348,4,32,1.28,0,0,0,0,others
MVI_40762,53,1286,1511,226,226,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40762,54,1366,1441,76,76,76,1.0,0.6511,1.0,1,76,3.04,1,1,0,0,car
MVI_40762,55,1421,1526,106,106,52,0.4906,0.1116,0.2864,1,52,2.08,0,0,0,0,bus
MVI_40762,56,1481,1646,166,166,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40762,57,1511,1571,61,61,17,0.2787,0.1033,0.586,1,17,0.68,0,0,0,0,car
MVI_40762,58,1546,1576,31,31,29,0.9355,0.3692,0.718,1,29,1.16,0,0,0,0,car
MVI_40762,59,1631,1731,101,101,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40762,60,1641,1696,56,56,56,1.0,0.4693,0.6985,1,56,2.24,0,0,0,0,car
MVI_40762,61,1741,1825,85,85,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40762,62,1746,1806,61,61,61,1.0,0.4121,0.4903,1,61,2.44,0,0,0,0,car
MVI_40762,63,1756,1811,56,56,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40762,64,1766,1825,60,60,60,1.0,0.4177,0.5462,1,60,2.4,0,0,0,0,car
MVI_40763,1,1,1741,1741,1741,408,0.2343,0.1261,1.0,24,50,2.0,3,40,0,0,car
MVI_40763,2,1,106,106,106,63,0.5943,0.3439,1.0,2,32,1.28,1,25,0,0,car
MVI_40763,3,1,206,206,206,152,0.7379,0.2684,1.0,2,111,4.44,1,23,0,0,car
MVI_40763,4,1,276,276,276,262,0.9493,0.5447,1.0,3,191,7.64,2,36,0,0,car
MVI_40763,5,1,396,396,396,114,0.2879,0.1819,1.0,5,50,2.0,2,25,0,0,others
MVI_40763,6,1,36,36,36,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40763,7,1,86,86,86,7,0.0814,0.0154,0.1198,1,7,0.28,0,0,0,0,bus
MVI_40763,8,276,1741,1466,1466,342,0.2333,0.1096,1.0,16,51,2.04,1,40,0,0,car
MVI_40763,9,21,86,66,66,66,1.0,0.5224,0.7229,1,66,2.64,0,0,0,0,car
MVI_40763,10,31,126,96,96,90,0.9375,0.2004,0.3679,2,72,2.88,0,0,0,0,car
MVI_40763,11,61,151,91,91,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40763,12,101,181,81,81,81,1.0,0.5384,0.6092,1,81,3.24,0,0,0,0,car
MVI_40763,13,101,261,161,161,11,0.0683,0.0118,0.1938,1,11,0.44,0,0,0,0,bus
MVI_40763,14,166,481,316,316,112,0.3544,0.1307,0.6331,4,38,1.52,0,0,0,0,car
MVI_40763,15,171,266,96,96,7,0.0729,0.0129,0.1813,1,7,0.28,0,0,0,0,car
MVI_40763,16,211,346,136,136,136,1.0,0.3719,0.6259,1,136,5.44,0,0,0,0,car
MVI_40763,17,276,411,136,136,29,0.2132,0.0801,0.5899,1,29,1.16,0,0,0,0,car
MVI_40763,18,286,346,61,61,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40763,19,301,536,236,236,155,0.6568,0.2913,0.7929,3,81,3.24,0,0,0,0,car
MVI_40763,20,301,381,81,81,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40763,21,311,446,136,136,5,0.0368,0.0087,0.164,1,5,0.2,0,0,0,0,car
MVI_40763,22,346,481,136,136,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40763,23,371,511,141,141,22,0.156,0.0464,0.4532,2,12,0.48,0,0,0,0,car
MVI_40763,24,391,641,251,251,57,0.2271,0.0872,0.615,3,27,1.08,0,0,0,0,car
MVI_40763,25,406,526,121,121,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40763,26,421,606,186,186,38,0.2043,0.0931,0.6914,2,36,1.44,0,0,0,0,car
MVI_40763,27,601,676,76,76,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40763,28,646,716,71,71,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40763,29,651,726,76,76,51,0.6711,0.1859,0.3737,1,51,2.04,0,0,0,0,car
MVI_40763,30,736,836,101,101,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40763,31,741,821,81,81,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,others
MVI_40763,32,816,976,161,161,19,0.118,0.0457,0.5818,1,19,0.76,0,0,0,0,car
MVI_40763,33,851,921,71,71,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40763,34,901,991,91,91,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40763,35,931,1021,91,91,91,1.0,0.2031,0.2978,1,91,3.64,0,0,0,0,car
MVI_40763,36,836,1296,461,461,64,0.1388,0.0478,0.5271,5,18,0.72,0,0,0,0,car
MVI_40763,37,946,1051,106,106,8,0.0755,0.0144,0.2183,1,8,0.32,0,0,0,0,car
MVI_40763,38,986,1076,91,91,91,1.0,0.5393,0.822,1,91,3.64,0,0,0,0,car
MVI_40763,39,991,1056,66,66,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40763,40,1001,1071,71,71,71,1.0,0.6609,0.7781,1,71,2.84,0,0,0,0,car
MVI_40763,41,1016,1091,76,76,76,1.0,0.4869,0.5699,1,76,3.04,0,0,0,0,car
MVI_40763,42,1021,1126,106,106,11,0.1038,0.0471,0.629,1,11,0.44,0,0,0,0,car
MVI_40763,43,1046,1101,56,56,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40763,44,1101,1196,96,96,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40763,45,1141,1236,96,96,10,0.1042,0.0221,0.2556,1,10,0.4,0,0,0,0,car
MVI_40763,46,1176,1256,81,81,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40763,47,1206,1371,166,166,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40763,48,1321,1376,56,56,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40763,49,1321,1401,81,81,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40763,50,1416,1521,106,106,4,0.0377,0.0148,0.5982,1,4,0.16,0,0,0,0,car
MVI_40763,51,1446,1531,86,86,86,1.0,0.4742,0.6676,1,86,3.44,0,0,0,0,van
MVI_40763,52,1481,1546,66,66,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40763,53,1511,1581,71,71,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40763,54,1536,1671,136,136,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40763,55,1581,1671,91,91,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40763,56,1681,1741,61,61,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40763,57,1686,1741,56,56,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,1,1,11,11,11,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,2,1,41,41,41,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,3,1,81,81,81,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,4,1,36,36,36,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,5,1,41,41,41,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,6,1,66,66,66,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,7,1,1720,1720,1720,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,8,1,66,66,66,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40771,9,1,136,136,136,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,10,1,141,141,141,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,11,11,126,116,116,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40771,12,11,151,141,141,80,0.5674,0.1114,0.3341,2,46,1.84,0,0,0,0,bus
MVI_40771,13,11,131,121,121,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,14,6,126,121,121,70,0.5785,0.3904,1.0,2,51,2.04,1,28,0,0,car
MVI_40771,15,21,176,156,156,91,0.5833,0.4678,1.0,1,91,3.64,1,40,0,0,car
MVI_40771,16,31,201,171,171,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,17,31,266,236,236,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,others
MVI_40771,18,51,171,121,121,22,0.1818,0.0653,0.5909,1,22,0.88,0,0,0,0,car
MVI_40771,19,86,251,166,166,8,0.0482,0.0103,0.1714,1,8,0.32,0,0,0,0,bus
MVI_40771,20,86,216,131,131,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,21,121,256,136,136,64,0.4706,0.1166,0.2865,2,60,2.4,0,0,0,0,bus
MVI_40771,22,121,301,181,181,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,23,161,336,176,176,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,24,181,341,161,161,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,25,186,321,136,136,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,26,206,351,146,146,21,0.1438,0.0351,0.3062,1,21,0.84,0,0,0,0,car
MVI_40771,27,216,371,156,156,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,28,241,396,156,156,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,29,266,406,141,141,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,30,266,416,151,151,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,31,276,416,141,141,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_40771,32,291,441,151,151,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,33,316,456,141,141,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,34,316,451,136,136,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,35,351,491,141,141,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_40771,36,381,491,111,111,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
