video,track_id,seg_id,start_frame,end_frame,length_frames,duration_s,bucket,mean_occlusion_ratio,max_occlusion_ratio,is_heavy,main_source,path_len_px,net_disp_px
MVI_40763,1,9,708,723,16,0.64,medium,0.3608,0.5872,False,vehicle,0.0,0.0
MVI_40763,1,10,818,827,10,0.4,short,0.4765,0.7128,True,vehicle,0.0,0.0
MVI_40763,1,11,935,984,50,2.0,long,0.5007,0.8435,True,vehicle,0.0,0.0
MVI_40763,1,12,1006,1016,11,0.44,short,0.4807,0.6721,False,vehicle,0.0,0.0
MVI_40763,1,13,1033,1041,9,0.36,short,0.4428,0.6963,False,vehicle,0.0,0.0
MVI_40763,1,14,1106,1114,9,0.36,short,0.3483,0.5301,False,vehicle,0.0,0.0
MVI_40763,1,15,1178,1186,9,0.36,short,0.2724,0.3673,False,vehicle,0.0,0.0
MVI_40763,1,16,1222,1230,9,0.36,short,0.2883,0.3854,False,vehicle,0.0,0.0
MVI_40763,1,17,1266,1283,18,0.72,medium,0.3854,0.5657,False,vehicle,0.0,0.0
MVI_40763,1,18,1310,1359,50,2.0,long,0.9049,1.0,True,vehicle,0.0,0.0
MVI_40763,1,19,1387,1394,8,0.32,short,0.2705,0.3212,False,vehicle,0.0,0.0
MVI_40763,1,20,1504,1511,8,0.32,short,0.2579,0.3736,False,vehicle,0.0,0.0
MVI_40763,1,21,1515,1523,9,0.36,short,0.323,0.4177,False,vehicle,0.0,0.0
MVI_40763,1,22,1571,1581,11,0.44,short,0.3994,0.6243,False,vehicle,0.0,0.0
MVI_40763,1,23,1652,1671,20,0.8,medium,0.3781,0.6442,False,vehicle,8.32,8.18
MVI_40763,2,0,1,31,31,1.24,medium,0.2235,0.2698,False,vehicle,8.43,3.38
MVI_40763,2,1,55,86,32,1.28,medium,0.9204,1.0,True,vehicle,30.53,30.51
MVI_40763,3,0,1,111,111,4.44,long,0.3708,1.0,True,vehicle,11.82,7.48
MVI_40763,3,1,154,194,41,1.64,long,0.3312,0.5162,False,vehicle,81.17,80.5
MVI_40763,4,0,1,191,191,7.64,long,0.5242,1.0,True,vehicle,43.93,22.66
MVI_40763,4,1,199,252,54,2.16,long,0.835,1.0,True,vehicle,71.1,57.9
MVI_40763,4,2,260,276,17,0.68,medium,0.2804,0.469,False,vehicle,28.16,27.97
MVI_40763,5,0,32,72,41,1.64,long,0.6977,1.0,True,vehicle,0.0,0.0
MVI_40763,5,1,92,100,9,0.36,short,0.2793,0.4172,False,vehicle,0.0,0.0
MVI_40763,5,2,118,126,9,0.36,short,0.275,0.3629,False,vehicle,0.0,0.0
MVI_40763,5,3,155,159,5,0.2,short,0.3083,0.343,False,vehicle,0.0,0.0
MVI_40763,5,4,185,234,50,2.0,long,0.7307,1.0,True,vehicle,24.0,10.83
MVI_40763,7,0,80,86,7,0.28,short,0.1171,0.1198,False,vehicle,27.35,27.35
MVI_40763,8,0,276,306,31,1.24,medium,0.4784,0.7416,True,vehicle,14.84,10.67
MVI_40763,8,1,330,380,51,2.04,long,0.3731,0.5939,False,vehicle,0.0,0.0
MVI_40763,8,2,407,447,41,1.64,long,0.485,0.6922,False,vehicle,0.0,0.0
MVI_40763,8,3,464,471,8,0.32,short,0.2463,0.3508,False,vehicle,0.0,0.0
MVI_40763,8,4,502,520,19,0.76,medium,0.4143,0.6105,False,vehicle,0.0,0.0
MVI_40763,8,5,545,573,29,1.16,medium,0.4063,0.6494,False,vehicle,0.0,0.0
MVI_40763,8,6,698,707,10,0.4,short,0.3384,0.5205,False,vehicle,6.87,6.87
MVI_40763,8,7,797,806,10,0.4,short,0.325,0.4517,False,vehicle,0.6,0.6
MVI_40763,8,8,894,913,20,0.8,medium,0.3741,0.5236,False,vehicle,3.11,3.11
MVI_40763,8,9,956,964,9,0.36,short,0.263,0.3503,False,vehicle,0.0,0.0
MVI_40763,8,10,987,996,10,0.4,short,0.3977,0.5398,False,vehicle,0.0,0.0
MVI_40763,8,11,1007,1015,9,0.36,short,0.3287,0.4792,False,vehicle,0.0,0.0
MVI_40763,8,12,1082,1090,9,0.36,short,0.271,0.3646,False,vehicle,0.0,0.0
MVI_40763,8,13,1218,1245,28,1.12,medium,0.3646,0.5464,False,vehicle,0.0,0.0
MVI_40763,8,14,1280,1329,50,2.0,long,0.9097,1.0,True,vehicle,2.2,2.2
MVI_40763,8,15,1623,1630,8,0.32,short,0.2832,0.4158,False,vehicle,0.0,0.0
MVI_40763,9,0,21,86,66,2.64,long,0.5224,0.7229,True,background,894.41,893.9
MVI_40763,10,0,31,49,19,0.76,medium,0.1465,0.2582,False,background,146.69,146.64
MVI_40763,10,1,55,126,72,2.88,long,0.223,0.3679,False,background,681.48,681.1
MVI_40763,12,0,101,181,81,3.24,long,0.5384,0.6092,False,background,907.18,906.72
MVI_40763,13,0,101,111,11,0.44,short,0.1723,0.1938,False,vehicle,29.14,27.21
MVI_40763,14,0,181,191,11,0.44,short,0.3244,0.3797,False,vehicle,54.49,54.42
MVI_40763,14,1,267,295,29,1.16,medium,0.4226,0.6331,False,vehicle,58.07,57.71
MVI_40763,14,2,350,387,38,1.52,long,0.339,0.5279,False,vehicle,96.0,95.52
MVI_40763,14,3,426,460,35,1.4,medium,0.3419,0.5092,False,vehicle,73.3,72.2
MVI_40763,15,0,196,202,7,0.28,short,0.1432,0.1813,False,vehicle,57.72,57.72
MVI_40763,16,0,211,346,136,5.44,long,0.3719,0.6259,False,background,915.12,913.65
MVI_40763,17,0,324,352,29,1.16,medium,0.372,0.5899,False,vehicle,194.94,194.74
MVI_40763,19,0,311,391,81,3.24,long,0.3964,0.5443,False,vehicle,456.0,455.68
MVI_40763,19,1,429,457,29,1.16,medium,0.4846,0.7414,True,vehicle,79.49,79.05
MVI_40763,19,2,482,526,45,1.8,long,0.4965,0.7929,True,vehicle,106.58,100.59
MVI_40763,21,0,390,394,5,0.2,short,0.1364,0.164,False,vehicle,28.29,28.27
MVI_40763,23,0,471,480,10,0.4,short,0.2406,0.3233,False,vehicle,71.0,70.94
MVI_40763,23,1,500,511,12,0.48,short,0.3377,0.4532,False,vehicle,59.75,59.64
MVI_40763,24,0,432,452,21,0.84,medium,0.3641,0.4309,False,vehicle,65.77,65.58
MVI_40763,24,1,570,578,9,0.36,short,0.2527,0.3858,False,vehicle,29.61,29.59
MVI_40763,24,2,609,635,27,1.08,medium,0.4328,0.615,False,vehicle,99.51,99.1
MVI_40763,26,0,421,422,2,0.08,short,0.1177,0.1293,False,vehicle,3.74,3.74
MVI_40763,26,1,562,597,36,1.44,medium,0.4499,0.6914,False,vehicle,110.05,109.79
MVI_40763,29,0,651,701,51,2.04,long,0.2584,0.3737,False,vehicle,603.32,603.2
MVI_40763,32,0,884,902,19,0.76,medium,0.3819,0.5818,False,vehicle,111.74,111.69
MVI_40763,35,0,931,1021,91,3.64,long,0.2031,0.2978,False,background,918.36,917.41
MVI_40763,36,0,946,955,10,0.4,short,0.3651,0.4468,False,vehicle,2.35,1.73
MVI_40763,36,1,1034,1042,9,0.36,short,0.3211,0.4631,False,vehicle,1.54,0.85
MVI_40763,36,2,1124,1132,9,0.36,short,0.2828,0.4401,False,vehicle,14.68,14.51
MVI_40763,36,3,1179,1196,18,0.72,medium,0.3806,0.5271,False,vehicle,57.23,57.17
MVI_40763,36,4,1219,1236,18,0.72,medium,0.3043,0.4447,False,vehicle,77.08,77.05
MVI_40763,37,0,958,965,8,0.32,short,0.1767,0.2183,False,vehicle,61.41,61.35
MVI_40763,38,0,986,1076,91,3.64,long,0.5393,0.822,True,both,919.81,918.47
MVI_40763,40,0,1001,1071,71,2.84,long,0.6609,0.7781,True,background,909.19,908.84
MVI_40763,41,0,1016,1091,76,3.04,long,0.4869,0.5699,False,background,911.88,911.5
MVI_40763,42,0,1021,1031,11,0.44,short,0.4537,0.629,False,vehicle,79.4,79.19
MVI_40763,45,0,1226,1235,10,0.4,short,0.2032,0.2556,False,vehicle,75.66,75.66
MVI_40763,50,0,1518,1521,4,0.16,short,0.3592,0.5982,False,vehicle,13.18,13.18
MVI_40763,51,0,1446,1531,86,3.44,long,0.4742,0.6676,False,background,912.36,911.5
MVI_40771,12,0,69,114,46,1.84,long,0.2061,0.3341,False,vehicle,151.21,129.04
MVI_40771,12,1,118,151,34,1.36,medium,0.1354,0.1684,False,vehicle,62.94,60.66
MVI_40771,14,0,6,24,19,0.76,medium,0.2085,0.309,False,vehicle,23.13,20.99
MVI_40771,14,1,66,116,51,2.04,long,0.8449,1.0,True,vehicle,137.8,132.87
MVI_40771,15,0,86,176,91,3.64,long,0.8019,1.0,True,vehicle,187.91,125.17
MVI_40771,18,0,131,152,22,0.88,medium,0.3484,0.5909,False,vehicle,137.56,137.51
MVI_40771,19,0,86,93,8,0.32,short,0.1369,0.1714,False,vehicle,11.97,11.78
MVI_40771,21,0,121,124,4,0.16,short,0.205,0.2865,False,vehicle,9.97,9.97
MVI_40771,21,1,197,256,60,2.4,long,0.1733,0.2441,False,vehicle,143.54,142.14
MVI_40771,26,0,226,246,21,0.84,medium,0.2438,0.3062,False,vehicle,26.01,23.69
MVI_40771,50,0,729,751,23,0.92,medium,0.2215,0.4044,False,vehicle,31.92,30.36
MVI_40771,63,0,1006,1018,13,0.52,medium,0.1803,0.26,False,vehicle,5.09,4.4
MVI_40771,72,0,1566,1574,9,0.36,short,0.1394,0.1624,False,vehicle,2.59,2.48
MVI_40771,72,1,1581,1582,2,0.08,short,0.1032,0.1047,False,vehicle,1.01,1.01
MVI_40772,14,0,666,686,21,0.84,medium,1.0,1.0,True,vehicle,15.34,12.45
MVI_40772,15,0,716,746,31,1.24,medium,0.1603,0.2365,False,vehicle,17.81,9.6
MVI_40772,20,1,1052,1056,5,0.2,short,0.1381,0.1652,False,vehicle,2.86,2.86
MVI_40772,21,0,816,853,38,1.52,long,0.1976,0.3128,False,vehicle,31.17,29.19
MVI_40772,24,0,846,889,44,1.76,long,0.253,0.328,False,vehicle,29.91,27.55
MVI_40772,24,1,962,978,17,0.68,medium,0.1871,0.2251,False,vehicle,21.05,20.94
MVI_40772,24,2,1013,1030,18,0.72,medium,0.2284,0.2922,False,vehicle,43.71,43.46
MVI_40772,26,0,888,899,12,0.48,short,0.1182,0.1461,False,vehicle,5.67,5.59
MVI_40772,32,0,987,1037,51,2.04,long,0.2347,0.3266,False,vehicle,287.86,283.51
MVI_40772,35,0,1120,1131,12,0.48,short,0.1329,0.1978,False,vehicle,7.21,7.05
MVI_40772,38,0,1102,1111,10,0.4,short,0.1428,0.1596,False,vehicle,13.06,13.06
MVI_40772,40,1,1000,1003,4,0.16,short,0.1331,0.164,False,vehicle,3.17,2.83
MVI_40772,40,2,1013,1029,17,0.68,medium,0.1725,0.1998,False,vehicle,18.69,18.42
MVI_40772,40,3,1042,1053,12,0.48,short,0.126,0.1432,False,vehicle,12.8,12.5
MVI_40772,40,4,1112,1144,33,1.32,medium,0.305,0.4952,False,vehicle,81.11,78.29
MVI_40772,43,0,1113,1136,24,0.96,medium,0.2713,0.371,False,vehicle,113.44,111.11
MVI_40772,48,0,1056,1156,101,4.04,long,0.3738,0.5916,False,vehicle,105.5,100.3
MVI_40772,51,0,1076,1087,12,0.48,short,0.1628,0.2058,False,vehicle,10.42,10.29
MVI_40772,51,1,1099,1104,6,0.24,short,0.1246,0.1454,False,vehicle,6.79,6.68
MVI_40772,54,0,1145,1169,25,1.0,medium,0.2195,0.2623,False,vehicle,71.57,70.68
MVI_40772,56,0,1131,1191,61,2.44,long,0.2165,0.406,False,vehicle,26.71,16.69
MVI_40772,56,1,1198,1200,3,0.12,short,0.3311,0.4626,False,vehicle,1.93,1.93
MVI_40772,59,0,1173,1178,6,0.24,short,0.109,0.1177,False,vehicle,9.33,8.9
MVI_40772,60,0,1197,1200,4,0.16,short,0.2771,0.4036,False,vehicle,7.94,7.94
MVI_40773,2,0,476,599,124,4.96,long,0.3242,0.4959,False,vehicle,261.21,256.68
MVI_40773,10,0,313,348,36,1.44,medium,0.1859,0.2368,False,vehicle,106.69,105.93
MVI_40773,14,0,501,511,11,0.44,short,0.2265,0.258,False,vehicle,6.31,6.08
MVI_40773,20,0,910,985,76,3.04,long,0.2539,0.2754,False,vehicle,5.67,5.67
MVI_40773,22,0,849,919,71,2.84,long,0.1754,0.2119,False,vehicle,75.75,71.48
MVI_40774,3,0,1,21,21,0.84,medium,0.4011,0.5313,False,vehicle,46.17,46.06
MVI_40775,1,0,646,647,2,0.08,short,0.1018,0.1031,False,vehicle,0.0,0.0
MVI_40775,6,0,36,85,50,2.0,long,0.6565,1.0,True,vehicle,51.95,37.07
MVI_40775,9,0,1,96,96,3.84,long,0.7125,1.0,True,vehicle,292.44,230.43
MVI_40775,9,1,152,153,2,0.08,short,0.1013,0.102,False,vehicle,1.2,1.2
MVI_40775,9,2,160,199,40,1.6,long,0.1594,0.2106,False,vehicle,35.57,34.87
MVI_40775,9,3,205,223,19,0.76,medium,0.1194,0.1361,False,vehicle,14.05,13.8
MVI_40775,13,0,24,66,43,1.72,long,0.7978,1.0,True,vehicle,61.67,56.7
MVI_40775,14,0,6,52,47,1.88,long,0.6877,1.0,True,vehicle,60.22,59.06
MVI_40775,14,1,99,101,3,0.12,short,0.1357,0.1696,False,vehicle,3.73,3.73
MVI_40775,15,0,1,161,161,6.44,long,0.8535,1.0,True,vehicle,245.8,78.45
MVI_40775,15,1,206,229,24,0.96,medium,0.3585,0.5877,False,vehicle,65.41,63.06
MVI_40775,17,0,628,972,345,13.8,long,0.1299,0.1565,False,vehicle,1.81,1.81
MVI_40775,21,0,21,33,13,0.52,medium,0.1339,0.2163,False,vehicle,20.35,14.55
MVI_40775,21,1,119,147,29,1.16,medium,0.2017,0.2888,False,vehicle,55.01,44.54
MVI_40775,22,0,46,56,11,0.44,short,0.2983,0.5832,False,vehicle,38.28,38.19
MVI_40775,22,1,232,238,7,0.28,short,0.1144,0.1175,False,vehicle,9.45,9.41
MVI_40775,22,2,245,266,22,0.88,medium,0.1599,0.198,False,vehicle,25.69,25.15
MVI_40775,24,0,165,223,59,2.36,long,0.6016,1.0,True,vehicle,273.48,268.01
MVI_40775,27,0,101,160,60,2.4,long,0.1498,0.2056,False,vehicle,49.49,46.56
MVI_40775,27,1,290,298,9,0.36,short,0.2363,0.2992,False,vehicle,10.42,9.29
MVI_40775,29,0,121,161,41,1.64,long,0.2728,0.7054,True,vehicle,36.0,30.05
MVI_40775,29,1,219,223,5,0.2,short,0.1442,0.1801,False,vehicle,10.53,10.12
MVI_40775,29,2,239,251,13,0.52,medium,0.1992,0.327,False,vehicle,22.79,22.48
MVI_40775,31,0,221,301,81,3.24,long,0.1758,0.2262,False,vehicle,199.31,198.57
MVI_40775,34,0,171,188,18,0.72,medium,0.3644,0.666,False,vehicle,23.63,23.17
MVI_40775,35,0,240,396,157,6.28,long,0.1602,0.2069,False,vehicle,303.65,301.45
MVI_40775,36,0,201,223,23,0.92,medium,0.1647,0.2132,False,vehicle,16.59,16.12
MVI_40775,41,0,381,434,54,2.16,long,0.5349,0.783,True,vehicle,142.26,134.57
MVI_40775,44,0,349,356,8,0.32,short,0.2037,0.2582,False,vehicle,3.45,2.78
MVI_40775,44,1,406,475,70,2.8,long,0.8264,1.0,True,vehicle,25.74,24.36
MVI_40775,47,0,441,445,5,0.2,short,0.287,0.4738,False,vehicle,41.52,41.52
MVI_40792,1,0,9,38,30,1.2,medium,0.1927,0.2738,False,vehicle,13.01,2.24
MVI_40792,1,1,134,174,41,1.64,long,0.2585,0.3565,False,vehicle,17.21,0.77
MVI_40792,1,2,203,258,56,2.24,long,0.3082,0.504,False,vehicle,24.28,7.46
MVI_40792,4,0,1,257,257,10.28,long,0.4666,0.6832,False,background,171.26,73.23
MVI_40792,5,0,51,66,16,0.64,medium,0.3505,0.5011,False,background,119.18,119.16
MVI_40792,7,0,80,118,39,1.56,long,0.3131,0.4863,False,vehicle,24.25,10.59
MVI_40792,8,0,1018,1035,18,0.72,medium,0.2015,0.2492,False,vehicle,14.58,4.74
MVI_40792,11,0,206,286,81,3.24,long,0.8085,1.0,True,vehicle,189.29,88.51
MVI_40792,12,0,291,306,16,0.64,medium,0.3705,0.5961,False,vehicle,37.77,37.45
MVI_40792,13,0,291,308,18,0.72,medium,0.1956,0.2993,False,vehicle,10.59,10.52
MVI_40792,14,0,361,392,32,1.28,medium,0.2021,0.2864,False,vehicle,44.74,43.99
MVI_40792,15,0,401,412,12,0.48,short,0.164,0.1922,False,vehicle,8.26,7.71
MVI_40792,17,0,910,932,23,0.92,medium,0.3757,0.5192,False,background,112.44,112.1
MVI_40792,18,0,893,918,26,1.04,medium,0.3243,0.4364,False,vehicle,11.8,1.35
MVI_40792,18,1,997,1022,26,1.04,medium,0.7662,1.0,True,vehicle,135.72,4.23
MVI_40792,18,2,1338,1363,26,1.04,medium,0.2397,0.3252,False,vehicle,8.0,1.51
MVI_40792,18,3,1399,1423,25,1.0,medium,0.1808,0.2166,False,vehicle,14.07,2.57
MVI_40792,19,0,869,879,11,0.44,short,0.2016,0.2651,False,vehicle,6.38,1.69
MVI_40792,19,1,979,1004,26,1.04,medium,0.7436,1.0,True,vehicle,88.26,1.96
MVI_40792,19,2,1312,1323,12,0.48,short,0.1824,0.2339,False,vehicle,4.49,2.87
MVI_40792,20,0,974,1028,55,2.2,long,0.4254,0.7123,True,both,183.7,182.51
MVI_40792,21,0,868,914,47,1.88,long,0.2379,0.507,False,vehicle,32.74,2.3
MVI_40792,21,1,919,963,45,1.8,long,0.1518,0.234,False,vehicle,22.58,1.08
MVI_40792,21,2,969,1015,47,1.88,long,0.5459,1.0,True,vehicle,123.76,2.64
MVI_40792,21,3,1019,1077,59,2.36,long,0.1733,0.246,False,vehicle,40.82,1.39
MVI_40792,21,4,1083,1129,47,1.88,long,0.1881,0.2553,False,vehicle,27.53,2.42
MVI_40792,21,5,1133,1142,10,0.4,short,0.1516,0.1829,False,vehicle,5.5,2.16
MVI_40792,21,6,1148,1154,7,0.28,short,0.1719,0.2411,False,vehicle,5.58,1.6
MVI_40792,21,7,1159,1163,5,0.2,short,0.1307,0.1529,False,vehicle,3.63,1.07
MVI_40792,21,8,1169,1397,229,9.16,long,0.213,0.3475,False,vehicle,103.92,3.2
MVI_40792,21,9,1403,1810,408,16.32,long,0.2129,0.4131,False,vehicle,157.37,16.01
MVI_40792,22,0,912,931,20,0.8,medium,0.308,0.3229,False,background,148.88,148.75
MVI_40792,23,0,1014,1030,17,0.68,medium,0.3348,0.3556,False,background,124.31,124.29
MVI_40792,24,0,975,991,17,0.68,medium,0.2949,0.3079,False,background,138.52,138.43
MVI_40792,25,0,1030,1810,781,31.24,long,0.3364,0.4035,False,vehicle,604.18,107.25
MVI_40792,26,0,1018,1033,16,0.64,medium,0.3103,0.3252,False,background,138.46,138.14
MVI_40792,27,0,1037,1810,774,30.96,long,0.274,0.3072,False,background,510.03,69.38
MVI_40792,28,0,1147,1163,17,0.68,medium,0.3168,0.3408,False,background,121.84,121.61
MVI_40792,29,0,1352,1379,28,1.12,medium,0.3459,0.4738,False,background,134.98,134.57
MVI_40792,30,0,1253,1752,500,20.0,long,0.3717,0.4438,False,vehicle,363.91,114.23
MVI_40792,30,1,1762,1810,49,1.96,long,0.3833,0.4013,False,vehicle,30.09,5.17
MVI_40792,32,0,1418,1420,3,0.12,short,0.106,0.1145,False,background,11.34,11.34
MVI_40792,32,1,1424,1448,25,1.0,medium,0.3786,0.5139,False,background,107.13,106.87
MVI_40792,33,0,1561,1568,8,0.32,short,0.1769,0.2442,False,vehicle,8.86,8.77
MVI_40792,34,0,1667,1681,15,0.6,medium,0.2903,0.3065,False,background,137.5,137.49
MVI_40792,34,1,1735,1741,7,0.28,short,0.1568,0.2091,False,vehicle,47.6,47.57
MVI_40792,35,0,1713,1731,19,0.76,medium,0.2986,0.369,False,background,150.24,150.0
MVI_40792,35,1,1764,1771,8,0.32,short,0.1373,0.1474,False,vehicle,69.84,69.8
MVI_40792,35,2,1778,1795,18,0.72,medium,0.2707,0.3788,False,vehicle,192.08,191.81
MVI_40792,36,0,1721,1771,51,2.04,long,0.5544,1.0,True,vehicle,184.98,178.29
MVI_40792,36,1,1779,1791,13,0.52,medium,0.1257,0.1518,False,vehicle,22.96,22.24
MVI_40792,36,2,1799,1810,12,0.48,short,0.1577,0.2482,False,vehicle,4.79,3.95
MVI_40793,1,0,1,376,376,15.04,long,0.142,0.1524,False,vehicle,10.84,0.54
MVI_40793,1,1,417,471,55,2.2,long,0.3367,0.479,False,vehicle,40.69,39.34
MVI_40793,1,2,527,570,44,1.76,long,0.3496,0.5771,False,vehicle,86.33,84.32
MVI_40793,1,3,651,683,33,1.32,medium,0.3166,0.4295,False,vehicle,25.28,22.72
MVI_40793,1,4,729,737,9,0.36,short,0.2099,0.2957,False,vehicle,1.81,1.6
MVI_40793,1,5,749,758,10,0.4,short,0.1612,0.1945,False,vehicle,2.59,2.58
MVI_40793,1,6,841,849,9,0.36,short,0.1968,0.2506,False,vehicle,0.0,0.0
MVI_40793,1,7,902,908,7,0.28,short,0.2051,0.2454,False,vehicle,0.0,0.0
MVI_40793,1,8,1015,1032,18,0.72,medium,0.4648,0.681,False,vehicle,0.0,0.0
MVI_40793,1,9,1101,1109,9,0.36,short,0.2109,0.2736,False,vehicle,0.0,0.0
MVI_40793,1,10,1274,1281,8,0.32,short,0.1822,0.238,False,vehicle,0.0,0.0
MVI_40793,1,11,1605,1644,40,1.6,long,0.7756,1.0,True,vehicle,0.0,0.0
MVI_40793,1,12,1652,1661,10,0.4,short,0.226,0.2784,False,vehicle,0.0,0.0
MVI_40793,1,13,1881,1889,9,0.36,short,0.202,0.25,False,vehicle,0.0,0.0
MVI_40793,2,0,1,431,431,17.24,long,0.36,0.4197,False,vehicle,242.68,235.79
MVI_40793,2,1,452,483,32,1.28,medium,0.3632,0.5183,False,background,127.77,127.51
MVI_40793,3,0,411,431,21,0.84,medium,0.1982,0.2376,False,vehicle,73.05,72.76
MVI_40793,3,1,450,476,27,1.08,medium,0.3638,0.4158,False,background,127.18,126.97
MVI_40793,3,2,481,485,5,0.2,short,0.1012,0.1025,False,background,14.88,14.88
MVI_40793,4,0,1,512,512,20.48,long,0.2552,0.3226,False,background,159.86,149.31
MVI_40793,5,0,1,558,558,22.32,long,0.3718,0.5054,False,vehicle,778.66,763.55
MVI_40793,6,0,93,456,364,14.56,long,0.1635,0.2562,False,vehicle,196.49,172.67
MVI_40793,6,1,507,537,31,1.24,medium,0.3232,0.4203,False,background,157.73,157.61
MVI_40793,8,0,531,563,33,1.32,medium,0.3052,0.3511,False,background,196.0,195.93
MVI_40793,9,0,161,431,271,10.84,long,0.977,1.0,True,vehicle,46.8,13.6
MVI_40793,9,1,478,511,34,1.36,medium,0.4903,0.8991,True,vehicle,47.0,21.72
MVI_40793,9,2,574,598,25,1.0,medium,0.3862,0.5927,False,vehicle,23.7,10.8
MVI_40793,9,3,641,659,19,0.76,medium,0.3947,0.6193,False,vehicle,0.0,0.0
MVI_40793,9,4,696,713,18,0.72,medium,0.3353,0.4626,False,vehicle,7.49,7.49
MVI_40793,9,5,772,779,8,0.32,short,0.3117,0.4632,False,vehicle,0.0,0.0
MVI_40793,9,6,835,843,9,0.36,short,0.2915,0.4754,False,vehicle,0.0,0.0
MVI_40793,9,7,891,899,9,0.36,short,0.324,0.5139,False,vehicle,0.01,0.0
MVI_40793,9,8,966,990,25,1.0,medium,0.8949,1.0,True,vehicle,0.0,0.0
MVI_40793,9,9,1044,1052,9,0.36,short,0.3482,0.5065,False,vehicle,0.0,0.0
MVI_40793,9,10,1576,1606,31,1.24,medium,0.8724,1.0,True,vehicle,1.92,1.92
MVI_40793,11,0,491,557,67,2.68,long,0.4114,0.705,True,vehicle,105.93,102.38
MVI_40793,11,1,634,662,29,1.16,medium,0.454,0.6868,False,vehicle,87.39,86.19
MVI_40793,12,0,451,461,11,0.44,short,0.1282,0.1778,False,background,21.82,21.77
MVI_40793,13,0,514,559,46,1.84,long,0.3446,0.481,False,vehicle,181.79,181.39
MVI_40793,14,0,466,577,112,4.48,long,0.4765,0.5951,False,vehicle,637.03,634.83
MVI_40793,15,0,581,614,34,1.36,medium,0.3431,0.4606,False,background,137.94,137.47
MVI_40793,16,0,471,633,163,6.52,long,0.3696,0.7712,True,vehicle,970.01,964.57
MVI_40793,17,0,478,1959,1482,59.28,long,0.8728,1.0,True,background,122.92,59.89
MVI_40793,18,0,496,516,21,0.84,medium,0.1608,0.6223,False,background,42.83,41.66
MVI_40793,19,0,563,631,69,2.76,long,0.4112,0.6592,False,vehicle,149.69,145.62
MVI_40793,20,0,521,655,135,5.4,long,0.4046,0.7138,True,vehicle,142.25,136.43
MVI_40793,20,1,673,715,43,1.72,long,0.4148,0.6431,False,vehicle,40.2,38.39
MVI_40793,20,2,751,811,61,2.44,long,0.4908,0.8569,True,vehicle,214.28,212.12
MVI_40793,21,0,536,616,81,3.24,long,0.4317,0.7888,True,vehicle,246.54,244.09
MVI_40793,21,1,642,665,24,0.96,medium,0.3295,0.4034,False,vehicle,186.52,186.38
MVI_40793,22,0,536,583,48,1.92,long,0.274,0.5989,False,vehicle,166.87,166.61
MVI_40793,23,0,546,568,23,0.92,medium,0.3523,0.8169,True,background,61.22,58.62
MVI_40793,24,0,566,691,126,5.04,long,0.3346,0.6481,False,vehicle,752.79,748.09
MVI_40793,25,0,616,648,33,1.32,medium,0.2853,0.3244,False,background,203.98,202.68
MVI_40793,26,0,566,573,8,0.32,short,0.1566,0.1961,False,vehicle,36.15,36.14
MVI_40793,26,1,656,742,87,3.48,long,0.376,0.8399,True,both,309.01,305.65
MVI_40793,27,0,677,746,70,2.8,long,0.2262,0.4311,False,vehicle,259.52,257.12
MVI_40793,28,0,688,771,84,3.36,long,0.458,0.7761,True,vehicle,362.05,359.27
MVI_40793,30,0,701,806,106,4.24,long,0.3652,0.8456,True,vehicle,452.87,449.97
MVI_40793,31,0,677,707,31,1.24,medium,0.2699,0.3539,False,background,205.18,204.83
MVI_40793,32,0,656,669,14,0.56,medium,0.175,0.1955,False,background,34.69,34.45
MVI_40793,32,1,790,791,2,0.08,short,0.1303,0.1421,False,vehicle,7.89,7.89
MVI_40793,33,0,671,741,71,2.84,long,0.5364,1.0,True,vehicle,157.0,141.39
MVI_40793,33,1,770,827,58,2.32,long,0.3668,0.627,False,vehicle,201.82,200.55
MVI_40793,34,0,671,778,108,4.32,long,0.4527,0.5864,False,vehicle,499.33,498.21
MVI_40793,35,0,736,767,32,1.28,medium,0.3265,0.4606,False,background,156.71,156.09
MVI_40793,36,0,788,856,69,2.76,long,0.3274,0.7429,True,background,247.79,245.55
MVI_40793,37,0,721,750,30,1.2,medium,0.2507,0.3379,False,background,238.09,237.29
MVI_40793,38,0,696,716,21,0.84,medium,0.2811,0.6923,False,background,47.54,47.39
MVI_40793,38,1,741,748,8,0.32,short,0.1561,0.185,False,vehicle,29.9,29.9
MVI_40793,38,2,822,826,5,0.2,short,0.2125,0.3084,False,vehicle,33.01,33.01
MVI_40793,39,0,721,801,81,3.24,long,0.4855,0.7138,True,vehicle,332.57,331.2
MVI_40793,40,0,798,827,30,1.2,medium,0.3575,0.5414,False,background,182.76,182.39
MVI_40793,41,0,746,776,31,1.24,medium,0.3211,0.4516,False,vehicle,73.29,73.04
MVI_40793,41,1,853,889,37,1.48,medium,0.3166,0.4352,False,vehicle,150.94,150.76
MVI_40793,41,2,924,926,3,0.12,short,0.3908,0.6036,False,vehicle,7.3,7.3
MVI_40793,42,0,746,753,8,0.32,short,0.137,0.1425,False,background,22.72,22.62
MVI_40793,42,1,779,797,19,0.76,medium,0.2187,0.2623,False,vehicle,76.16,76.01
MVI_40793,42,2,865,871,7,0.28,short,0.1832,0.2644,False,vehicle,40.64,40.63
