video,track_id,n_frames,first_frame,last_frame,path_len_px,net_disp_px,straightness,net_turn_deg,total_turn_deg,median_speed_px_per_frame,median_speed_px_per_s,mean_kappa,median_kappa,p90_kappa,max_kappa,min_radius_px,median_abs_omega_rad_s,p90_abs_omega_rad_s,max_abs_omega_rad_s,curvature_class,turn_class
MVI_40892,24,146,211,356,370.86,369.75,0.997,15.6,110.77,2.353,58.83,0.00696,0.005138,0.014509,0.032966,30.33,0.30323,0.85587,1.34474,straight,gentle
MVI_40892,25,231,226,456,636.11,614.21,0.9656,0.61,119.91,2.344,58.61,0.006049,0.00345,0.01314,0.047856,20.9,0.24766,0.78923,1.51667,curved,straight
MVI_40892,26,151,231,381,428.06,426.93,0.9974,28.27,114.25,2.82,70.5,0.00728,0.002661,0.019012,0.079777,12.53,0.21743,1.1983,2.66793,curved,gentle
MVI_40892,27,136,256,391,371.9,371.05,0.9977,9.97,96.26,2.45,61.24,0.006571,0.002638,0.018443,0.04191,23.86,0.18474,0.98317,2.21465,straight,straight
MVI_40892,28,201,256,456,587.61,561.26,0.9552,26.03,125.54,2.784,69.6,0.005667,0.002853,0.014212,0.026975,37.07,0.22074,0.8022,2.31975,curved,gentle
MVI_40892,29,1311,286,1596,778.78,582.53,0.748,130.21,210.07,0.007,0.19,0.012557,0.005631,0.034204,0.12401,8.06,0.2531,0.89744,1.57953,static,static
MVI_40892,30,161,306,466,400.12,399.79,0.9992,0.82,70.31,2.297,57.42,0.004935,0.002375,0.013053,0.030897,32.37,0.17013,0.5568,1.23125,straight,straight
MVI_40892,31,191,316,506,752.91,735.91,0.9774,39.14,156.61,3.583,89.56,0.003269,0.001131,0.010402,0.026328,37.98,0.1071,1.30446,2.32386,curved,gentle
MVI_40892,32,186,321,506,584.85,574.98,0.9831,14.58,210.07,2.616,65.41,0.011583,0.00343,0.019916,0.371847,2.69,0.2976,1.61022,6.11117,straight,gentle
MVI_40892,33,1166,341,1506,642.41,489.74,0.7624,132.58,157.63,0.01,0.25,0.010992,0.005995,0.029644,0.064775,15.44,0.24547,0.77112,1.2772,static,static
MVI_40892,34,126,361,486,380.75,380.51,0.9994,3.14,37.66,2.849,71.23,0.002522,0.001106,0.0061,0.013128,76.18,0.07962,0.37277,0.62385,straight,straight
MVI_40892,35,166,361,526,618.98,617.23,0.9972,34.18,78.3,3.26,81.51,0.002824,0.000982,0.005667,0.047216,21.18,0.07677,0.2902,4.22479,curved,gentle
MVI_40892,36,221,386,606,606.48,604.77,0.9972,22.52,89.2,2.277,56.93,0.006152,0.001066,0.023902,0.044815,22.31,0.0807,0.55834,0.86476,curved,gentle
MVI_40892,37,181,396,576,704.7,699.65,0.9928,15.65,86.91,2.959,73.97,0.003277,0.001666,0.008783,0.017781,56.24,0.10202,0.51407,1.69526,straight,gentle
MVI_40892,38,1271,396,1666,833.52,629.76,0.7555,119.33,188.91,0.008,0.21,0.009538,0.004476,0.02525,0.074928,13.35,0.1894,0.73265,1.27267,static,static
MVI_40892,39,141,396,536,411.7,410.95,0.9982,3.68,76.06,2.773,69.33,0.004641,0.002191,0.013094,0.024784,40.35,0.18544,0.61036,1.00361,straight,straight
MVI_40892,40,171,406,576,633.66,632.82,0.9987,3.05,64.94,3.358,83.96,0.002858,0.001013,0.009068,0.015429,64.81,0.10989,0.37787,0.73867,straight,straight
MVI_40892,41,211,436,646,559.58,558.0,0.9972,18.32,126.18,1.993,49.82,0.012991,0.001417,0.048065,0.146127,6.84,0.11277,0.76085,2.30383,straight,gentle
MVI_40892,42,201,466,666,739.3,735.98,0.9955,7.24,57.43,2.863,71.57,0.001865,0.000698,0.005255,0.012427,80.47,0.06302,0.3234,1.01097,straight,straight
MVI_40892,43,181,466,646,627.31,625.33,0.9969,18.43,63.13,3.078,76.95,0.002442,0.000974,0.005723,0.019959,50.1,0.06551,0.36904,1.0177,straight,gentle
MVI_40892,44,81,466,546,342.01,341.9,0.9997,4.3,8.86,4.172,104.31,0.000451,0.000269,0.001087,0.001739,574.95,0.02932,0.1102,0.25646,straight,straight
MVI_40892,45,81,466,546,290.44,289.93,0.9983,19.0,22.92,3.62,90.5,0.001445,0.0005,0.003224,0.016243,61.56,0.04343,0.37182,1.16694,straight,gentle
MVI_40892,46,121,476,596,372.98,372.8,0.9995,5.27,24.56,2.994,74.86,0.001429,0.000461,0.004198,0.009321,107.28,0.04203,0.28606,0.41094,straight,straight
MVI_40892,47,141,486,626,432.56,432.23,0.9992,18.86,34.22,2.894,72.34,0.001921,0.000687,0.006617,0.014641,68.3,0.04349,0.2943,0.94664,straight,gentle
MVI_40892,48,221,486,706,568.94,567.48,0.9974,10.82,82.52,1.759,43.98,0.005962,0.001093,0.020493,0.060337,16.57,0.07723,0.46448,1.17241,straight,gentle
MVI_40892,49,191,496,686,639.6,638.48,0.9982,8.13,54.87,2.734,68.35,0.002028,0.000958,0.005241,0.016221,61.65,0.0784,0.32594,0.61894,straight,straight
MVI_40892,50,121,526,646,371.35,371.23,0.9997,2.13,21.11,2.923,73.08,0.001086,0.000463,0.002815,0.005891,169.76,0.03905,0.20052,0.44059,straight,straight
MVI_40892,51,191,536,726,678.54,676.29,0.9967,18.17,50.67,2.482,62.04,0.002056,0.00083,0.006336,0.015377,65.03,0.05756,0.31174,0.86837,straight,gentle
MVI_40892,52,151,546,696,351.78,350.76,0.9971,12.44,50.41,2.099,52.46,0.002941,0.001311,0.006929,0.03709,26.96,0.07136,0.25854,1.92322,straight,gentle
MVI_40892,53,211,556,766,552.83,552.5,0.9994,6.38,66.25,1.486,37.14,0.004032,0.001468,0.012714,0.021139,47.3,0.08475,0.37156,0.66508,straight,straight
MVI_40892,54,201,556,756,619.31,618.7,0.999,10.78,36.53,2.547,63.68,0.001434,0.000739,0.003127,0.012699,78.75,0.04817,0.17154,0.65216,straight,gentle
MVI_40892,55,131,566,696,402.72,402.58,0.9997,6.8,23.54,2.873,71.82,0.001137,0.000434,0.003249,0.007588,131.79,0.03689,0.21526,0.63521,straight,straight
MVI_40892,56,1061,576,1636,946.58,657.43,0.6945,149.31,269.57,0.014,0.35,0.013886,0.005536,0.035953,0.107882,9.27,0.24182,0.87869,1.67433,static,static
MVI_40892,57,221,596,816,632.77,631.92,0.9986,16.57,55.15,2.151,53.78,0.002457,0.000737,0.006125,0.027416,36.48,0.04723,0.3251,0.8112,straight,gentle
MVI_40892,58,131,606,736,335.37,335.19,0.9995,0.62,21.57,2.355,58.86,0.001176,0.000826,0.002353,0.00844,118.49,0.047,0.17828,0.33163,straight,straight
MVI_40892,59,211,616,826,588.96,587.85,0.9981,31.0,66.31,1.737,43.43,0.002995,0.001443,0.007803,0.024537,40.75,0.06868,0.29693,1.42401,curved,gentle
MVI_40892,60,161,636,796,677.0,675.07,0.9972,13.04,26.23,4.302,107.54,0.000687,0.000354,0.001806,0.00603,165.83,0.03146,0.13278,0.78926,straight,gentle
MVI_40892,61,141,636,776,413.61,413.06,0.9987,12.32,37.55,2.654,66.36,0.001735,0.000732,0.00518,0.009716,102.93,0.06037,0.34461,0.83307,straight,gentle
MVI_40892,62,231,656,886,730.8,727.79,0.9959,13.4,68.69,2.147,53.67,0.003508,0.000799,0.011365,0.032946,30.35,0.05937,0.36984,0.82361,straight,gentle
MVI_40892,63,191,676,866,579.73,577.93,0.9969,27.79,88.91,2.381,59.52,0.004872,0.001437,0.009754,0.064948,15.4,0.08403,0.54509,1.69427,curved,gentle
MVI_40892,64,151,676,826,404.95,404.67,0.9993,4.47,34.74,2.316,57.89,0.002257,0.000599,0.007712,0.01614,61.96,0.0371,0.31791,0.50057,straight,straight
MVI_40892,65,181,696,876,603.71,602.45,0.9979,18.36,61.72,2.85,71.26,0.002954,0.000497,0.01079,0.022908,43.65,0.05112,0.52166,1.42417,straight,gentle
MVI_40892,66,171,706,876,408.59,408.31,0.9993,4.65,38.87,2.147,53.68,0.002181,0.001036,0.005953,0.013892,71.98,0.06137,0.24055,0.57288,straight,straight
MVI_40892,67,161,706,866,377.23,376.0,0.9967,5.94,67.26,2.209,55.22,0.003129,0.001033,0.00837,0.02749,36.38,0.05443,0.53988,1.69675,straight,straight
MVI_40892,68,231,726,956,606.33,604.18,0.9965,17.66,187.5,2.031,50.77,0.013554,0.002078,0.043947,0.117572,8.51,0.16407,1.04347,1.55622,straight,gentle
MVI_40892,69,221,736,956,670.65,663.4,0.9892,14.18,251.09,2.267,56.68,0.012884,0.002145,0.03708,0.192835,5.19,0.17924,1.02965,4.75398,straight,gentle
MVI_40892,70,171,746,916,415.68,415.38,0.9993,8.6,43.34,2.199,54.97,0.002406,0.000737,0.008209,0.018815,53.15,0.05226,0.33474,0.70611,straight,straight
MVI_40892,71,201,756,956,699.51,691.64,0.9888,2.35,117.06,3.149,78.73,0.003014,0.001266,0.007848,0.031889,31.36,0.09259,0.61088,2.60063,straight,straight
MVI_40892,72,231,766,996,589.93,588.68,0.9979,4.97,108.0,1.89,47.25,0.007892,0.001257,0.026379,0.070297,14.23,0.07948,0.6814,1.08205,straight,straight
MVI_40892,73,731,766,1496,809.08,585.27,0.7234,152.16,211.9,0.039,0.98,0.01103,0.005804,0.03014,0.085707,11.67,0.23916,0.71529,1.56558,static,static
MVI_40892,74,251,776,1026,610.43,607.85,0.9958,7.75,153.5,1.449,36.22,0.009995,0.003992,0.026389,0.10004,10.0,0.13888,0.57361,1.63022,straight,straight
MVI_40892,75,161,796,956,421.18,420.94,0.9994,5.36,32.54,2.427,60.68,0.001595,0.000949,0.003942,0.010958,91.26,0.06384,0.19758,0.52045,straight,straight
MVI_40892,76,271,816,1086,659.07,658.02,0.9984,19.76,74.4,1.451,36.27,0.005258,0.001469,0.016396,0.063318,15.79,0.07147,0.31889,0.98985,straight,gentle
MVI_40892,77,231,836,1066,604.51,603.46,0.9983,7.28,63.67,1.417,35.43,0.003726,0.001437,0.009685,0.027835,35.93,0.09056,0.28342,0.61673,straight,straight
MVI_40892,78,161,836,996,420.81,420.56,0.9994,0.81,49.23,2.574,64.36,0.002747,0.001414,0.008493,0.01581,63.25,0.09768,0.37648,0.79896,straight,straight
MVI_40892,79,281,866,1146,655.2,653.91,0.998,2.94,111.75,1.282,32.06,0.006862,0.002469,0.019982,0.044246,22.6,0.09515,0.49889,0.80246,straight,straight
MVI_40892,80,141,896,1036,389.55,389.28,0.9993,4.22,39.91,2.562,64.04,0.002296,0.001067,0.004316,0.020866,47.92,0.08872,0.29755,0.80633,straight,straight
MVI_40892,81,811,896,1706,878.84,598.3,0.6808,164.73,246.92,0.047,1.17,0.011196,0.004315,0.024412,0.186321,5.37,0.21495,0.73436,2.33395,static,static
MVI_40892,82,171,916,1086,695.11,694.05,0.9985,11.6,36.35,3.053,76.33,0.00127,0.000637,0.003916,0.005247,190.58,0.0546,0.20496,0.84781,straight,gentle
MVI_40892,83,151,936,1086,387.24,386.52,0.9981,8.15,54.39,2.316,57.89,0.002761,0.000804,0.007564,0.024609,40.64,0.05419,0.46309,1.20526,straight,straight
MVI_40892,84,151,966,1116,421.16,420.82,0.9992,8.66,44.02,2.53,63.25,0.002258,0.000677,0.007478,0.015263,65.52,0.05491,0.43457,0.69679,straight,straight
MVI_40892,85,201,966,1166,606.72,605.23,0.9976,12.63,58.42,2.421,60.53,0.002853,0.000981,0.011079,0.023715,42.17,0.06114,0.42194,0.68629,straight,gentle
MVI_40892,86,181,966,1146,635.06,634.57,0.9992,0.84,37.96,2.728,68.2,0.001695,0.000599,0.004774,0.01309,76.39,0.056,0.27061,0.54089,straight,straight
MVI_40892,87,181,1026,1206,619.43,618.43,0.9984,17.88,51.21,2.616,65.39,0.00182,0.000629,0.005581,0.009498,105.28,0.04979,0.38849,0.90128,straight,gentle
MVI_40892,88,201,1036,1236,778.83,771.9,0.9911,6.81,118.88,3.499,87.48,0.002865,0.001143,0.006939,0.029233,34.21,0.0883,0.60365,2.66067,straight,straight
MVI_40892,89,161,1036,1196,404.07,403.36,0.9983,3.72,63.96,2.352,58.81,0.002999,0.001717,0.008236,0.02063,48.47,0.1087,0.39875,1.17146,straight,straight
MVI_40892,90,171,1056,1226,565.89,564.88,0.9982,1.75,31.04,3.055,76.37,0.001015,0.000348,0.002704,0.014729,67.89,0.02755,0.26642,1.18426,straight,straight
MVI_40892,91,181,1056,1236,628.94,627.85,0.9983,17.6,69.48,2.261,56.51,0.002991,0.001566,0.008263,0.017515,57.09,0.09202,0.40442,1.05411,straight,gentle
MVI_40892,92,161,1116,1276,582.26,581.14,0.9981,15.27,43.17,3.231,80.77,0.001519,0.00061,0.003537,0.011306,88.45,0.05133,0.33093,0.80774,straight,gentle
MVI_40892,93,161,1116,1276,430.33,430.0,0.9992,5.02,30.84,2.547,63.68,0.001299,0.000519,0.00365,0.009113,109.74,0.03213,0.23678,0.49651,straight,straight
MVI_40892,94,101,1136,1236,395.75,395.62,0.9997,3.16,20.75,3.57,89.25,0.001069,0.000518,0.003457,0.005824,171.69,0.05867,0.26403,0.43276,straight,straight
MVI_40892,95,101,1156,1256,382.14,382.0,0.9996,0.63,17.35,3.222,80.54,0.000979,0.000342,0.002186,0.007628,131.1,0.03593,0.20587,0.51827,straight,straight
MVI_40892,96,351,1206,1556,426.61,259.29,0.6078,158.2,312.04,1.075,26.88,0.012069,0.004438,0.034056,0.184613,5.42,0.14797,0.70663,2.72422,curved,sharp
MVI_40892,97,131,1216,1346,411.2,410.95,0.9994,2.32,25.92,2.911,72.76,0.001544,0.000384,0.004667,0.011534,86.7,0.03182,0.27317,0.44796,straight,straight
MVI_40892,98,361,1226,1586,896.37,579.71,0.6467,164.49,328.48,1.121,28.03,0.01672,0.006631,0.045646,0.158244,6.32,0.2688,0.9776,2.41956,curved,sharp
MVI_40892,99,331,1256,1586,366.69,245.12,0.6685,160.17,306.67,1.219,30.46,0.011365,0.004903,0.02212,0.183184,5.46,0.16018,0.55139,2.66787,curved,sharp
MVI_40892,100,281,1276,1556,662.4,517.91,0.7819,142.15,191.44,0.837,20.92,0.014427,0.006134,0.041267,0.101788,9.82,0.23107,0.85496,1.57801,curved,sharp
MVI_40892,101,311,1326,1636,366.96,261.69,0.7131,145.11,328.57,1.204,30.09,0.011534,0.005761,0.030677,0.104387,9.58,0.19761,0.7823,1.88696,curved,sharp
MVI_40892,102,465,1326,1790,838.7,598.82,0.714,138.01,410.57,0.729,18.23,0.02243,0.006024,0.07584,0.167986,5.95,0.26745,1.33162,2.63797,curved,sharp
MVI_40892,103,301,1356,1656,352.43,324.94,0.922,135.11,340.25,1.097,27.43,0.012583,0.004905,0.037512,0.087125,11.48,0.16233,0.90931,3.19517,curved,sharp
MVI_40892,104,435,1356,1790,215.64,171.49,0.7953,70.4,359.75,0.408,10.21,0.054047,0.026293,0.141499,0.407528,2.45,0.48459,2.25866,5.20331,static,static
MVI_40892,105,401,1356,1756,801.95,652.63,0.8138,137.29,214.94,0.654,16.34,0.009157,0.002672,0.024223,0.15764,6.34,0.13345,0.50003,2.0701,curved,sharp
MVI_40892,106,311,1366,1676,674.67,515.67,0.7643,150.15,200.92,0.825,20.63,0.013274,0.00572,0.035932,0.092189,10.85,0.22997,0.71261,1.71631,curved,sharp
MVI_40892,107,261,1366,1626,653.08,503.23,0.7705,131.23,198.73,1.278,31.95,0.012202,0.005611,0.029566,0.091421,10.94,0.25371,0.76394,1.43806,curved,sharp
MVI_40892,108,385,1406,1790,419.98,288.46,0.6868,121.67,305.28,0.771,19.28,0.017761,0.011179,0.04301,0.12047,8.3,0.26405,0.91941,1.65642,curved,sharp
MVI_40892,109,271,1436,1706,331.29,291.08,0.8786,146.61,509.43,1.066,26.66,0.022729,0.003566,0.02775,0.939063,1.06,0.11676,0.61668,13.0715,curved,sharp
MVI_40892,110,271,1436,1706,334.06,307.77,0.9213,73.27,250.49,0.907,22.67,0.015593,0.003845,0.039564,0.266644,3.75,0.12135,0.99716,3.71198,curved,sharp
MVI_40892,111,191,1446,1636,92.51,86.73,0.9375,30.53,79.99,0.482,12.04,0.02434,0.015498,0.053385,0.107076,9.34,0.2212,0.80648,1.40319,static,static
MVI_40892,112,281,1446,1726,671.33,534.52,0.7962,138.97,194.52,0.868,21.71,0.012693,0.005851,0.034971,0.092987,10.75,0.17136,0.7727,1.61953,curved,sharp
MVI_40892,113,321,1446,1766,658.9,531.73,0.807,137.19,260.13,0.695,17.39,0.016823,0.009518,0.046637,0.107503,9.3,0.25208,0.79431,1.66536,curved,sharp
MVI_40892,114,315,1476,1790,168.46,152.02,0.9024,124.66,483.86,0.528,13.21,0.060244,0.02409,0.169523,0.436121,2.29,0.35209,2.40879,5.46112,curved,sharp
MVI_40892,115,311,1476,1786,171.49,162.92,0.95,68.41,272.94,0.461,11.53,0.039628,0.013915,0.086631,0.295142,3.39,0.27251,1.8952,3.85896,static,static
MVI_40892,116,315,1476,1790,322.05,308.27,0.9572,33.05,440.65,0.964,24.09,0.031722,0.011758,0.070735,0.445158,2.25,0.30853,1.51467,6.50868,curved,gentle
MVI_40892,117,285,1506,1790,309.81,296.33,0.9565,131.62,548.42,1.006,25.14,0.037325,0.015241,0.09901,0.419087,2.39,0.3606,1.53203,5.72806,curved,sharp
MVI_40892,118,285,1506,1790,390.18,295.77,0.758,124.76,278.82,0.715,17.89,0.02297,0.011807,0.064178,0.196984,5.08,0.28958,1.03391,2.93629,curved,sharp
MVI_40892,119,265,1526,1790,139.89,128.46,0.9183,25.43,324.81,0.492,12.29,0.041301,0.019609,0.132224,0.295937,3.38,0.35463,1.73729,3.70413,static,static
MVI_40892,120,215,1576,1790,107.76,100.47,0.9324,81.89,203.14,0.492,12.29,0.043086,0.031501,0.110747,0.186439,5.36,0.48779,1.45582,2.33927,static,static
MVI_40892,121,195,1596,1790,109.69,101.4,0.9244,143.81,444.49,0.556,13.89,0.037362,0.00547,0.11597,0.300011,3.33,0.09483,1.74634,3.97061,curved,sharp
MVI_40892,122,195,1596,1790,101.95,95.26,0.9344,68.88,216.96,0.561,14.03,0.039605,0.028595,0.095661,0.156742,6.38,0.44834,1.41193,2.23079,curved,sharp
MVI_40892,123,195,1596,1790,92.79,79.42,0.8559,5.3,389.46,0.431,10.76,0.114111,0.07115,0.296669,0.483671,2.07,1.08863,3.95333,6.11766,static,static
MVI_40892,124,185,1606,1790,196.48,188.57,0.9597,65.31,440.35,0.992,24.8,0.043278,0.023521,0.110281,0.441132,2.27,0.5933,2.64703,8.29833,curved,sharp
MVI_40892,125,185,1606,1790,244.37,235.21,0.9625,48.03,352.7,1.317,32.93,0.031145,0.014742,0.07411,0.247648,4.04,0.53968,2.10677,5.01685,curved,sharp
MVI_40892,127,145,1646,1790,75.51,65.97,0.8737,42.11,182.57,0.503,12.58,0.052318,0.03231,0.136337,0.196681,5.08,0.50356,2.20305,2.95415,curved,gentle
MVI_40892,128,115,1676,1790,62.01,60.19,0.9707,14.28,197.63,0.54,13.51,0.059739,0.032502,0.148288,0.230798,4.33,0.50716,2.01105,3.38052,straight,gentle
MVI_40892,129,115,1676,1790,73.68,64.63,0.8771,78.21,463.65,0.637,15.92,0.065682,0.039493,0.16441,0.39853,2.51,0.71181,2.7689,5.09033,curved,sharp
MVI_40892,130,85,1706,1790,30.86,29.64,0.9605,17.51,17.51,0.346,8.64,0.099,0.071536,0.192448,0.244195,4.1,1.36796,2.63756,3.1169,static,static
MVI_40892,131,75,1716,1790,89.97,88.48,0.9834,30.47,60.09,1.286,32.16,0.011127,0.002696,0.028293,0.109978,9.09,0.09417,0.89685,2.57254,curved,gentle
MVI_40892,132,25,1766,1790,87.85,86.08,0.9799,42.72,44.72,3.664,91.59,0.008886,0.004059,0.026974,0.027841,35.92,0.38199,2.49325,2.5464,curved,gentle
MVI_40892,133,25,1766,1790,16.05,15.55,0.9686,49.04,49.05,0.667,16.67,0.053544,0.049962,0.124586,0.132453,7.55,0.85371,2.01365,2.09769,curved,sharp
MVI_40892,134,25,1766,1790,11.07,8.68,0.7836,83.49,83.49,0.437,10.93,0.018488,0.0,0.051852,0.111536,8.97,0.0,0.71924,1.4813,static,static
MVI_40892,135,25,1766,1790,10.99,10.96,0.9971,2.44,2.44,0.423,10.58,0.005545,0.005035,0.00987,0.010577,94.55,0.09933,0.16929,0.17402,static,static
MVI_40892,136,135,1656,1790,110.16,102.16,0.9274,22.76,160.94,0.791,19.78,0.032245,0.017403,0.073659,0.168274,5.94,0.38357,1.51278,2.21794,curved,gentle
MVI_40901,1,171,1,171,135.1,85.64,0.6339,361.48,796.36,0.582,14.54,0.129066,0.061172,0.207206,1.236785,0.81,1.55844,4.94205,16.04125,curved,sharp
MVI_40901,2,301,1,301,481.72,451.28,0.9368,56.75,1253.51,1.444,36.11,0.089131,0.028353,0.293284,0.708269,1.41,1.10835,5.92562,12.40734,curved,sharp
MVI_40901,3,436,1,436,867.09,843.29,0.9726,96.96,763.99,1.513,37.83,0.042612,0.008154,0.101783,0.785954,1.27,0.42894,3.01202,10.48445,curved,sharp
MVI_40901,4,1335,1,1335,388.24,5.4,0.0139,513.62,1594.84,0.168,4.2,0.198783,0.160558,0.42852,1.067206,0.94,3.03967,6.92546,14.60102,static,static
MVI_40901,5,111,1,111,735.57,733.71,0.9975,24.84,56.93,6.582,164.56,0.001778,0.001395,0.003559,0.017683,56.55,0.21872,0.43284,1.96946,curved,gentle
MVI_40901,6,31,1,31,109.56,109.36,0.9982,14.9,22.28,3.603,90.08,0.004504,0.004553,0.007417,0.008721,114.67,0.43433,0.65318,0.73212,straight,gentle
MVI_40901,7,11,1,11,30.71,27.39,0.8919,174.16,174.16,2.739,68.48,0.041144,0.00436,0.146119,0.216933,4.61,0.32773,3.4617,4.51621,unknown,unknown
MVI_40901,8,71,1,71,228.91,228.24,0.9971,0.5,47.96,3.232,80.8,0.004886,0.004267,0.009286,0.01193,83.82,0.35625,0.70572,0.94193,straight,straight
MVI_40901,9,121,1,121,578.14,575.41,0.9953,15.73,115.53,5.139,128.47,0.004254,0.003475,0.008398,0.016006,62.47,0.43958,0.97639,1.36586,straight,gentle
MVI_40901,10,61,1,61,273.51,272.69,0.997,8.32,54.03,4.625,115.62,0.004367,0.003668,0.007875,0.011044,90.55,0.40789,0.88279,1.30645,straight,straight
MVI_40901,11,11,1,11,30.95,30.95,1.0,2.02,2.02,3.095,77.38,0.001511,0.000938,0.003222,0.004844,206.45,0.07258,0.16522,0.21684,unknown,unknown
MVI_40901,12,271,1,271,298.41,235.26,0.7884,100.11,230.09,0.282,7.06,0.025686,0.009669,0.04161,0.42489,2.35,0.56879,1.45492,5.51375,static,static
MVI_40901,13,206,1,206,160.38,98.02,0.6112,148.5,440.75,0.399,9.98,0.070602,0.021504,0.230643,0.461474,2.17,1.0023,3.24543,6.25102,static,static
MVI_40901,14,156,1,156,88.93,36.82,0.4141,275.91,605.35,0.388,9.71,0.104589,0.065833,0.19531,0.630966,1.58,1.50002,3.21934,8.28755,static,static
MVI_40901,15,226,1,226,238.25,172.0,0.7219,196.45,781.72,0.394,9.84,0.068811,0.016652,0.165808,0.914233,1.09,0.70885,2.73336,12.03976,static,static
MVI_40901,16,326,1,326,348.87,297.78,0.8536,148.04,296.21,0.325,8.13,0.013489,0.007525,0.030116,0.187715,5.33,0.41084,1.02085,2.3589,static,static
MVI_40901,17,421,1,421,468.45,402.27,0.8587,64.48,342.96,0.336,8.4,0.038913,0.006821,0.106052,0.593624,1.68,0.49516,2.27923,8.07136,static,static
MVI_40901,18,491,1,491,581.94,498.3,0.8563,159.85,489.26,0.278,6.94,0.035813,0.006778,0.068173,1.101424,0.91,0.51737,1.5763,14.68559,static,static
MVI_40901,19,551,1,551,645.44,560.66,0.8686,115.86,434.68,0.252,6.3,0.018833,0.00618,0.056364,0.208379,4.8,0.43356,1.40667,2.70393,static,static
MVI_40901,20,596,1,596,738.08,596.21,0.8078,192.55,821.92,0.336,8.4,0.037506,0.004454,0.080427,0.638262,1.57,0.38572,1.80285,8.60669,static,static
MVI_40901,21,116,61,176,731.41,729.75,0.9977,15.15,65.68,5.86,146.49,0.002008,0.001604,0.004511,0.006975,143.37,0.24429,0.60389,1.09759,straight,gentle
MVI_40901,22,136,116,251,780.99,777.56,0.9956,26.94,85.54,5.517,137.94,0.002394,0.001228,0.004985,0.018941,52.8,0.16212,0.73348,2.06859,curved,gentle
MVI_40901,23,161,196,356,925.6,919.08,0.993,32.49,111.36,6.278,156.96,0.003989,0.001488,0.010462,0.033126,30.19,0.24293,1.07748,2.31406,curved,gentle
MVI_40901,24,401,211,611,941.04,931.41,0.9898,73.21,626.31,1.964,49.09,0.031064,0.006651,0.093081,0.540201,1.85,0.36196,2.11497,8.90923,curved,sharp
MVI_40901,25,146,276,421,785.72,784.16,0.998,13.07,47.91,5.194,129.86,0.001435,0.001097,0.003356,0.00562,177.93,0.14187,0.39187,0.54294,straight,gentle
MVI_40901,26,441,341,781,936.55,920.08,0.9824,4.34,533.78,1.974,49.35,0.015371,0.005127,0.035235,0.238753,4.19,0.28185,1.3616,9.00034,straight,straight
MVI_40901,27,136,346,481,783.1,779.78,0.9958,31.03,76.24,5.758,143.94,0.002369,0.001416,0.005373,0.017713,56.46,0.20096,0.68082,2.03495,curved,gentle
MVI_40901,28,116,391,506,748.52,747.91,0.9992,7.91,48.76,6.666,166.65,0.001593,0.001051,0.003827,0.007133,140.19,0.1731,0.47009,1.03836,straight,straight
MVI_40901,29,226,406,631,618.83,616.29,0.9959,14.72,196.04,2.605,65.12,0.019382,0.003813,0.057661,0.267631,3.74,0.28483,0.99517,4.31148,straight,gentle
MVI_40901,30,236,476,711,623.08,618.7,0.993,14.94,286.54,2.352,58.81,0.023109,0.006724,0.058213,0.274194,3.65,0.38654,1.38039,3.60215,straight,gentle
MVI_40901,31,401,511,911,936.21,929.3,0.9926,12.53,407.36,2.509,62.72,0.012397,0.006319,0.033821,0.079838,12.53,0.39327,1.10973,3.43394,straight,gentle
MVI_40901,32,181,536,716,644.63,634.26,0.9839,139.23,222.69,3.081,77.02,0.017401,0.002673,0.058799,0.36148,2.77,0.23687,1.20746,6.39755,curved,sharp
MVI_40901,33,206,596,801,635.54,628.65,0.9892,28.72,301.34,2.86,71.51,0.022042,0.00466,0.068186,0.299886,3.33,0.33924,1.46298,4.05724,curved,gentle
MVI_40901,34,196,651,846,631.55,616.14,0.9756,150.35,278.31,2.623,65.57,0.019515,0.004424,0.053344,0.265247,3.77,0.34933,1.59261,3.3365,curved,sharp
MVI_40901,35,286,661,946,926.89,911.91,0.9838,73.27,557.79,2.607,65.17,0.039235,0.009356,0.128398,0.436562,2.29,0.57003,2.86812,5.66109,curved,sharp
MVI_40901,36,366,676,1041,927.51,920.71,0.9927,39.7,379.09,3.115,77.86,0.013842,0.00434,0.040803,0.137898,7.25,0.30465,1.53713,4.77351,curved,gentle
MVI_40901,37,196,731,926,631.8,625.09,0.9894,36.01,197.72,3.191,79.78,0.019247,0.003612,0.061047,0.359066,2.79,0.35199,1.33395,4.51716,curved,gentle
MVI_40901,38,111,741,851,795.12,793.7,0.9982,16.24,35.18,6.946,173.66,0.000928,0.000697,0.002189,0.003571,280.0,0.1221,0.28679,0.55701,straight,gentle
MVI_40901,39,381,806,1186,977.9,926.7,0.9476,57.05,677.93,2.731,68.27,0.022355,0.007034,0.039238,1.106236,0.9,0.45054,1.58791,39.25917,curved,sharp
MVI_40901,40,126,831,956,768.19,765.38,0.9964,39.75,76.54,6.146,153.65,0.002458,0.001315,0.00338,0.023741,42.12,0.20729,0.58579,2.31351,curved,gentle
MVI_40901,41,146,871,1016,916.29,905.14,0.9878,23.97,89.02,5.643,141.07,0.00284,0.001772,0.00566,0.026692,37.46,0.27806,0.59523,1.98287,curved,gentle
