video,frame,track_id,bb_left,bb_top,bb_width,bb_height,cx,cy,area,vehicle_type,orientation,speed,trajectory_length,truncation_ratio,occlusion_ratio,visibility,occ_ratio_by_vehicle,occ_ratio_by_background,occlusion_source,n_occlusion_regions,occluder_ids,occlusion_status_raw,frame_density
MVI_39031,304,6,438.19,155.52,33.0,26.17,454.69,168.60500000000002,863.61,car,8.1301,0.75425,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,304,7,395.09,129.07,23.62,20.2,406.9,139.17,477.124,car,0.0,0.0,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,304,8,431.36,114.77,18.92,16.15,440.82,122.845,305.558,car,315.0,0.6034,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,11
MVI_39031,304,9,405.76,112.64,18.07,15.51,414.795,120.395,280.2657,car,326.31,0.38459,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,304,10,598.4,240.0,67.99,51.56,632.395,265.78,3505.5643999999998,car,226.08,3.9982,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,304,11,430.51,104.53,15.5,11.88,438.26,110.47,184.14000000000001,car,56.31,0.38459,416.0,0.0,0.13047681112197224,0.8695231888780277,0.13047681112197224,0.0,vehicle,1,8,,11
MVI_39031,305,1,474.67,106.03,16.14,13.8,482.74,112.93,222.73200000000003,car,194.04,0.4398,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,305,2,498.35,113.71,17.21,13.16,506.95500000000004,120.28999999999999,226.48360000000002,car,303.69,0.38459,331.0,0.0,0.13177775344439824,0.8682222465556018,0.13177775344439824,0.0,vehicle,1,3,0,11
MVI_39031,305,3,510.51,120.96,20.2,18.07,520.61,129.995,365.014,car,236.31,0.76918,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,305,4,516.91,154.88,33.21,34.07,533.515,171.915,1131.4647,van,225.0,1.0559,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,305,5,439.25,200.11,51.14,48.36,464.82,224.29000000000002,2473.1304,car,6.7098,1.8258,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,305,6,437.76,156.16,34.07,26.39,454.795,169.355,899.1073,car,8.1301,0.75425,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,305,7,394.88,129.07,24.04,20.2,406.9,139.17,485.60799999999995,car,0.0,0.0,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,305,8,431.15,114.99,18.49,16.57,440.395,123.27499999999999,306.3793,car,315.0,0.6034,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,11
MVI_39031,305,9,405.55,112.85,18.06,15.72,414.58,120.71,283.90319999999997,car,326.31,0.38459,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,305,10,596.27,237.87,66.49,50.28,629.515,263.01,3343.1171999999997,car,226.08,3.9982,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,305,11,430.72,104.53,15.72,12.31,438.58000000000004,110.685,193.5132,car,56.31,0.38459,416.0,0.0,0.14617349100733154,0.8538265089926684,0.14617349100733154,0.0,vehicle,1,8,,11
MVI_39031,306,1,474.67,105.6,15.93,13.8,482.635,112.5,219.834,car,194.04,0.4398,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,306,2,498.13,114.13,17.0,12.74,506.63,120.5,216.58,car,303.69,0.38459,331.0,0.0,0.15397728322098014,0.8460227167790199,0.15397728322098014,0.0,vehicle,1,3,0,11
MVI_39031,306,3,509.87,120.53,20.2,18.07,519.97,129.565,365.014,car,236.31,0.76918,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,306,4,516.27,154.67,33.0,33.0,532.77,171.17,1089.0,van,225.0,1.0559,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,306,5,439.47,201.6,51.13,49.0,465.035,226.1,2505.3700000000003,car,6.7098,1.8258,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,306,6,437.33,156.8,35.14,26.6,454.9,170.10000000000002,934.724,car,8.1301,0.75425,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,306,7,394.67,129.07,24.46,20.2,406.90000000000003,139.17,494.092,car,0.0,0.0,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,306,8,430.93,115.2,18.07,17.0,439.96500000000003,123.7,307.19,car,315.0,0.6034,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,11
MVI_39031,306,9,405.33,113.07,18.07,15.93,414.365,121.035,287.8551,car,326.31,0.38459,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,306,10,594.13,235.73,65.0,49.0,626.63,260.23,3185.0,car,226.08,3.9982,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,306,11,430.93,104.53,15.94,12.74,438.90000000000003,110.9,203.0756,car,56.31,0.38459,416.0,0.0,0.1624803767660905,0.8375196232339095,0.1624803767660905,0.0,vehicle,1,8,,11
MVI_39031,307,1,474.67,105.81,15.93,14.02,482.635,112.82000000000001,223.33859999999999,car,0.0,0.32,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,307,2,498.35,113.92,16.78,13.16,506.74,120.5,220.8248,car,90.0,0.10667,331.0,0.0,0.1507792603004732,0.8492207396995268,0.1507792603004732,0.0,vehicle,1,3,0,11
MVI_39031,307,3,509.87,120.75,20.2,17.64,519.97,129.57,356.328,car,180.0,0.0,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,307,4,516.27,154.24,32.57,33.21,532.555,170.845,1081.6497,van,213.69,0.38459,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,307,5,439.89,203.31,51.78,49.64,465.78,228.13,2570.3592,car,20.225,2.1598,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,307,6,437.55,157.23,34.49,27.66,454.795,171.06,953.9934000000001,car,353.66,0.96591,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,307,7,394.45,129.49,24.47,20.63,406.685,139.805,504.81609999999995,car,341.57,0.67462,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,307,8,430.93,115.63,18.28,17.0,440.07,124.13,310.76,car,14.036,0.4398,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,11
MVI_39031,307,9,405.33,113.28,18.28,15.93,414.46999999999997,121.245,291.2004,car,26.565,0.23851,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,307,10,592.43,234.24,64.36,48.36,624.6099999999999,258.42,3112.4496,car,228.18,2.7195,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,307,11,430.93,104.75,16.15,12.52,439.005,111.01,202.19799999999998,car,45.0,0.15085,416.0,0.0,0.13099041533546313,0.8690095846645369,0.13099041533546313,0.0,vehicle,1,8,,11
MVI_39031,308,1,474.67,106.03,15.93,14.22,482.635,113.14,226.5246,car,0.0,0.32,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,308,2,498.56,113.71,16.57,13.58,506.845,120.5,225.0206,car,90.0,0.10667,331.0,0.0,0.14796778606047595,0.852032213939524,0.14796778606047595,0.0,vehicle,1,3,0,11
MVI_39031,308,3,509.87,120.96,20.2,17.21,519.97,129.565,347.642,car,0.0,0.0,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,308,4,516.27,153.81,32.14,33.43,532.34,170.525,1074.4402,van,213.69,0.38459,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,308,5,440.32,205.01,52.41,50.28,466.525,230.14999999999998,2635.1748,car,20.225,2.1598,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,308,6,437.76,157.65,33.85,28.74,454.685,172.02,972.8489999999999,car,353.66,0.96591,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,308,7,394.24,129.92,24.47,21.05,406.475,140.445,515.0935,car,341.57,0.67462,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,308,8,430.93,116.05,18.5,17.0,440.18,124.55,314.5,car,14.036,0.4398,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,11
MVI_39031,308,9,405.33,113.49,18.5,15.94,414.58,121.46,294.89,car,26.565,0.23851,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,308,10,590.72,232.75,63.72,47.72,622.58,256.61,3040.7183999999997,car,228.18,2.7195,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,308,11,430.93,104.96,16.36,12.31,439.11,111.115,201.3916,car,45.0,0.15085,416.0,0.0,0.09910641754670999,0.90089358245329,0.09910641754670999,0.0,vehicle,1,8,,11
MVI_39031,309,1,474.67,106.24,15.93,14.44,482.635,113.46,230.02919999999997,car,0.0,0.32,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,309,2,498.77,113.49,16.36,14.02,506.95,120.5,229.3672,car,90.0,0.10667,331.0,0.0,0.14539306404751806,0.8546069359524819,0.14539306404751806,0.0,vehicle,1,3,0,11
MVI_39031,309,3,509.87,121.17,20.2,16.79,519.97,129.565,339.15799999999996,car,0.0,0.0,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,309,4,516.27,153.39,31.72,33.64,532.13,170.20999999999998,1067.0608,van,213.69,0.38459,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,309,5,440.75,206.72,53.05,50.92,467.275,232.18,2701.306,car,20.225,2.1598,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,309,6,437.97,158.08,33.22,29.8,454.58000000000004,172.98000000000002,989.956,car,353.66,0.96591,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,309,7,394.03,130.35,24.46,21.48,406.26,141.09,525.4008,car,341.57,0.67462,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,309,8,430.93,116.48,18.71,17.0,440.285,124.98,318.07,car,14.036,0.4398,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,309,9,405.33,113.71,18.71,15.93,414.685,121.675,298.0503,car,26.565,0.23851,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,309,10,589.01,231.25,63.08,47.08,620.55,254.79,2969.8064,car,228.18,2.7195,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,309,11,430.93,105.17,16.58,12.1,439.22,111.22,200.61799999999997,car,45.0,0.15085,416.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,310,1,474.67,106.45,15.93,14.66,482.635,113.78,233.53379999999999,car,0.0,0.32,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,310,2,498.99,113.28,16.14,14.44,507.06,120.5,233.0616,car,90.0,0.10667,331.0,0.0,0.14286265948573226,0.8571373405142677,0.14286265948573226,0.0,vehicle,1,3,0,11
MVI_39031,310,3,509.87,121.39,20.2,16.36,519.97,129.57,330.472,car,180.0,0.0,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,310,4,516.27,152.96,31.29,33.85,531.915,169.88500000000002,1059.1665,van,213.69,0.38459,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,310,5,441.17,208.43,53.7,51.56,468.02000000000004,234.21,2768.7720000000004,car,20.225,2.1598,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,310,6,438.19,158.51,32.57,30.86,454.475,173.94,1005.1102,car,353.66,0.96591,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,310,7,393.81,130.77,24.47,21.91,406.045,141.72500000000002,536.1377,car,341.57,0.67462,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,310,8,430.93,116.91,18.92,17.0,440.39,125.41,321.64000000000004,car,14.036,0.4398,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,310,9,405.33,113.92,18.92,15.93,414.78999999999996,121.885,301.3956,car,26.565,0.23851,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,310,10,587.31,229.76,62.44,46.44,618.53,252.98,2899.7135999999996,car,228.18,2.7195,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,310,11,430.93,105.39,16.79,11.88,439.325,111.33,199.4652,car,45.0,0.15085,416.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,311,1,474.67,106.67,15.93,14.86,482.635,114.1,236.7198,car,0.0,0.32,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,311,2,499.2,113.07,15.93,14.86,507.16499999999996,120.5,236.7198,car,90.0,0.10667,331.0,0.0,0.1406549008574692,0.8593450991425308,0.1406549008574692,0.0,vehicle,1,3,0,11
MVI_39031,311,3,509.87,121.6,20.2,15.93,519.97,129.565,321.786,car,0.0,0.0,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,311,4,516.27,152.53,30.86,34.07,531.6999999999999,169.565,1051.4002,van,213.69,0.38459,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,311,5,441.6,210.13,54.33,52.2,468.76500000000004,236.23,2836.026,car,20.225,2.1598,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,311,6,438.4,158.93,31.93,31.94,454.36499999999995,174.9,1019.8442,car,353.66,0.96591,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,311,7,393.6,131.2,24.47,22.33,405.83500000000004,142.36499999999998,546.4150999999999,car,341.57,0.67462,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,311,8,430.93,117.33,19.14,17.0,440.5,125.83,325.38,car,14.036,0.4398,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,311,9,405.33,114.13,19.14,15.94,414.9,122.1,305.09159999999997,car,26.565,0.23851,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,311,10,585.6,228.27,61.8,45.8,616.5,251.17000000000002,2830.4399999999996,car,228.18,2.7195,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,311,11,430.93,105.6,17.0,11.67,439.43,111.43499999999999,198.39,car,45.0,0.15085,416.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,312,1,474.45,106.45,15.72,14.87,482.31,113.885,233.75639999999999,car,236.31,0.38459,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,312,2,498.99,112.64,15.93,14.87,506.955,120.075,236.8791,car,206.57,0.47703,331.0,0.0,0.1515287756496868,0.8484712243503132,0.1515287756496868,0.0,vehicle,1,3,0,11
MVI_39031,312,3,509.44,120.96,20.84,16.15,519.86,129.035,336.566,car,191.31,0.5439,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,312,4,515.41,151.89,30.87,33.43,530.8449999999999,168.605,1031.9841000000001,van,221.63,1.2844,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,312,5,441.17,211.2,55.62,51.99,468.98,237.195,2891.6838,car,12.529,0.98342,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,312,6,438.4,159.57,32.57,31.72,454.685,175.43,1033.1204,car,30.964,0.62197,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,312,7,393.6,130.99,24.47,22.12,405.83500000000004,142.05,541.2764,car,180.0,0.32,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,312,8,431.15,117.12,18.92,17.21,440.60999999999996,125.72500000000001,325.61320000000006,car,135.0,0.15085,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,312,9,405.12,113.71,19.35,16.36,414.795,121.88999999999999,316.56600000000003,car,206.57,0.23851,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,312,10,583.68,225.92,61.59,46.65,614.4749999999999,249.24499999999998,2873.1735,car,226.55,2.7917,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,312,11,431.15,105.6,16.57,11.88,439.435,111.53999999999999,196.85160000000002,car,360.0,0.10667,416.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,313,1,474.24,106.24,15.51,14.87,481.995,113.675,230.63369999999998,car,236.31,0.38459,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,313,2,498.77,112.21,15.94,14.87,506.74,119.645,237.02779999999998,car,206.57,0.47703,331.0,0.0,0.16256320988508666,0.8374367901149133,0.16256320988508666,0.0,vehicle,1,3,0,11
MVI_39031,313,3,509.01,120.32,21.48,16.36,519.75,128.5,351.4128,car,191.31,0.5439,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,313,4,514.56,151.25,30.87,32.79,529.9949999999999,167.645,1012.2273,van,221.63,1.2844,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,313,5,440.75,212.27,56.89,51.77,469.195,238.155,2945.1953000000003,car,12.529,0.98342,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,313,6,438.4,160.21,33.21,31.51,455.005,175.965,1046.4471,car,30.964,0.62197,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,313,7,393.6,130.77,24.47,21.91,405.83500000000004,141.72500000000002,536.1377,car,180.0,0.32,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,313,8,431.36,116.91,18.71,17.42,440.71500000000003,125.62,325.92820000000006,car,135.0,0.15085,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,313,9,404.91,113.28,19.56,16.79,414.69,121.675,328.41239999999993,car,206.57,0.23851,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,313,10,581.76,223.57,61.37,47.51,612.4449999999999,247.325,2915.6886999999997,car,226.55,2.7917,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,313,11,431.36,105.6,16.15,12.09,439.435,111.645,195.25349999999997,car,0.0,0.10667,416.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,314,1,474.03,106.03,15.29,14.86,481.67499999999995,113.46000000000001,227.2094,car,236.31,0.38459,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,314,2,498.56,111.79,15.93,14.86,506.525,119.22,236.7198,car,206.57,0.47703,331.0,0.0,0.1737201535317292,0.8262798464682708,0.1737201535317292,0.0,vehicle,1,3,0,11
MVI_39031,314,3,508.59,119.68,22.12,16.57,519.65,127.965,366.52840000000003,car,191.31,0.5439,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,314,4,513.71,150.61,30.86,32.15,529.14,166.685,992.1489999999999,van,221.63,1.2844,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,314,5,440.32,213.33,58.17,51.56,469.405,239.11,2999.2452000000003,car,12.529,0.98342,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,314,6,438.4,160.85,33.85,31.3,455.325,176.5,1059.505,car,30.964,0.62197,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,314,7,393.6,130.56,24.47,21.69,405.83500000000004,141.405,530.7543000000001,car,180.0,0.32,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,314,8,431.57,116.69,18.5,17.64,440.82,125.50999999999999,326.34000000000003,car,135.0,0.15085,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,11
MVI_39031,314,9,404.69,112.85,19.78,17.22,414.58,121.46,340.6116,car,206.57,0.23851,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,314,10,579.84,221.23,61.16,48.36,610.4200000000001,245.41,2957.6976,car,226.55,2.7917,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,314,11,431.57,105.6,15.72,12.31,439.43,111.755,193.5132,car,1.21e-06,0.10667,416.0,0.0,0.09910641754671005,0.90089358245329,0.09910641754671005,0.0,vehicle,1,8,,11
MVI_39031,315,1,473.81,105.81,15.08,14.87,481.35,113.245,224.2396,car,236.31,0.38459,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,315,2,498.35,111.36,15.93,14.87,506.315,118.795,236.8791,car,206.57,0.47703,331.0,0.0,0.18576058419674682,0.8142394158032532,0.18576058419674682,0.0,vehicle,1,3,0,11
MVI_39031,315,3,508.16,119.04,22.76,16.79,519.5400000000001,127.435,382.1404,car,191.31,0.5439,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,315,4,512.85,149.97,30.87,31.51,528.285,165.725,972.7137000000001,van,221.63,1.2844,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,315,5,439.89,214.4,59.46,51.35,469.62,240.07500000000002,3053.271,car,12.529,0.98342,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,315,6,438.4,161.49,34.49,31.08,455.645,177.03,1071.9492,car,30.964,0.62197,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,315,7,393.6,130.35,24.47,21.48,405.83500000000004,141.09,525.6156,car,180.0,0.32,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,315,8,431.79,116.48,18.28,17.85,440.93,125.405,326.29800000000006,car,135.0,0.15085,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,11
MVI_39031,315,9,404.48,112.43,19.99,17.64,414.475,121.25,352.6236,car,206.57,0.23851,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,315,10,577.92,218.88,60.95,49.21,608.395,243.48499999999999,2999.3495000000003,car,226.55,2.7917,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,11
MVI_39031,315,11,431.79,105.6,15.29,12.52,439.435,111.86,191.43079999999998,car,360.0,0.10667,416.0,0.0,0.13099041533546235,0.8690095846645376,0.13099041533546235,0.0,vehicle,1,8,,11
MVI_39031,316,1,473.6,105.6,14.87,14.87,481.035,113.035,221.1169,car,236.31,0.38459,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,316,2,498.13,110.93,15.94,14.87,506.1,118.36500000000001,237.02779999999998,car,206.57,0.47703,331.0,0.0,0.19793458826348756,0.8020654117365125,0.19793458826348756,0.0,vehicle,1,3,0,12
MVI_39031,316,3,507.73,118.4,23.4,17.0,519.4300000000001,126.9,397.79999999999995,car,191.31,0.5439,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,316,4,512.0,149.33,30.87,30.87,527.435,164.76500000000001,952.9569,van,221.63,1.2844,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,316,5,439.47,215.47,60.73,51.13,469.83500000000004,241.035,3105.1249,car,12.529,0.98342,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,316,6,438.4,162.13,35.13,30.87,455.965,177.565,1084.4631000000002,car,30.964,0.62197,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,316,7,393.6,130.13,24.47,21.27,405.83500000000004,140.765,520.4769,car,180.0,0.32,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,316,8,432.0,116.27,18.07,18.06,441.035,125.3,326.3442,car,135.0,0.15085,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,12
MVI_39031,316,9,404.27,112.0,20.2,18.07,414.37,121.035,365.014,car,206.57,0.23851,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,316,10,576.0,216.53,60.73,50.07,606.365,241.565,3040.7511,car,226.55,2.7917,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,316,11,432.0,105.6,14.87,12.73,439.435,111.96499999999999,189.2951,car,0.0,0.10667,416.0,0.0,0.16182246661429717,0.8381775333857029,0.16182246661429717,0.0,vehicle,1,8,,12
MVI_39031,316,12,935.47,437.33,25.53,62.87,948.235,468.765,1605.0711000000001,car,214.73,9.7348,321.0,0.84846,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,317,1,473.6,105.17,14.65,14.44,480.925,112.39,211.546,car,189.46,0.64883,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,317,2,497.49,110.29,16.15,15.08,505.565,117.83000000000001,243.54199999999997,car,225.0,0.75425,331.0,0.0,0.19779463090555174,0.8022053690944483,0.19779463090555174,0.0,vehicle,1,3,0,12
MVI_39031,317,3,507.31,117.76,22.54,17.0,518.58,126.26,383.18,car,233.13,1.0667,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,317,4,511.57,148.48,31.08,30.87,527.11,163.915,959.4395999999999,van,200.56,0.91136,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,317,5,440.11,216.53,61.16,52.84,470.69,242.95,3231.6944,car,23.962,2.1011,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,317,6,438.4,162.35,35.35,31.29,456.075,177.995,1106.1015,car,14.036,0.4398,256.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,317,7,393.6,129.92,24.25,21.69,405.725,140.765,525.9825000000001,car,270.0,0.10667,391.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,317,8,432.0,116.27,18.28,17.64,441.14,125.09,322.4592,car,153.43,0.23851,326.0,0.0,0.0,1.0,0.0,0.0,none,0,,1,12
MVI_39031,317,9,404.48,112.0,19.35,17.43,414.15500000000003,120.715,337.2705,car,213.69,0.38459,376.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,317,10,574.51,214.61,60.3,48.58,604.66,238.9,2929.374,car,212.62,3.166,366.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,317,11,432.21,105.17,14.66,12.52,439.53999999999996,111.43,183.54319999999998,car,168.69,0.5439,416.0,0.0,0.11341853035143803,0.886581469648562,0.11341853035143803,0.0,vehicle,1,8,,12
MVI_39031,317,12,924.37,425.6,36.63,70.33,942.6850000000001,460.76500000000004,2576.1879,car,214.73,9.7348,321.0,0.75339,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,318,1,473.6,104.75,14.44,14.01,480.82000000000005,111.755,202.3044,car,189.46,0.64883,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,318,2,496.85,109.65,16.36,15.3,505.03000000000003,117.30000000000001,250.308,car,225.0,0.75425,331.0,0.0,0.19801164964763535,0.8019883503523646,0.19801164964763535,0.0,vehicle,1,3,0,12
MVI_39031,318,3,506.88,117.12,21.69,17.0,517.725,125.62,368.73,car,233.13,1.0667,321.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,318,4,511.15,147.63,31.29,30.86,526.795,163.06,965.6093999999999,van,200.56,0.91136,436.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
MVI_39031,318,5,440.75,217.6,61.58,54.55,471.54,244.875,3359.189,car,23.962,2.1011,221.0,0.0,0.0,1.0,0.0,0.0,none,0,,,12
