video,track_id,seg_id,bucket,length_frames,duration_s,status,id_before,id_after,recall_during,gt_track_len,curvature_class,turn_class,occlusion_level,seg_speed,seg_turn_rate,seg_curv_class,tracker,motion_model,in_common
MVI_40793,88,0,long,87,3.48,no_before,,,0.092,91,straight,straight,partial,5.702,0.0486,thang,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40851,2,0,long,472,18.88,no_before,,,1.0,831,static,static,partial,0.545,0.0486,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40851,2,1,long,41,1.64,preserved,8.0,8.0,1.0,831,static,static,partial,0.693,1.0772,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40851,2,2,long,48,1.92,preserved,8.0,8.0,1.0,831,static,static,partial,0.957,0.0502,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40851,4,0,long,501,20.04,no_before,,,1.0,831,static,static,partial,0.538,0.3201,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40851,4,1,short,3,0.12,preserved,10.0,10.0,1.0,831,static,static,partial,,,,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40851,4,2,long,47,1.88,preserved,10.0,10.0,1.0,831,static,static,partial,0.682,0.1309,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40851,4,3,medium,31,1.24,preserved,10.0,10.0,1.0,831,static,static,partial,0.917,0.1225,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40851,6,0,long,587,23.48,no_before,,,0.9796,766,static,static,partial,0.459,0.1604,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40851,6,1,medium,31,1.24,preserved,299.0,299.0,1.0,766,static,static,partial,0.64,0.1166,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40851,8,0,long,726,29.04,no_before,,,0.6928,766,static,static,partial,0.514,0.1597,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40851,8,1,short,6,0.24,lost,314.0,,0.1667,766,static,static,partial,0.803,7.7499,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40851,9,0,long,451,18.04,no_before,,,0.9978,726,static,static,partial,0.452,0.0275,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40851,9,1,long,143,5.72,switched,15.0,330.0,0.8042,726,static,static,partial,0.423,0.0596,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40851,9,2,medium,31,1.24,lost,330.0,,0.0,726,static,static,partial,0.619,0.1387,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40851,11,0,long,691,27.64,no_before,,,0.7019,706,static,static,partial,0.458,0.1668,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40851,12,0,long,434,17.36,no_before,,,1.0,696,static,static,partial,0.418,0.3547,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40851,12,1,long,95,3.8,switched,17.0,240.0,0.5263,696,static,static,partial,0.333,0.3462,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40851,12,2,long,95,3.8,lost,240.0,,0.0,696,static,static,partial,0.467,0.0928,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40851,14,0,long,411,16.44,no_before,,,0.0,411,static,static,partial,0.542,0.2477,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40851,15,0,long,361,14.44,no_before,,,0.0,411,static,static,partial,0.493,0.2355,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40851,15,1,medium,31,1.24,no_before,,,0.0,411,static,static,partial,0.604,3.47,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40851,26,0,long,50,2.0,preserved,228.0,228.0,1.0,406,curved,gentle,partial,1.25,0.035,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40851,29,0,long,78,3.12,preserved,316.0,316.0,0.7436,386,curved,sharp,partial,2.315,0.022,thang,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40851,37,0,medium,16,0.64,lost,427.0,,0.0,191,straight,straight,partial,0.542,4.6442,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,1,0,long,91,3.64,lost,6.0,,0.4176,446,curved,sharp,partial,0.438,0.6203,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,5,0,medium,21,0.84,lost,4.0,,0.9048,231,curved,gentle,partial,0.599,0.0955,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,5,1,medium,24,0.96,lost,4.0,,0.0,231,curved,gentle,partial,0.723,1.41,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,8,0,medium,37,1.48,no_before,,,1.0,151,straight,straight,partial,1.537,0.0836,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40852,11,0,medium,13,0.52,lost,11.0,,1.0,276,curved,gentle,partial,0.914,0.1061,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,12,0,long,41,1.64,no_before,,,0.0,476,curved,sharp,partial,1.276,0.2399,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40852,13,0,long,71,2.84,no_before,,,0.2676,206,straight,straight,partial,1.053,0.0547,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40852,14,0,medium,32,1.28,preserved,24.0,24.0,1.0,151,curved,gentle,partial,3.393,0.199,cong nhe,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,16,0,long,148,5.92,no_before,,,0.9189,236,curved,sharp,partial,2.676,0.0123,thang,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40852,18,0,short,3,0.12,no_before,,,0.0,184,curved,gentle,partial,,,,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40852,18,1,long,176,7.04,no_before,,,0.858,184,curved,gentle,partial,2.597,0.008,thang,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40852,19,0,long,137,5.48,lost,102.0,,0.9635,221,straight,straight,partial,2.738,0.0384,thang,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,25,0,long,121,4.84,lost,129.0,,0.6281,391,straight,straight,partial,0.709,0.2644,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,26,0,long,108,4.32,preserved,191.0,191.0,1.0,251,curved,sharp,partial,1.758,0.0032,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,26,1,long,73,2.92,lost,191.0,,0.9726,251,curved,sharp,partial,1.919,0.0857,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,28,0,long,182,7.28,preserved,203.0,203.0,1.0,266,curved,sharp,partial,2.083,0.0099,thang,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,30,0,long,81,3.24,preserved,239.0,239.0,1.0,296,straight,straight,partial,1.307,0.072,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,32,0,long,120,4.8,no_before,,,0.7167,296,straight,straight,partial,1.172,0.1467,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40852,33,0,long,233,9.32,no_before,,,0.6481,331,curved,gentle,partial,1.417,0.026,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40852,34,0,long,287,11.48,no_before,,,0.9233,326,curved,gentle,partial,1.51,0.0102,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40852,36,0,long,41,1.64,preserved,296.0,296.0,1.0,386,curved,sharp,partial,0.863,0.3243,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,37,0,long,355,14.2,no_before,,,0.5042,396,curved,gentle,partial,1.546,0.0198,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40852,39,0,short,2,0.08,no_before,,,0.0,366,curved,gentle,partial,,,,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40852,39,1,short,9,0.36,no_before,,,0.0,366,curved,gentle,partial,0.723,0.3336,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40852,41,0,medium,22,0.88,lost,330.0,,0.0,381,curved,sharp,partial,0.872,0.2883,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,42,0,medium,24,0.96,lost,357.0,,0.7083,186,curved,gentle,partial,1.933,0.367,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,43,0,long,51,2.04,preserved,360.0,360.0,1.0,431,curved,sharp,partial,0.523,0.3722,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,44,0,long,39,1.56,preserved,401.0,401.0,1.0,366,curved,gentle,partial,4.051,0.0708,cong nhe,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,45,0,long,168,6.72,no_before,,,0.8155,391,curved,sharp,partial,0.843,0.0177,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40852,45,2,long,55,2.2,preserved,396.0,396.0,1.0,391,curved,sharp,partial,2.008,0.1168,cong nhe,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,46,0,long,83,3.32,preserved,373.0,373.0,1.0,381,curved,sharp,partial,0.607,0.2735,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,46,1,short,3,0.12,preserved,373.0,373.0,1.0,381,curved,sharp,partial,,,,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,46,2,short,5,0.2,lost,373.0,,0.0,381,curved,sharp,partial,,,,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,46,3,medium,18,0.72,lost,373.0,,0.0,381,curved,sharp,partial,0.978,0.5017,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,47,0,long,252,10.08,no_before,,,0.8571,506,curved,gentle,partial,0.856,0.0098,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40852,47,1,long,75,3.0,preserved,432.0,432.0,1.0,506,curved,gentle,partial,1.856,0.0528,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,47,2,long,41,1.64,lost,432.0,,1.0,506,curved,gentle,partial,0.993,0.4592,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,48,0,long,45,1.8,lost,408.0,,0.2889,406,curved,sharp,partial,1.594,0.1056,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,49,0,long,62,2.48,preserved,431.0,431.0,1.0,401,curved,sharp,partial,0.558,0.6824,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,50,0,long,41,1.64,preserved,461.0,461.0,1.0,346,straight,straight,partial,1.816,0.1454,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,51,0,long,257,10.28,no_before,,,0.5564,570,curved,gentle,partial,0.819,0.032,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40852,51,1,long,57,2.28,preserved,575.0,575.0,1.0,570,curved,gentle,partial,1.172,0.19,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,51,2,long,148,5.92,preserved,575.0,575.0,1.0,570,curved,gentle,partial,1.015,0.0581,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,52,0,long,283,11.32,no_before,,,0.6254,570,curved,gentle,partial,0.546,0.028,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40852,52,1,long,41,1.64,preserved,547.0,547.0,1.0,570,curved,gentle,partial,0.535,0.1422,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,52,2,long,43,1.72,lost,547.0,,1.0,570,curved,gentle,partial,0.361,1.2492,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,53,0,long,71,2.84,lost,486.0,,0.7465,381,curved,gentle,partial,0.561,0.406,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,54,0,long,60,2.4,preserved,511.0,511.0,0.8167,371,curved,gentle,partial,1.35,0.2199,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,55,0,long,115,4.6,lost,528.0,,0.3739,391,curved,sharp,partial,0.987,0.4015,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,57,0,long,121,4.84,no_before,,,0.2727,451,curved,gentle,partial,0.399,0.0886,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40852,57,1,long,56,2.24,preserved,666.0,666.0,1.0,451,curved,gentle,partial,0.861,0.1233,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,57,2,long,47,1.88,preserved,666.0,666.0,0.9787,451,curved,gentle,partial,1.137,0.53,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,58,0,long,91,3.64,no_before,,,0.0659,460,static,static,partial,0.687,0.1616,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40852,58,1,long,101,4.04,preserved,677.0,677.0,1.0,460,static,static,partial,0.6,0.0615,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,58,2,long,47,1.88,preserved,677.0,677.0,1.0,460,static,static,partial,1.05,0.1964,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,59,0,short,6,0.24,no_before,,,0.0,421,curved,sharp,partial,0.864,4.007,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40852,59,1,long,61,2.44,no_before,,,0.0,421,curved,sharp,partial,0.731,0.1845,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40852,60,0,long,62,2.48,lost,618.0,,0.0968,291,curved,sharp,partial,1.282,0.0925,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,61,0,long,69,2.76,no_before,,,0.4058,371,straight,straight,partial,0.415,0.0816,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40852,63,0,long,88,3.52,no_before,,,0.2159,270,static,static,partial,0.402,0.0159,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40852,63,1,medium,32,1.28,lost,765.0,,1.0,270,static,static,partial,0.537,0.3985,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40852,64,0,long,41,1.64,no_before,,,0.0,270,straight,gentle,partial,0.399,0.027,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40852,65,0,long,205,8.2,no_before,,,0.0,205,static,static,partial,0.426,0.0353,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40852,66,0,short,2,0.08,no_before,,,0.0,190,curved,gentle,partial,,,,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40852,67,0,long,67,2.68,no_before,,,0.0,135,static,static,partial,0.294,0.0373,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40853,3,0,long,54,2.16,no_before,,,0.8519,576,curved,gentle,partial,0.488,0.044,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40853,3,1,long,191,7.64,switched,10.0,99.0,0.4869,576,curved,gentle,partial,0.47,0.6279,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,3,2,short,7,0.28,preserved,99.0,99.0,1.0,576,curved,gentle,partial,0.493,10.5725,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,3,3,short,10,0.4,preserved,99.0,99.0,1.0,576,curved,gentle,partial,0.371,15.0,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,3,4,short,3,0.12,preserved,99.0,99.0,1.0,576,curved,gentle,partial,,,,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,4,0,short,2,0.08,no_before,,,1.0,471,static,static,partial,,,,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40853,4,1,medium,36,1.44,preserved,5.0,5.0,1.0,471,static,static,partial,0.418,4.4925,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,6,0,medium,21,0.84,preserved,3.0,3.0,1.0,376,static,static,partial,0.504,5.4747,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,6,1,medium,27,1.08,preserved,3.0,3.0,1.0,376,static,static,partial,0.207,4.8042,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,7,0,short,5,0.2,no_before,,,1.0,296,static,static,partial,,,,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40853,7,1,medium,31,1.24,preserved,4.0,4.0,1.0,296,static,static,partial,0.416,5.1176,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,9,0,long,65,2.6,no_before,,,1.0,206,static,static,partial,0.524,2.3235,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40853,9,1,medium,20,0.8,preserved,7.0,7.0,1.0,206,static,static,partial,0.297,8.3927,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,9,2,long,44,1.76,preserved,7.0,7.0,1.0,206,static,static,partial,0.752,0.235,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,9,3,short,3,0.12,preserved,7.0,7.0,0.6667,206,static,static,partial,,,,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,12,0,short,11,0.44,no_before,,,0.0,181,straight,gentle,partial,2.572,1.0251,cong gat,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40853,13,0,long,63,2.52,preserved,121.0,121.0,0.5873,1371,static,static,partial,0.658,0.5167,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,14,0,medium,17,0.68,preserved,19.0,19.0,1.0,1555,static,static,partial,0.443,9.0846,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,14,1,long,58,2.32,switched,19.0,283.0,0.8103,1555,static,static,partial,0.458,1.8123,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,14,2,long,753,30.12,lost,283.0,,0.0903,1555,static,static,partial,0.032,0.1941,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,15,0,medium,21,0.84,no_before,,,0.0,286,straight,gentle,partial,1.544,0.7289,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40853,15,1,long,88,3.52,no_before,,,0.0,286,straight,gentle,partial,2.912,0.0185,thang,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40853,16,0,medium,31,1.24,preserved,157.0,157.0,0.8387,1531,static,static,partial,0.761,4.9087,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,16,1,medium,31,1.24,preserved,157.0,157.0,1.0,1531,static,static,partial,0.803,0.5093,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,16,2,long,431,17.24,preserved,157.0,157.0,1.0,1531,static,static,partial,0.125,0.0238,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,19,0,long,421,16.84,no_before,,,0.2375,1336,static,static,partial,0.795,0.0233,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40853,19,1,long,541,21.64,preserved,202.0,202.0,1.0,1336,static,static,partial,0.176,0.2613,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,20,1,medium,27,1.08,no_before,,,0.0,186,straight,straight,partial,4.23,0.3344,cong gat,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40853,21,0,medium,16,0.64,lost,43.0,,0.375,96,curved,gentle,partial,4.292,2.0864,cong gat,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,24,0,long,39,1.56,no_before,,,0.0,221,straight,gentle,partial,3.673,0.6767,cong gat,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40853,25,0,medium,13,0.52,no_before,,,0.0,166,curved,gentle,partial,3.945,0.349,cong gat,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40853,25,1,long,40,1.6,no_before,,,0.0,166,curved,gentle,partial,3.571,0.0304,thang,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40853,26,0,short,10,0.4,preserved,96.0,96.0,1.0,236,curved,sharp,partial,2.379,1.4297,cong gat,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,26,1,short,10,0.4,preserved,96.0,96.0,1.0,236,curved,sharp,partial,5.198,0.6603,cong gat,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,26,2,long,72,2.88,preserved,96.0,96.0,1.0,236,curved,sharp,partial,4.59,0.0478,thang,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,26,3,short,2,0.08,preserved,96.0,96.0,1.0,236,curved,sharp,partial,,,,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,26,4,short,5,0.2,preserved,179.0,179.0,1.0,236,curved,sharp,partial,,,,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,27,0,medium,21,0.84,preserved,164.0,164.0,1.0,1380,static,static,partial,0.589,0.5835,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,27,1,long,511,20.44,preserved,164.0,164.0,1.0,1380,static,static,partial,0.192,0.0177,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,27,2,medium,37,1.48,preserved,164.0,164.0,1.0,1380,static,static,partial,0.539,2.5959,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,28,0,short,11,0.44,no_before,,,0.0,201,curved,gentle,partial,5.924,0.3122,cong gat,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40853,29,0,long,50,2.0,preserved,112.0,112.0,0.86,1365,static,static,partial,0.524,3.458,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,29,1,long,49,1.96,preserved,112.0,112.0,0.6531,1365,static,static,partial,0.426,2.054,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,29,2,long,73,2.92,preserved,112.0,112.0,0.9452,1365,static,static,partial,0.018,0.0,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,29,3,long,162,6.48,lost,112.0,,1.0,1365,static,static,partial,0.012,0.0057,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,30,0,short,11,0.44,no_before,,,0.0,236,straight,straight,partial,3.648,0.4331,cong gat,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40853,30,1,long,48,1.92,no_before,,,0.0,236,straight,straight,partial,3.394,0.0085,thang,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40853,31,0,long,131,5.24,no_before,,,0.2443,161,curved,sharp,partial,6.577,0.0125,thang,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40853,32,0,long,84,3.36,preserved,125.0,125.0,0.6667,1305,static,static,partial,1.119,0.133,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,32,1,long,44,1.76,preserved,125.0,125.0,0.6136,1305,static,static,partial,0.836,2.36,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,32,2,long,53,2.12,preserved,125.0,125.0,0.8302,1305,static,static,partial,0.192,2.9812,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,32,3,long,73,2.92,preserved,125.0,125.0,1.0,1305,static,static,partial,0.017,0.0101,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,33,0,medium,16,0.64,lost,126.0,,0.6875,36,curved,straight,partial,2.92,0.9522,cong gat,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,35,0,long,94,3.76,no_before,,,0.3298,1181,static,static,partial,1.346,0.0954,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,False
MVI_40853,35,1,short,7,0.28,preserved,255.0,255.0,1.0,1181,static,static,partial,1.061,3.4011,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,35,2,long,117,4.68,preserved,255.0,255.0,1.0,1181,static,static,partial,0.926,0.016,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,35,4,long,421,16.84,preserved,255.0,255.0,1.0,1181,static,static,partial,0.08,0.0516,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,35,5,medium,26,1.04,preserved,255.0,255.0,1.0,1181,static,static,partial,3.154,0.1593,cong nhe,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,36,0,medium,16,0.64,preserved,222.0,222.0,1.0,1245,static,static,partial,1.658,0.9824,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
MVI_40853,36,1,medium,35,1.4,preserved,222.0,222.0,0.5143,1245,static,static,partial,1.097,0.2538,dung yen,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv,True
