video,track_id,gt_frames,matched_frames,recall,n_tracker_ids,curvature_class,turn_class,tracker,motion_model
MVI_40771,36,111,96,0.8649,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40771,37,111,90,0.8108,1,straight,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40771,38,101,99,0.9802,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40771,39,171,122,0.7135,2,curved,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40771,40,141,111,0.7872,1,straight,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40771,41,141,137,0.9716,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40771,42,186,131,0.7043,1,curved,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40771,43,111,91,0.8198,1,straight,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40771,44,126,106,0.8413,1,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40771,45,101,87,0.8614,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40771,46,111,82,0.7387,1,straight,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40771,47,176,130,0.7386,1,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40771,48,116,92,0.7931,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40771,49,126,111,0.881,1,straight,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40771,50,121,100,0.8264,1,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40771,51,61,61,1.0,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40771,52,1060,1045,0.9858,1,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40771,53,171,113,0.6608,2,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40771,54,111,94,0.8468,1,straight,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40771,55,111,96,0.8649,1,straight,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40771,56,101,84,0.8317,1,straight,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40771,57,46,43,0.9348,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40771,58,56,45,0.8036,1,straight,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40771,59,121,91,0.7521,1,straight,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40771,60,121,77,0.6364,2,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40771,61,116,97,0.8362,1,straight,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40771,62,61,61,1.0,1,straight,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40771,63,116,76,0.6552,1,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40771,64,66,65,0.9848,1,straight,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40771,65,86,82,0.9535,1,straight,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40771,66,76,76,1.0,1,straight,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40771,67,76,74,0.9737,1,straight,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40771,68,76,66,0.8684,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40771,69,66,66,1.0,1,straight,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40771,70,161,116,0.7205,1,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40771,71,121,95,0.7851,1,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40771,72,121,55,0.4545,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,1,1200,1200,1.0,1,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,2,866,831,0.9596,1,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,3,891,855,0.9596,1,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,4,886,799,0.9018,2,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,5,921,890,0.9663,1,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,6,1200,1200,1.0,1,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,7,951,927,0.9748,1,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,8,1021,980,0.9598,1,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,9,186,127,0.6828,1,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,10,156,112,0.7179,1,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,11,206,141,0.6845,1,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,12,136,90,0.6618,1,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,13,131,98,0.7481,1,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,14,46,40,0.8696,1,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,15,485,477,0.9835,1,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,16,221,187,0.8462,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,17,106,54,0.5094,1,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,18,126,98,0.7778,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,19,146,115,0.7877,1,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,20,246,207,0.8415,1,straight,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,21,141,89,0.6312,2,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,22,201,143,0.7114,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,23,171,137,0.8012,1,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,24,221,160,0.724,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,25,116,97,0.8362,1,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,26,121,105,0.8678,1,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,27,111,103,0.9279,2,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,28,146,122,0.8356,1,straight,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,29,186,157,0.8441,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,30,285,28,0.0982,1,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,31,116,95,0.819,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,32,116,87,0.75,1,straight,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,33,141,103,0.7305,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,34,171,111,0.6491,2,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,35,181,149,0.8232,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,36,101,81,0.802,1,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,37,111,89,0.8018,1,straight,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,38,136,110,0.8088,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,39,186,150,0.8065,1,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,40,161,76,0.472,1,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,41,166,122,0.7349,1,straight,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,42,121,103,0.8512,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,43,156,125,0.8013,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,44,186,0,0.0,0,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,45,156,76,0.4872,3,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,46,111,98,0.8829,2,straight,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,47,131,111,0.8473,1,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,48,145,21,0.1448,1,curved,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,49,145,126,0.869,1,straight,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,50,145,119,0.8207,1,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,51,121,106,0.876,1,straight,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,52,115,35,0.3043,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,53,110,96,0.8727,1,straight,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,54,105,92,0.8762,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,55,80,80,1.0,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,56,70,0,0.0,0,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,57,65,54,0.8308,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,58,60,42,0.7,1,straight,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,59,50,21,0.42,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,60,20,5,0.25,1,straight,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40772,61,10,10,1.0,1,unknown,unknown,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40773,1,621,577,0.9291,2,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40773,2,616,523,0.849,1,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40773,3,646,612,0.9474,2,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40773,4,696,655,0.9411,1,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40773,5,756,728,0.963,1,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40773,6,161,106,0.6584,1,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40773,7,116,109,0.9397,3,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40773,8,96,86,0.8958,1,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40773,9,141,120,0.8511,1,straight,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40773,10,81,52,0.642,1,straight,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40773,11,86,62,0.7209,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40773,12,640,640,1.0,1,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40773,13,66,58,0.8788,1,straight,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40773,14,166,117,0.7048,1,straight,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40773,15,296,275,0.9291,1,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40773,16,176,0,0.0,0,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40773,17,410,394,0.961,1,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40773,18,241,230,0.9544,1,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40773,19,141,57,0.4043,1,straight,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40773,20,305,300,0.9836,2,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40773,21,156,90,0.5769,1,straight,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40773,22,300,262,0.8733,2,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40773,23,240,154,0.6417,2,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40773,24,210,196,0.9333,1,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40773,25,170,163,0.9588,1,straight,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40773,26,155,155,1.0,1,curved,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40773,27,85,69,0.8118,1,straight,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40773,28,116,68,0.5862,1,straight,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40773,29,20,14,0.7,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40774,1,51,30,0.5882,1,straight,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40774,2,111,91,0.8198,1,straight,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40774,3,46,0,0.0,0,straight,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40774,4,950,950,1.0,1,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40774,5,950,944,0.9937,1,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40774,6,236,1,0.0042,1,curved,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40774,7,161,51,0.3168,1,straight,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40774,8,780,763,0.9782,1,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40774,9,760,758,0.9974,3,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40774,10,221,175,0.7919,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40774,11,181,52,0.2873,1,straight,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40774,12,221,163,0.7376,2,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40774,13,156,0,0.0,0,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40774,14,380,378,0.9947,1,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40774,15,299,285,0.9532,1,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40774,16,175,153,0.8743,2,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40774,17,105,99,0.9429,1,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,1,975,975,1.0,1,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,2,975,975,1.0,1,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,3,975,516,0.5292,2,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,4,111,82,0.7387,1,straight,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,5,86,59,0.686,1,straight,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,6,126,57,0.4524,2,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,7,46,19,0.413,1,curved,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,8,36,7,0.1944,1,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,9,236,132,0.5593,2,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,10,191,129,0.6754,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,11,11,11,1.0,1,unknown,unknown,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,12,46,45,0.9783,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,13,71,8,0.1127,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,14,101,0,0.0,0,straight,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,15,231,72,0.3117,2,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,16,66,64,0.9697,2,curved,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,17,975,936,0.96,3,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,18,136,105,0.7721,1,straight,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,19,141,127,0.9007,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,20,131,120,0.916,1,straight,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,21,156,110,0.7051,1,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,22,221,183,0.8281,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,23,156,132,0.8462,1,straight,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,24,156,122,0.7821,2,straight,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,25,206,181,0.8786,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,26,131,109,0.8321,2,straight,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,27,231,93,0.4026,1,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,28,211,189,0.8957,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,29,131,0,0.0,0,curved,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,30,166,145,0.8735,1,straight,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,31,236,189,0.8008,1,straight,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,32,146,121,0.8288,2,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,33,121,108,0.8926,1,straight,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,34,106,86,0.8113,1,straight,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,35,216,188,0.8704,1,straight,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,36,196,171,0.8724,2,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,37,121,106,0.876,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,38,216,192,0.8889,1,straight,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,39,201,186,0.9254,1,straight,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,40,126,120,0.9524,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,41,196,161,0.8214,1,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,42,156,129,0.8269,1,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,43,186,148,0.7957,1,straight,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,44,226,84,0.3717,2,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,45,166,133,0.8012,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,46,116,107,0.9224,1,straight,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,47,11,7,0.6364,2,unknown,unknown,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,48,166,114,0.6867,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,49,91,90,0.989,1,straight,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,50,106,101,0.9528,1,straight,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,51,116,64,0.5517,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,52,101,97,0.9604,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,53,235,218,0.9277,1,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,54,96,77,0.8021,1,straight,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40775,55,81,77,0.9506,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40792,1,361,0,0.0,0,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40792,2,141,102,0.7234,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40792,3,451,422,0.9357,1,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40792,4,306,42,0.1373,1,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40792,5,91,83,0.9121,1,straight,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40792,6,171,83,0.4854,2,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40792,7,201,81,0.403,1,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40792,8,1750,1748,0.9989,1,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40792,9,181,43,0.2376,3,straight,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40792,10,21,0,0.0,0,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40792,11,81,0,0.0,0,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40792,12,51,7,0.1373,2,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40792,13,106,31,0.2925,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40792,14,71,9,0.1268,1,straight,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40792,15,76,22,0.2895,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40792,16,136,130,0.9559,1,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40792,17,196,112,0.5714,1,straight,straight,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40792,18,1055,0,0.0,0,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40792,19,1055,0,0.0,0,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40792,20,221,152,0.6878,5,straight,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40792,21,945,0,0.0,0,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40792,22,111,100,0.9009,3,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40792,23,141,24,0.1702,1,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40792,24,106,84,0.7925,2,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40792,25,825,825,1.0,1,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40792,26,126,102,0.8095,3,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40792,27,810,807,0.9963,1,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40792,28,181,140,0.7735,3,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40792,29,206,97,0.4709,2,straight,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40792,30,560,530,0.9464,2,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40792,31,560,551,0.9839,2,static,static,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40792,32,221,129,0.5837,1,curved,sharp,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
MVI_40792,33,241,94,0.39,2,curved,gentle,yolov8n-test-ukf-ctrv,yolov8n-test-ukf-ctrv
