video,frame,conf
MVI_40171,img00041,0.024204816669225693
MVI_40171,img00041,0.023402990773320198
MVI_40171,img00041,0.02272663079202175
MVI_40171,img00041,0.022208837792277336
MVI_40171,img00041,0.02154482528567314
MVI_40171,img00041,0.02117914706468582
MVI_40171,img00041,0.019257858395576477
MVI_40171,img00041,0.017102109268307686
MVI_40171,img00041,0.015264545567333698
MVI_40171,img00041,0.01489188987761736
MVI_40171,img00041,0.01470382884144783
MVI_40171,img00041,0.014454826712608337
MVI_40171,img00041,0.014270184561610222
MVI_40171,img00041,0.013948868960142136
MVI_40171,img00041,0.012895344756543636
MVI_40171,img00041,0.012197809293866158
MVI_40171,img00041,0.011899947188794613
MVI_40171,img00041,0.010948299430310726
MVI_40171,img00041,0.010914618149399757
MVI_40171,img00041,0.010434756986796856
MVI_40171,img00042,0.9010438919067383
MVI_40171,img00042,0.8615078330039978
MVI_40171,img00042,0.8610532283782959
MVI_40171,img00042,0.7176631689071655
MVI_40171,img00042,0.559902548789978
MVI_40171,img00042,0.5332156419754028
MVI_40171,img00042,0.16019558906555176
MVI_40171,img00042,0.11555185168981552
MVI_40171,img00042,0.08245271444320679
MVI_40171,img00042,0.08160723745822906
MVI_40171,img00042,0.07140759378671646
MVI_40171,img00042,0.062140826135873795
MVI_40171,img00042,0.05653022602200508
MVI_40171,img00042,0.05465859919786453
MVI_40171,img00042,0.05408410727977753
MVI_40171,img00042,0.0532817542552948
MVI_40171,img00042,0.05193204805254936
MVI_40171,img00042,0.050888605415821075
MVI_40171,img00042,0.04259536415338516
MVI_40171,img00042,0.040245771408081055
MVI_40171,img00042,0.03903369605541229
MVI_40171,img00042,0.030635036528110504
MVI_40171,img00042,0.028679927811026573
MVI_40171,img00042,0.028026491403579712
MVI_40171,img00042,0.025543000549077988
MVI_40171,img00042,0.024298492819070816
MVI_40171,img00042,0.020385239273309708
MVI_40171,img00042,0.019512582570314407
MVI_40171,img00042,0.016189370304346085
MVI_40171,img00042,0.015870001167058945
MVI_40171,img00042,0.01558644138276577
MVI_40171,img00042,0.014287413097918034
MVI_40171,img00042,0.014199273660779
MVI_40171,img00042,0.013738767243921757
MVI_40171,img00042,0.013542489148676395
MVI_40171,img00042,0.01170018594712019
MVI_40171,img00042,0.01133500225841999
MVI_40171,img00042,0.011266387067735195
MVI_40171,img00042,0.011248999275267124
MVI_40171,img00042,0.01031788345426321
MVI_40171,img00042,0.0100125502794981
MVI_40171,img00043,0.8937758207321167
MVI_40171,img00043,0.8849066495895386
MVI_40171,img00043,0.8821859359741211
MVI_40171,img00043,0.7336484789848328
MVI_40171,img00043,0.5360586643218994
MVI_40171,img00043,0.5262060761451721
MVI_40171,img00043,0.17577214539051056
MVI_40171,img00043,0.13000962138175964
MVI_40171,img00043,0.12520809471607208
MVI_40171,img00043,0.08432025462388992
MVI_40171,img00043,0.07883324474096298
MVI_40171,img00043,0.06879401206970215
MVI_40171,img00043,0.06567338854074478
MVI_40171,img00043,0.06332269310951233
MVI_40171,img00043,0.05763654410839081
MVI_40171,img00043,0.05687469616532326
MVI_40171,img00043,0.0540609136223793
MVI_40171,img00043,0.05049949139356613
MVI_40171,img00043,0.04669565707445145
MVI_40171,img00043,0.04364924132823944
MVI_40171,img00043,0.03827778249979019
MVI_40171,img00043,0.03608530014753342
MVI_40171,img00043,0.03262205049395561
MVI_40171,img00043,0.03249599039554596
MVI_40171,img00043,0.03186182677745819
MVI_40171,img00043,0.03142225369811058
MVI_40171,img00043,0.025673342868685722
MVI_40171,img00043,0.02494668960571289
MVI_40171,img00043,0.02487211488187313
MVI_40171,img00043,0.023942703381180763
MVI_40171,img00043,0.0225530993193388
MVI_40171,img00043,0.02137868106365204
MVI_40171,img00043,0.019674500450491905
MVI_40171,img00043,0.019229572266340256
MVI_40171,img00043,0.01846592128276825
MVI_40171,img00043,0.016909347847104073
MVI_40171,img00043,0.013482640497386456
MVI_40171,img00043,0.012480417266488075
MVI_40171,img00043,0.012010202743113041
MVI_40171,img00043,0.010408451780676842
MVI_40171,img00043,0.010077795945107937
MVI_40171,img00044,0.9008288979530334
MVI_40171,img00044,0.8863831758499146
MVI_40171,img00044,0.8790252208709717
MVI_40171,img00044,0.6989631056785583
MVI_40171,img00044,0.6086206436157227
MVI_40171,img00044,0.3213316798210144
MVI_40171,img00044,0.18957917392253876
MVI_40171,img00044,0.16079364717006683
MVI_40171,img00044,0.1069733202457428
MVI_40171,img00044,0.09176211059093475
MVI_40171,img00044,0.07777487486600876
MVI_40171,img00044,0.07211395353078842
MVI_40171,img00044,0.067230224609375
MVI_40171,img00044,0.06058657541871071
MVI_40171,img00044,0.05827569216489792
MVI_40171,img00044,0.04391240328550339
MVI_40171,img00044,0.035337820649147034
MVI_40171,img00044,0.028868472203612328
MVI_40171,img00044,0.02819746918976307
MVI_40171,img00044,0.0279066264629364
MVI_40171,img00044,0.026642488315701485
MVI_40171,img00044,0.02607056312263012
MVI_40171,img00044,0.025653157383203506
MVI_40171,img00044,0.024327710270881653
MVI_40171,img00044,0.023430589586496353
MVI_40171,img00044,0.022324109449982643
MVI_40171,img00044,0.022204769775271416
MVI_40171,img00044,0.020893266424536705
MVI_40171,img00044,0.019441260024905205
MVI_40171,img00044,0.017901141196489334
MVI_40171,img00044,0.015268487855792046
MVI_40171,img00044,0.014949521981179714
MVI_40171,img00044,0.014167403802275658
MVI_40171,img00044,0.012920892797410488
MVI_40171,img00044,0.01291401032358408
MVI_40171,img00044,0.010563100688159466
MVI_40171,img00044,0.010118159465491772
MVI_40171,img00045,0.8852823376655579
MVI_40171,img00045,0.8839843273162842
MVI_40171,img00045,0.8658650517463684
MVI_40171,img00045,0.6039856672286987
MVI_40171,img00045,0.3481355309486389
MVI_40171,img00045,0.16903403401374817
MVI_40171,img00045,0.1394045054912567
MVI_40171,img00045,0.11999249458312988
MVI_40171,img00045,0.10978706926107407
MVI_40171,img00045,0.07695331424474716
MVI_40171,img00045,0.07195866107940674
MVI_40171,img00045,0.06957531720399857
MVI_40171,img00045,0.061767712235450745
MVI_40171,img00045,0.05890922620892525
MVI_40171,img00045,0.05778053030371666
MVI_40171,img00045,0.05710301920771599
MVI_40171,img00045,0.047691088169813156
MVI_40171,img00045,0.04430731013417244
MVI_40171,img00045,0.04213517904281616
MVI_40171,img00045,0.03536481037735939
MVI_40171,img00045,0.03424740955233574
MVI_40171,img00045,0.027731293812394142
MVI_40171,img00045,0.026435714215040207
MVI_40171,img00045,0.025859026238322258
MVI_40171,img00045,0.025404227897524834
MVI_40171,img00045,0.024339178577065468
MVI_40171,img00045,0.01918177120387554
MVI_40171,img00045,0.017790451645851135
MVI_40171,img00045,0.014759459532797337
MVI_40171,img00045,0.014672518707811832
MVI_40171,img00045,0.014393094927072525
MVI_40171,img00045,0.014246010221540928
MVI_40171,img00045,0.014053672552108765
MVI_40171,img00045,0.013233309611678123
MVI_40171,img00045,0.012784133665263653
MVI_40171,img00045,0.011630318127572536
MVI_40171,img00045,0.011456315405666828
MVI_40171,img00046,0.895645797252655
MVI_40171,img00046,0.8899420499801636
MVI_40171,img00046,0.8692925572395325
MVI_40171,img00046,0.6876335144042969
MVI_40171,img00046,0.5332443714141846
MVI_40171,img00046,0.19455589354038239
MVI_40171,img00046,0.10921450704336166
MVI_40171,img00046,0.10616347193717957
MVI_40171,img00046,0.09224969893693924
MVI_40171,img00046,0.08814109116792679
MVI_40171,img00046,0.0871008038520813
MVI_40171,img00046,0.08224736154079437
MVI_40171,img00046,0.07704678177833557
MVI_40171,img00046,0.06850197166204453
MVI_40171,img00046,0.05748439207673073
MVI_40171,img00046,0.05745628848671913
MVI_40171,img00046,0.054223377257585526
MVI_40171,img00046,0.04440200328826904
MVI_40171,img00046,0.04313681274652481
MVI_40171,img00046,0.04032048583030701
MVI_40171,img00046,0.03934098780155182
MVI_40171,img00046,0.03157307207584381
MVI_40171,img00046,0.028630806133151054
MVI_40171,img00046,0.028261002153158188
MVI_40171,img00046,0.026763416826725006
MVI_40171,img00046,0.02536296471953392
MVI_40171,img00046,0.019454892724752426
MVI_40171,img00046,0.01569748856127262
MVI_40171,img00046,0.014278631657361984
MVI_40171,img00046,0.013399447314441204
MVI_40171,img00046,0.013208022341132164
MVI_40171,img00046,0.011618507094681263
MVI_40171,img00046,0.011153028346598148
MVI_40171,img00046,0.010847250930964947
MVI_40171,img00046,0.010288971476256847
MVI_40171,img00047,0.8939875364303589
MVI_40171,img00047,0.8890180587768555
MVI_40171,img00047,0.8682600259780884
MVI_40171,img00047,0.7718000411987305
MVI_40171,img00047,0.7176855802536011
MVI_40171,img00047,0.5260852575302124
MVI_40171,img00047,0.18546538054943085
MVI_40171,img00047,0.17736278474330902
MVI_40171,img00047,0.1486082524061203
MVI_40171,img00047,0.13832519948482513
MVI_40171,img00047,0.12041865289211273
MVI_40171,img00047,0.10524959117174149
MVI_40171,img00047,0.10052793473005295
MVI_40171,img00047,0.09172936528921127
MVI_40171,img00047,0.08610004186630249
MVI_40171,img00047,0.08498602360486984
MVI_40171,img00047,0.08131584525108337
MVI_40171,img00047,0.07274052500724792
MVI_40171,img00047,0.07191412895917892
MVI_40171,img00047,0.0641423836350441
MVI_40171,img00047,0.06207362562417984
MVI_40171,img00047,0.059722140431404114
MVI_40171,img00047,0.045471496880054474
MVI_40171,img00047,0.04398468881845474
MVI_40171,img00047,0.040733326226472855
MVI_40171,img00047,0.04049231857061386
MVI_40171,img00047,0.03976304084062576
MVI_40171,img00047,0.03483869507908821
MVI_40171,img00047,0.027682119980454445
MVI_40171,img00047,0.026396706700325012
MVI_40171,img00047,0.024140512570738792
MVI_40171,img00047,0.02212006412446499
MVI_40171,img00047,0.016823407262563705
MVI_40171,img00047,0.014567243866622448
MVI_40171,img00047,0.014085767790675163
MVI_40171,img00047,0.013196218758821487
MVI_40171,img00047,0.012646079994738102
MVI_40171,img00047,0.01257265917956829
MVI_40171,img00047,0.011560868471860886
MVI_40171,img00047,0.011196102015674114
MVI_40171,img00047,0.010484806261956692
MVI_40171,img00048,0.8958573937416077
MVI_40171,img00048,0.893122673034668
MVI_40171,img00048,0.8830482959747314
MVI_40171,img00048,0.7940503358840942
MVI_40171,img00048,0.7196193933486938
MVI_40171,img00048,0.4475095570087433
MVI_40171,img00048,0.2901803255081177
MVI_40171,img00048,0.18758904933929443
MVI_40171,img00048,0.18385906517505646
MVI_40171,img00048,0.1596183031797409
MVI_40171,img00048,0.1433490514755249
MVI_40171,img00048,0.1397116333246231
MVI_40171,img00048,0.08430512249469757
MVI_40171,img00048,0.08346188813447952
MVI_40171,img00048,0.07254239171743393
MVI_40171,img00048,0.06305273622274399
MVI_40171,img00048,0.03928887099027634
MVI_40171,img00048,0.0358198918402195
MVI_40171,img00048,0.032316166907548904
MVI_40171,img00048,0.029671113938093185
MVI_40171,img00048,0.026858100667595863
MVI_40171,img00048,0.024954577907919884
MVI_40171,img00048,0.024932125583291054
MVI_40171,img00048,0.023531805723905563
MVI_40171,img00048,0.022297585383057594
MVI_40171,img00048,0.02026945725083351
MVI_40171,img00048,0.01929621584713459
MVI_40171,img00048,0.018323015421628952
MVI_40171,img00048,0.016652721911668777
MVI_40171,img00048,0.01620684750378132
MVI_40171,img00048,0.01555697526782751
MVI_40171,img00048,0.015038142912089825
MVI_40171,img00048,0.01502029225230217
MVI_40171,img00048,0.014621887356042862
MVI_40171,img00048,0.013782544992864132
MVI_40171,img00048,0.010428317822515965
MVI_40171,img00049,0.8987045288085938
MVI_40171,img00049,0.8900365829467773
MVI_40171,img00049,0.888620138168335
MVI_40171,img00049,0.7066894173622131
MVI_40171,img00049,0.6277571320533752
MVI_40171,img00049,0.21333268284797668
MVI_40171,img00049,0.18925154209136963
MVI_40171,img00049,0.13948221504688263
MVI_40171,img00049,0.13750220835208893
MVI_40171,img00049,0.12839333713054657
MVI_40171,img00049,0.12532655894756317
MVI_40171,img00049,0.12349899858236313
MVI_40171,img00049,0.10896240174770355
MVI_40171,img00049,0.0842040628194809
MVI_40171,img00049,0.07739190012216568
MVI_40171,img00049,0.04922916367650032
MVI_40171,img00049,0.046388015151023865
MVI_40171,img00049,0.04449036344885826
MVI_40171,img00049,0.038402047008275986
MVI_40171,img00049,0.038289301097393036
MVI_40171,img00049,0.027791280299425125
MVI_40171,img00049,0.02457120083272457
MVI_40171,img00049,0.0230894573032856
MVI_40171,img00049,0.020670270547270775
MVI_40171,img00049,0.02064499631524086
MVI_40171,img00049,0.01785760186612606
MVI_40171,img00049,0.01750452071428299
MVI_40171,img00049,0.015408890321850777
MVI_40171,img00049,0.015071135014295578
MVI_40171,img00049,0.014712686650454998
MVI_40171,img00049,0.014317077584564686
MVI_40171,img00049,0.013695485889911652
MVI_40171,img00049,0.013482291251420975
MVI_40171,img00049,0.01304346602410078
MVI_40171,img00049,0.012053046375513077
MVI_40171,img00049,0.010798417963087559
MVI_40171,img00050,0.9091281294822693
MVI_40171,img00050,0.8741467595100403
MVI_40171,img00050,0.8677505850791931
MVI_40171,img00050,0.7362295389175415
MVI_40171,img00050,0.734163224697113
MVI_40171,img00050,0.2605817914009094
MVI_40171,img00050,0.1969047486782074
MVI_40171,img00050,0.1794419288635254
MVI_40171,img00050,0.17350032925605774
MVI_40171,img00050,0.15782126784324646
MVI_40171,img00050,0.15332217514514923
MVI_40171,img00050,0.13357682526111603
MVI_40171,img00050,0.10193862020969391
MVI_40171,img00050,0.0917668342590332
MVI_40171,img00050,0.07267031073570251
MVI_40171,img00050,0.05539827048778534
MVI_40171,img00050,0.05009204149246216
MVI_40171,img00050,0.04956405982375145
MVI_40171,img00050,0.047575660049915314
MVI_40171,img00050,0.04444390535354614
MVI_40171,img00050,0.040499065071344376
MVI_40171,img00050,0.040259238332509995
MVI_40171,img00050,0.03800959140062332
MVI_40171,img00050,0.037084780633449554
MVI_40171,img00050,0.03413872420787811
MVI_40171,img00050,0.03372666612267494
MVI_40171,img00050,0.030889209359884262
MVI_40171,img00050,0.029968593269586563
MVI_40171,img00050,0.028584755957126617
MVI_40171,img00050,0.02463177591562271
MVI_40171,img00050,0.023728620260953903
MVI_40171,img00050,0.02017953433096409
MVI_40171,img00050,0.016766157001256943
MVI_40171,img00050,0.015641989186406136
MVI_40171,img00050,0.014653020538389683
MVI_40171,img00050,0.013420921750366688
MVI_40171,img00050,0.0129554383456707
MVI_40171,img00050,0.012848298996686935
MVI_40171,img00050,0.012553601525723934
MVI_40171,img00050,0.01081448420882225
MVI_40992,img00001,0.9179106950759888
MVI_40992,img00001,0.808245837688446
MVI_40992,img00001,0.7883439660072327
MVI_40992,img00001,0.20725733041763306
MVI_40992,img00001,0.1526637226343155
MVI_40992,img00001,0.13264314830303192
MVI_40992,img00001,0.10033489763736725
MVI_40992,img00001,0.09102261066436768
MVI_40992,img00001,0.08998571336269379
MVI_40992,img00001,0.07397063076496124
MVI_40992,img00001,0.07373413443565369
MVI_40992,img00001,0.06708463281393051
MVI_40992,img00001,0.05852723866701126
MVI_40992,img00001,0.048854630440473557
MVI_40992,img00001,0.04584772512316704
MVI_40992,img00001,0.043263524770736694
MVI_40992,img00001,0.03887022286653519
MVI_40992,img00001,0.0351518951356411
MVI_40992,img00001,0.02308495156466961
MVI_40992,img00001,0.018887236714363098
MVI_40992,img00001,0.01869392581284046
MVI_40992,img00001,0.01831456832587719
MVI_40992,img00001,0.017114249989390373
MVI_40992,img00001,0.017056792974472046
MVI_40992,img00001,0.014407286420464516
MVI_40992,img00001,0.012938931584358215
MVI_40992,img00001,0.011914067901670933
MVI_40992,img00001,0.010793259367346764
MVI_40992,img00001,0.010635378770530224
MVI_40992,img00002,0.8917808532714844
MVI_40992,img00002,0.8391517996788025
MVI_40992,img00002,0.7354774475097656
MVI_40992,img00002,0.24802300333976746
MVI_40992,img00002,0.12946264445781708
MVI_40992,img00002,0.1014961302280426
MVI_40992,img00002,0.08002565056085587
MVI_40992,img00002,0.07403924316167831
MVI_40992,img00002,0.06937679648399353
MVI_40992,img00002,0.06479527056217194
MVI_40992,img00002,0.055725932121276855
MVI_40992,img00002,0.04576794058084488
MVI_40992,img00002,0.041364237666130066
MVI_40992,img00002,0.04042569547891617
MVI_40992,img00002,0.03698386996984482
MVI_40992,img00002,0.025319164618849754
MVI_40992,img00002,0.023089813068509102
MVI_40992,img00002,0.02186892181634903
MVI_40992,img00002,0.019626431167125702
MVI_40992,img00002,0.015472839586436749
MVI_40992,img00002,0.014992451295256615
MVI_40992,img00002,0.012898823246359825
MVI_40992,img00002,0.01285566110163927
MVI_40992,img00002,0.012426032684743404
MVI_40992,img00002,0.011435262858867645
MVI_40992,img00003,0.8344024419784546
MVI_40992,img00003,0.8268640637397766
MVI_40992,img00003,0.718928337097168
MVI_40992,img00003,0.19212840497493744
MVI_40992,img00003,0.1865263432264328
MVI_40992,img00003,0.1657186597585678
MVI_40992,img00003,0.13166946172714233
MVI_40992,img00003,0.10364309698343277
MVI_40992,img00003,0.07346343994140625
MVI_40992,img00003,0.06921017915010452
MVI_40992,img00003,0.06541949510574341
MVI_40992,img00003,0.05879341810941696
MVI_40992,img00003,0.05072290077805519
MVI_40992,img00003,0.04720087721943855
MVI_40992,img00003,0.047038763761520386
MVI_40992,img00003,0.033748384565114975
MVI_40992,img00003,0.030887143686413765
MVI_40992,img00003,0.02784010022878647
MVI_40992,img00003,0.022615501657128334
MVI_40992,img00003,0.021058017387986183
MVI_40992,img00003,0.019493434578180313
MVI_40992,img00003,0.016790196299552917
MVI_40992,img00003,0.01573042757809162
MVI_40992,img00003,0.015211598016321659
MVI_40992,img00003,0.012435907498002052
MVI_40992,img00003,0.011522907763719559
MVI_40992,img00003,0.011483721435070038
MVI_40992,img00003,0.010825952515006065
MVI_40992,img00003,0.010171669535338879
MVI_40992,img00004,0.8433256149291992
MVI_40992,img00004,0.8093177676200867
MVI_40992,img00004,0.793538510799408
MVI_40992,img00004,0.16496984660625458
MVI_40992,img00004,0.1583396941423416
MVI_40992,img00004,0.11461173743009567
MVI_40992,img00004,0.08804448693990707
MVI_40992,img00004,0.05739728733897209
MVI_40992,img00004,0.055109553039073944
MVI_40992,img00004,0.05210947245359421
MVI_40992,img00004,0.05169679969549179
MVI_40992,img00004,0.04731621593236923
MVI_40992,img00004,0.04197947308421135
MVI_40992,img00004,0.029949011281132698
MVI_40992,img00004,0.028356311842799187
MVI_40992,img00004,0.027920963242650032
MVI_40992,img00004,0.021088404580950737
MVI_40992,img00004,0.02045382745563984
MVI_40992,img00004,0.01892717182636261
MVI_40992,img00004,0.018719922751188278
MVI_40992,img00004,0.018287891522049904
MVI_40992,img00004,0.01604415848851204
MVI_40992,img00004,0.015737731009721756
MVI_40992,img00004,0.015237784944474697
MVI_40992,img00004,0.014310591854155064
MVI_40992,img00004,0.014042187482118607
MVI_40992,img00004,0.013659938238561153
MVI_40992,img00004,0.012515750713646412
MVI_40992,img00004,0.012440786696970463
MVI_40992,img00004,0.011824458837509155
MVI_40992,img00005,0.8168756365776062
MVI_40992,img00005,0.788933515548706
MVI_40992,img00005,0.7642112970352173
MVI_40992,img00005,0.17592957615852356
MVI_40992,img00005,0.14507625997066498
MVI_40992,img00005,0.13758359849452972
MVI_40992,img00005,0.0986923947930336
MVI_40992,img00005,0.07509531825780869
MVI_40992,img00005,0.07457792013883591
MVI_40992,img00005,0.07033801823854446
MVI_40992,img00005,0.05862558260560036
MVI_40992,img00005,0.05821054428815842
MVI_40992,img00005,0.04047681763768196
MVI_40992,img00005,0.03467556834220886
MVI_40992,img00005,0.03297910466790199
MVI_40992,img00005,0.025402095168828964
MVI_40992,img00005,0.024210955947637558
MVI_40992,img00005,0.023988859727978706
MVI_40992,img00005,0.022361699491739273
MVI_40992,img00005,0.022338632494211197
MVI_40992,img00005,0.019558999687433243
MVI_40992,img00005,0.018656741827726364
MVI_40992,img00005,0.015542085282504559
MVI_40992,img00005,0.014856760390102863
MVI_40992,img00005,0.012478259392082691
MVI_40992,img00005,0.01103114988654852
MVI_40992,img00006,0.8286663889884949
MVI_40992,img00006,0.8033538460731506
MVI_40992,img00006,0.6851828694343567
MVI_40992,img00006,0.16027309000492096
MVI_40992,img00006,0.14595328271389008
MVI_40992,img00006,0.13624821603298187
MVI_40992,img00006,0.09980704635381699
MVI_40992,img00006,0.09472913295030594
MVI_40992,img00006,0.09265755116939545
MVI_40992,img00006,0.08176609128713608
MVI_40992,img00006,0.07738440483808517
MVI_40992,img00006,0.07217137515544891
MVI_40992,img00006,0.06453490257263184
MVI_40992,img00006,0.046650148928165436
MVI_40992,img00006,0.0401298925280571
MVI_40992,img00006,0.03073805198073387
MVI_40992,img00006,0.027952224016189575
MVI_40992,img00006,0.0276324562728405
MVI_40992,img00006,0.02569233998656273
MVI_40992,img00006,0.022337142378091812
MVI_40992,img00006,0.02064238302409649
MVI_40992,img00006,0.019723348319530487
MVI_40992,img00006,0.018696952611207962
MVI_40992,img00006,0.01796257495880127
MVI_40992,img00006,0.016262700781226158
MVI_40992,img00006,0.011930547654628754
MVI_40992,img00007,0.7983861565589905
MVI_40992,img00007,0.7535139918327332
MVI_40992,img00007,0.6098389625549316
MVI_40992,img00007,0.1734120398759842
MVI_40992,img00007,0.14075683057308197
MVI_40992,img00007,0.12381042540073395
MVI_40992,img00007,0.10474088788032532
MVI_40992,img00007,0.10196703672409058
MVI_40992,img00007,0.0824330523610115
MVI_40992,img00007,0.07711001485586166
MVI_40992,img00007,0.06638090312480927
MVI_40992,img00007,0.06595497578382492
MVI_40992,img00007,0.048397984355688095
MVI_40992,img00007,0.04497276991605759
MVI_40992,img00007,0.04123268648982048
MVI_40992,img00007,0.038455259054899216
MVI_40992,img00007,0.035098373889923096
MVI_40992,img00007,0.030356867238879204
MVI_40992,img00007,0.027020741254091263
MVI_40992,img00007,0.016021357849240303
MVI_40992,img00007,0.01569935493171215
MVI_40992,img00007,0.015694012865424156
MVI_40992,img00007,0.012803561054170132
MVI_40992,img00008,0.895088255405426
MVI_40992,img00008,0.804654598236084
MVI_40992,img00008,0.5889143347740173
MVI_40992,img00008,0.18618983030319214
MVI_40992,img00008,0.16316469013690948
MVI_40992,img00008,0.14916469156742096
MVI_40992,img00008,0.14702703058719635
MVI_40992,img00008,0.1033150851726532
MVI_40992,img00008,0.09910795092582703
MVI_40992,img00008,0.0985381081700325
MVI_40992,img00008,0.08214577287435532
MVI_40992,img00008,0.07615172863006592
MVI_40992,img00008,0.0656934604048729
MVI_40992,img00008,0.05786599963903427
MVI_40992,img00008,0.057421255856752396
MVI_40992,img00008,0.056432899087667465
MVI_40992,img00008,0.02978440746665001
MVI_40992,img00008,0.028537355363368988
MVI_40992,img00008,0.027788331732153893
MVI_40992,img00008,0.025041524320840836
MVI_40992,img00008,0.02377728559076786
MVI_40992,img00008,0.02137427218258381
MVI_40992,img00008,0.02095026895403862
MVI_40992,img00008,0.01902036741375923
MVI_40992,img00008,0.018881501629948616
MVI_40992,img00008,0.016860129311680794
MVI_40992,img00008,0.015333293937146664
MVI_40992,img00008,0.015219771303236485
MVI_40992,img00008,0.012577923946082592
MVI_40992,img00008,0.012319136410951614
MVI_40992,img00008,0.012047477066516876
MVI_40992,img00009,0.8408690690994263
MVI_40992,img00009,0.7930101156234741
MVI_40992,img00009,0.565189778804779
MVI_40992,img00009,0.14643819630146027
MVI_40992,img00009,0.14583700895309448
MVI_40992,img00009,0.10489995032548904
MVI_40992,img00009,0.09821421653032303
MVI_40992,img00009,0.07397741824388504
MVI_40992,img00009,0.07348382472991943
MVI_40992,img00009,0.057371415197849274
MVI_40992,img00009,0.05316174030303955
MVI_40992,img00009,0.04329722747206688
MVI_40992,img00009,0.03316747397184372
MVI_40992,img00009,0.03254632651805878
MVI_40992,img00009,0.027243224903941154
MVI_40992,img00009,0.024775948375463486
MVI_40992,img00009,0.02150380052626133
MVI_40992,img00009,0.0203489251434803
MVI_40992,img00009,0.016313232481479645
MVI_40992,img00009,0.014846992678940296
MVI_40992,img00009,0.01439297292381525
MVI_40992,img00009,0.014082607813179493
MVI_40992,img00009,0.01255396194756031
MVI_40992,img00009,0.01249588280916214
MVI_40992,img00009,0.011428764089941978
MVI_40992,img00009,0.010776309296488762
MVI_40992,img00009,0.01013141218572855
MVI_40992,img00010,0.8499757647514343
MVI_40992,img00010,0.7659399509429932
MVI_40992,img00010,0.4241277873516083
MVI_40992,img00010,0.14642059803009033
MVI_40992,img00010,0.1351640522480011
MVI_40992,img00010,0.11719746142625809
MVI_40992,img00010,0.11268583685159683
MVI_40992,img00010,0.09481196850538254
MVI_40992,img00010,0.07259855419397354
MVI_40992,img00010,0.06754933297634125
MVI_40992,img00010,0.06250248104333878
MVI_40992,img00010,0.05827103555202484
MVI_40992,img00010,0.045454241335392
MVI_40992,img00010,0.04168858379125595
MVI_40992,img00010,0.0404101237654686
MVI_40992,img00010,0.038894493132829666
MVI_40992,img00010,0.02672814391553402
MVI_40992,img00010,0.026712952181696892
MVI_40992,img00010,0.02493167296051979
MVI_40992,img00010,0.020986106246709824
MVI_40992,img00010,0.019909635186195374
MVI_40992,img00010,0.019816996529698372
MVI_40992,img00010,0.017764458432793617
MVI_40992,img00010,0.017717309296131134
MVI_40992,img00010,0.016866398975253105
MVI_40992,img00010,0.014387345872819424
MVI_40992,img00010,0.013938279822468758
MVI_40992,img00010,0.013867502100765705
MVI_40992,img00010,0.01286124624311924
MVI_40992,img00010,0.012673551216721535
MVI_40992,img00010,0.010575496591627598
MVI_40992,img00010,0.010286685079336166
MVI_40992,img00010,0.010279827751219273
MVI_40992,img00011,0.8179653286933899
MVI_40992,img00011,0.810968279838562
MVI_40992,img00011,0.11959197372198105
MVI_40992,img00011,0.10883460193872452
MVI_40992,img00011,0.10529761016368866
MVI_40992,img00011,0.08810139447450638
MVI_40992,img00011,0.08285069465637207
MVI_40992,img00011,0.07266728579998016
MVI_40992,img00011,0.0676613301038742
MVI_40992,img00011,0.058151908218860626
MVI_40992,img00011,0.05511104315519333
MVI_40992,img00011,0.054451458156108856
MVI_40992,img00011,0.0504148006439209
MVI_40992,img00011,0.043417178094387054
MVI_40992,img00011,0.035218752920627594
MVI_40992,img00011,0.03383895382285118
MVI_40992,img00011,0.03338096663355827
MVI_40992,img00011,0.03275401145219803
MVI_40992,img00011,0.025869226083159447
MVI_40992,img00011,0.02359318546950817
MVI_40992,img00011,0.022729774937033653
MVI_40992,img00011,0.022687193006277084
MVI_40992,img00011,0.02119453437626362
MVI_40992,img00011,0.01659298501908779
MVI_40992,img00011,0.015979023650288582
MVI_40992,img00011,0.01594192162156105
MVI_40992,img00011,0.015122033655643463
MVI_40992,img00011,0.014565723948180676
MVI_40992,img00011,0.013162583112716675
MVI_40992,img00011,0.01136755384504795
MVI_40992,img00011,0.010843920521438122
MVI_40992,img00011,0.010588916949927807
MVI_40992,img00012,0.8507477045059204
MVI_40992,img00012,0.8352176547050476
MVI_40992,img00012,0.21801979839801788
MVI_40992,img00012,0.18794991075992584
MVI_40992,img00012,0.1857311874628067
MVI_40992,img00012,0.16873572766780853
MVI_40992,img00012,0.14856456220149994
MVI_40992,img00012,0.10582093894481659
MVI_40992,img00012,0.08050629496574402
MVI_40992,img00012,0.07867524772882462
MVI_40992,img00012,0.05048925057053566
MVI_40992,img00012,0.04888887703418732
MVI_40992,img00012,0.03579939529299736
MVI_40992,img00012,0.0353366993367672
MVI_40992,img00012,0.03320389986038208
MVI_40992,img00012,0.0326758474111557
MVI_40992,img00012,0.027178458869457245
MVI_40992,img00012,0.025741202756762505
MVI_40992,img00012,0.024777205660939217
MVI_40992,img00012,0.023410197347402573
MVI_40992,img00012,0.022894766181707382
MVI_40992,img00012,0.02198898047208786
MVI_40992,img00012,0.019686635583639145
MVI_40992,img00012,0.019027307629585266
MVI_40992,img00012,0.016903499141335487
