video,track_id,event_id,out__yolov8n-bytetrack,cont__yolov8n-bytetrack,out__yolov8n-ekf-ctrv,cont__yolov8n-ekf-ctrv,out__yolov8n-ukf-ctrv,cont__yolov8n-ukf-ctrv,pres__yolov8n-bytetrack,pres__yolov8n-ekf-ctrv,pres__yolov8n-ukf-ctrv
MVI_40992,29,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40992,36,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40992,37,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40992,40,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40992,42,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40992,43,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_41063,18,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_41063,32,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_41063,41,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_41063,43,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_41063,46,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_41063,61,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_41063,82,1,preserved,0.0,switched,0.0,preserved,0.0,1.0,0.0,1.0
MVI_41063,84,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_41063,86,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_41063,113,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_41063,132,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_41063,139,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_41063,142,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_41063,145,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_41073,12,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_41073,20,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_41073,105,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_41073,139,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63521,6,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_63521,25,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63521,25,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63521,25,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63521,25,3,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63521,25,4,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63521,46,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63521,48,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_63521,50,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_63521,52,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_63521,54,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_63521,57,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63521,63,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_63521,63,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_63521,65,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63521,65,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63521,83,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63544,6,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_63544,8,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_63544,8,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63544,8,3,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_63544,10,1,preserved,0.0,switched,0.0,switched,0.0,1.0,0.0,0.0
MVI_63544,13,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_63544,14,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_63544,15,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_63544,16,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_63544,17,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_63552,21,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_63552,31,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_63553,10,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_63553,10,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_63553,23,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_63553,29,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_63553,41,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_63553,60,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_63553,73,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_63553,74,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_63553,82,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_63553,97,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63553,102,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_63553,109,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_63553,120,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_63553,123,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_63553,144,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_63553,149,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_63553,156,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_63553,157,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_63553,166,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_63553,170,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_63553,170,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_63553,172,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_63553,174,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63553,180,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63554,19,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_63554,23,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_63554,33,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_63554,58,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_63554,62,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63554,73,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_63554,79,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_63554,87,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_63554,93,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_63554,94,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63554,95,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_63554,126,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_63554,148,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63554,152,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63554,152,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63561,16,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63561,16,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63561,21,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63561,28,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_63561,42,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63561,66,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_63561,71,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_63561,84,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63561,100,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_63561,100,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_63561,101,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63561,102,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_63561,107,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_63561,108,0,preserved,0.0,switched,0.0,switched,0.0,1.0,0.0,0.0
MVI_63561,128,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63561,144,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63561,164,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_63561,177,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_63562,5,0,preserved,1.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_63562,11,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_63562,18,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63562,18,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63562,23,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_63562,24,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_63562,30,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_63562,31,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_63562,40,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63562,109,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63563,8,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63563,10,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63563,13,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_63563,16,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63563,18,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63563,37,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_63563,37,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_63563,75,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63563,90,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_63563,109,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63563,109,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_63563,111,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63563,115,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63563,117,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_63563,128,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_63563,132,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63563,132,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_63563,139,1,preserved,0.0,switched,0.0,preserved,0.0,1.0,0.0,1.0
MVI_63563,142,1,preserved,1.0,switched,0.0,preserved,1.0,1.0,0.0,1.0
MVI_63563,143,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_63563,143,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63563,145,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_63563,148,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_63563,171,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
