video,track_id,event_id,start_frame,end_frame,length_frames,has_full,gt_before,gt_after,eligible,exclusion_reason
MVI_40855,4,4,194,381,188,False,True,True,True,
MVI_40855,4,5,390,391,2,False,True,True,True,
MVI_40855,5,0,31,39,9,False,True,True,True,
MVI_40855,5,1,62,70,9,False,True,True,True,
MVI_40855,5,2,82,94,13,False,True,True,True,
MVI_40855,5,3,99,103,5,False,True,True,True,
MVI_40855,5,4,109,139,31,False,True,True,True,
MVI_40855,5,5,145,177,33,False,True,True,True,
MVI_40855,5,6,185,195,11,False,True,True,True,
MVI_40855,5,7,209,219,11,False,True,True,True,
MVI_40855,5,8,224,243,20,False,True,True,True,
MVI_40855,5,9,248,319,72,False,True,True,True,
MVI_40855,5,10,323,343,21,False,True,True,True,
MVI_40855,5,11,350,386,37,False,True,True,True,
MVI_40855,5,12,394,401,8,False,True,True,True,
MVI_40855,5,13,408,429,22,False,True,True,True,
MVI_40855,7,0,1,461,461,False,False,True,False,gt_missing_before
MVI_40855,8,0,1,418,418,False,False,True,False,gt_missing_before
MVI_40855,9,0,1,582,582,False,False,True,False,gt_missing_before
MVI_40855,10,0,1,601,601,False,False,True,False,gt_missing_before
MVI_40855,12,0,1,463,463,False,False,True,False,gt_missing_before
MVI_40855,13,0,1,541,541,False,False,True,False,gt_missing_before
MVI_40855,14,0,44,450,407,True,True,True,True,
MVI_40855,14,1,491,511,21,False,True,True,True,
MVI_40855,14,2,549,559,11,False,True,True,True,
MVI_40855,14,3,607,635,29,False,True,True,True,
MVI_40855,14,4,669,686,18,False,True,True,True,
MVI_40855,15,0,1,421,421,True,False,True,False,gt_missing_before
MVI_40855,15,1,460,490,31,False,True,True,True,
MVI_40855,15,2,518,550,33,False,True,True,True,
MVI_40855,15,3,586,613,28,False,True,True,True,
MVI_40855,15,4,650,676,27,False,True,True,True,
MVI_40855,15,5,716,733,18,False,True,True,True,
MVI_40855,16,0,1,380,380,False,False,True,False,gt_missing_before
MVI_40855,16,1,424,464,41,False,True,True,True,
MVI_40855,16,2,485,529,45,False,True,True,True,
MVI_40855,16,3,562,596,35,False,True,True,True,
MVI_40855,16,4,625,650,26,False,True,True,True,
MVI_40855,16,5,697,714,18,False,True,True,True,
MVI_40855,17,0,2,1090,1089,False,True,False,False,gt_missing_after
MVI_40855,18,0,100,110,11,False,True,True,True,
MVI_40855,18,1,136,485,350,True,True,True,True,
MVI_40855,18,2,511,528,18,False,True,True,True,
MVI_40855,18,3,629,653,25,False,True,True,True,
MVI_40855,19,0,13,32,20,False,True,True,True,
MVI_40855,19,1,62,120,59,False,True,True,True,
MVI_40855,19,2,162,1090,929,True,True,False,False,gt_missing_after
MVI_40855,20,0,3,13,11,False,True,True,True,
MVI_40855,20,1,19,1090,1072,True,True,False,False,gt_missing_after
MVI_40855,21,0,1,1090,1090,True,False,False,False,gt_missing_before
MVI_40855,22,0,1,1090,1090,True,False,False,False,gt_missing_before
MVI_40855,23,0,1,371,371,False,False,True,False,gt_missing_before
MVI_40855,23,1,377,1090,714,False,True,False,False,gt_missing_after
MVI_40855,24,0,1,31,31,False,False,True,False,gt_missing_before
MVI_40855,24,1,35,372,338,True,True,True,True,
MVI_40855,24,2,379,1090,712,False,True,False,False,gt_missing_after
MVI_40855,25,0,23,29,7,False,True,True,True,
MVI_40855,25,1,194,233,40,False,True,True,True,
MVI_40855,31,0,21,507,487,False,False,True,False,gt_missing_before
MVI_40855,33,0,132,158,27,False,True,True,True,
MVI_40855,33,1,320,1090,771,True,True,False,False,gt_missing_after
MVI_40855,34,0,213,233,21,False,True,True,True,
MVI_40855,36,0,180,350,171,False,True,True,True,
MVI_40855,36,1,392,507,116,True,True,True,True,
MVI_40855,36,2,648,666,19,False,True,True,True,
MVI_40855,37,0,137,625,489,False,True,True,True,
MVI_40855,41,0,256,561,306,False,False,True,False,gt_missing_before
MVI_40855,41,1,631,711,81,False,True,True,True,
MVI_40855,42,0,446,523,78,True,True,True,True,
MVI_40855,43,0,311,331,21,False,False,True,False,gt_missing_before
MVI_40855,43,1,337,355,19,False,True,True,True,
MVI_40855,43,2,363,1090,728,True,True,False,False,gt_missing_after
MVI_40855,44,0,344,671,328,False,True,True,True,
MVI_40855,45,0,396,820,425,True,False,True,False,gt_missing_before
MVI_40855,45,1,830,844,15,False,True,True,True,
MVI_40855,45,2,850,1090,241,False,True,False,False,gt_missing_after
MVI_40863,1,0,1,21,21,False,False,True,False,gt_missing_before
MVI_40863,2,0,1,101,101,True,False,True,False,gt_missing_before
MVI_40863,3,0,1,171,171,True,False,True,False,gt_missing_before
MVI_40863,4,0,1,241,241,True,False,True,False,gt_missing_before
MVI_40863,5,0,31,320,290,True,False,True,False,gt_missing_before
MVI_40863,6,0,151,402,252,True,False,True,False,gt_missing_before
MVI_40863,7,0,236,458,223,True,False,True,False,gt_missing_before
MVI_40863,8,0,301,528,228,True,False,True,False,gt_missing_before
MVI_40863,9,0,381,604,224,True,False,True,False,gt_missing_before
MVI_40863,10,0,491,723,233,True,False,True,False,gt_missing_before
MVI_40863,16,0,1,21,21,False,False,True,False,gt_missing_before
MVI_40863,16,1,53,99,47,False,True,True,True,
MVI_40863,16,2,130,177,48,False,True,True,True,
MVI_40863,16,3,207,249,43,False,True,True,True,
MVI_40863,16,4,280,330,51,False,True,True,True,
MVI_40863,16,5,359,464,106,False,True,True,True,
MVI_40863,16,6,475,530,56,False,True,True,True,
MVI_40863,16,7,571,607,37,False,True,True,True,
MVI_40863,16,8,681,731,51,False,True,True,True,
MVI_40863,17,0,1,61,61,False,False,True,False,gt_missing_before
MVI_40863,17,1,83,137,55,False,True,True,True,
MVI_40863,17,2,167,212,46,False,True,True,True,
MVI_40863,17,3,241,286,46,False,True,True,True,
MVI_40863,17,4,316,362,47,False,True,True,True,
MVI_40863,17,5,367,413,47,False,True,True,True,
MVI_40863,17,6,421,477,57,False,True,True,True,
MVI_40863,17,7,517,572,56,False,True,True,True,
MVI_40863,17,8,636,682,47,False,True,True,True,
MVI_40863,18,0,1,1416,1416,False,False,False,False,gt_missing_before
MVI_40863,19,0,1,171,171,False,False,True,False,gt_missing_before
MVI_40863,19,1,179,241,63,False,True,True,True,
MVI_40863,19,2,253,418,166,False,True,True,True,
MVI_40863,19,3,445,513,69,False,True,True,True,
MVI_40863,19,4,564,633,70,False,True,True,True,
MVI_40863,20,0,1,1526,1526,False,False,True,False,gt_missing_before
MVI_40863,21,0,1,248,248,False,False,True,False,gt_missing_before
MVI_40863,21,1,253,296,44,False,True,True,True,
MVI_40863,21,2,305,352,48,False,True,True,True,
MVI_40863,21,3,395,435,41,False,True,True,True,
MVI_40863,21,4,498,553,56,False,True,True,True,
MVI_40863,22,0,1,1528,1528,False,False,True,False,gt_missing_before
MVI_40863,22,1,1533,1553,21,False,True,True,True,
MVI_40863,22,2,1562,1670,109,False,True,False,False,gt_missing_after
MVI_40863,23,0,1,1581,1581,True,False,True,False,gt_missing_before
MVI_40863,23,1,1635,1670,36,False,True,False,False,gt_missing_after
MVI_40863,24,0,1,1670,1670,False,False,False,False,gt_missing_before
MVI_40863,25,0,1626,1667,42,True,False,True,False,gt_missing_before
MVI_40863,26,0,1,1451,1451,True,False,True,False,gt_missing_before
MVI_40863,27,0,1,1505,1505,True,False,True,False,gt_missing_before
MVI_40863,27,1,1544,1564,21,False,True,True,True,
MVI_40863,28,0,1,1481,1481,True,False,True,False,gt_missing_before
MVI_40863,28,1,1512,1532,21,False,True,True,True,
MVI_40863,28,2,1665,1670,6,False,True,False,False,gt_missing_after
MVI_40863,29,0,1,1441,1441,True,False,True,False,gt_missing_before
MVI_40863,29,1,1449,1499,51,False,True,True,True,
MVI_40863,29,2,1565,1595,31,False,True,True,True,
MVI_40863,29,3,1638,1670,33,True,True,False,False,gt_missing_after
MVI_40863,30,0,1,1670,1670,False,False,False,False,gt_missing_before
MVI_40864,8,0,405,427,23,False,False,True,False,gt_missing_before
MVI_40864,8,1,512,520,9,False,True,True,True,
MVI_40864,16,0,53,105,53,True,True,True,True,
MVI_40864,16,1,163,195,33,True,True,True,True,
MVI_40864,16,2,351,365,15,False,True,True,True,
MVI_40864,16,3,393,445,53,True,True,True,True,
MVI_40864,16,4,522,555,34,True,True,True,True,
MVI_40864,16,5,825,855,31,False,True,True,True,
MVI_40864,17,0,36,95,60,True,True,True,True,
MVI_40864,17,1,147,185,39,True,True,True,True,
MVI_40864,17,2,332,349,18,False,True,True,True,
MVI_40864,17,3,375,433,59,True,True,True,True,
MVI_40864,17,4,504,543,40,True,True,True,True,
MVI_40864,17,5,805,830,26,False,True,True,True,
MVI_40864,18,0,15,83,69,True,True,True,True,
MVI_40864,18,1,126,175,50,True,True,True,True,
MVI_40864,18,2,309,335,27,False,True,True,True,
MVI_40864,18,3,352,420,69,True,True,True,True,
MVI_40864,18,4,486,534,49,True,True,True,True,
MVI_40864,18,5,782,799,18,False,True,True,True,
MVI_40864,19,0,1,71,71,True,False,True,False,gt_missing_before
MVI_40864,19,1,107,166,60,True,True,True,True,
MVI_40864,19,2,295,315,21,False,True,True,True,
MVI_40864,19,3,333,411,79,True,True,True,True,
MVI_40864,19,4,468,517,50,True,True,True,True,
MVI_40864,20,0,1,41,41,True,False,True,False,gt_missing_before
MVI_40864,20,1,84,151,68,True,True,True,True,
MVI_40864,20,2,268,288,21,False,True,True,True,
MVI_40864,20,3,307,395,89,True,True,True,True,
MVI_40864,20,4,448,506,59,True,True,True,True,
MVI_40864,20,5,1081,1101,21,False,True,True,True,
MVI_40864,21,0,1,135,135,True,False,True,False,gt_missing_before
MVI_40864,21,1,205,378,174,False,True,True,True,
MVI_40864,21,2,405,494,90,False,True,True,True,
MVI_40864,21,3,711,741,31,False,True,True,True,
MVI_40864,21,4,1281,1461,181,False,True,False,False,gt_missing_after
MVI_40864,22,0,1,1181,1181,True,False,True,False,gt_missing_before
MVI_40864,22,1,1480,1515,36,False,True,False,False,gt_missing_after
MVI_40864,23,0,535,1203,669,False,True,True,True,
MVI_40864,26,0,1381,1515,135,False,False,False,False,gt_missing_before
MVI_40864,28,0,1,28,28,False,False,True,False,gt_missing_before
MVI_40864,29,0,4,41,38,False,True,False,False,gt_missing_after
MVI_40864,31,0,1,113,113,False,False,True,False,gt_missing_before
MVI_40864,32,0,31,51,21,False,False,True,False,gt_missing_before
MVI_40864,32,1,123,191,69,True,True,False,False,gt_missing_after
MVI_40864,33,0,31,178,148,True,False,True,False,gt_missing_before
MVI_40864,34,0,41,161,121,False,False,True,False,gt_missing_before
MVI_40864,35,0,81,170,90,True,False,True,False,gt_missing_before
MVI_40864,36,0,111,354,244,True,False,True,False,gt_missing_before
MVI_40864,36,1,393,401,9,True,True,False,False,gt_missing_after
MVI_40864,38,0,222,281,60,False,True,True,True,
MVI_40864,39,0,241,313,73,True,False,True,False,gt_missing_before
MVI_40864,39,1,317,1055,739,True,True,True,True,
MVI_40864,39,2,1069,1139,71,False,True,True,True,
MVI_40864,39,3,1164,1237,74,False,True,True,True,
MVI_40864,39,4,1261,1321,61,False,True,True,True,
MVI_40864,39,5,1337,1461,125,True,True,True,True,
MVI_40864,39,6,1466,1506,41,False,True,True,True,
MVI_40864,40,0,301,1063,763,True,False,True,False,gt_missing_before
MVI_40864,40,1,1116,1179,64,False,True,True,True,
MVI_40864,40,2,1210,1248,39,False,True,True,True,
MVI_40864,40,3,1288,1464,177,True,True,True,True,
MVI_40864,40,4,1501,1515,15,False,True,False,False,gt_missing_after
MVI_40864,41,0,361,1127,767,True,False,True,False,gt_missing_before
MVI_40864,41,1,1172,1213,42,False,True,True,True,
MVI_40864,41,2,1239,1414,176,True,True,True,True,
MVI_40864,41,3,1468,1488,21,False,True,True,True,
MVI_40864,42,0,451,501,51,False,False,True,False,gt_missing_before
MVI_40864,42,1,600,611,12,False,True,True,True,
MVI_40864,43,0,471,561,91,False,False,True,False,gt_missing_before
MVI_40864,43,1,594,653,60,False,True,True,True,
MVI_40864,44,0,511,591,81,True,False,True,False,gt_missing_before
MVI_40864,44,1,623,683,61,False,True,True,True,
MVI_40864,45,0,561,621,61,False,False,True,False,gt_missing_before
MVI_40864,45,1,707,711,5,False,True,True,True,
MVI_40864,46,0,617,677,61,False,True,True,True,
MVI_40864,46,1,707,786,80,False,True,False,False,gt_missing_after
MVI_40864,47,0,601,1086,486,True,False,True,False,gt_missing_before
MVI_40864,47,1,1133,1173,41,False,True,True,True,
MVI_40864,47,2,1183,1368,186,True,True,True,True,
MVI_40864,47,3,1418,1447,30,False,True,True,True,
MVI_40864,47,4,1484,1515,32,False,True,False,False,gt_missing_after
MVI_40864,48,0,621,721,101,True,False,True,False,gt_missing_before
MVI_40864,48,1,729,784,56,False,True,True,True,
MVI_40864,49,0,691,1327,637,True,False,True,False,gt_missing_before
MVI_40864,49,1,1382,1412,31,False,True,True,True,
MVI_40864,49,2,1440,1500,61,False,True,True,True,
MVI_40864,50,0,731,1265,535,True,False,True,False,gt_missing_before
MVI_40864,50,1,1347,1357,11,False,True,True,True,
MVI_40864,50,2,1402,1460,59,False,True,True,True,
MVI_40864,51,0,831,1016,186,True,False,True,False,gt_missing_before
MVI_40864,52,0,911,961,51,False,False,True,False,gt_missing_before
MVI_40864,52,1,1013,1020,8,False,True,True,True,
MVI_40864,52,2,1069,1097,29,False,True,True,True,
MVI_40864,53,0,941,1424,484,True,False,True,False,gt_missing_before
MVI_40864,53,1,1503,1515,13,False,True,False,False,gt_missing_after
MVI_40864,54,0,1001,1061,61,False,False,True,False,gt_missing_before
MVI_40864,54,1,1114,1515,402,False,True,False,False,gt_missing_after
MVI_40864,56,0,1021,1515,495,True,False,False,False,gt_missing_before
MVI_40864,57,0,1011,1207,197,False,False,True,False,gt_missing_before
MVI_40864,57,1,1336,1515,180,False,True,False,False,gt_missing_after
MVI_40864,58,0,1081,1151,71,False,False,True,False,gt_missing_before
MVI_40864,58,1,1157,1515,359,True,True,False,False,gt_missing_after
MVI_40864,59,0,1474,1515,42,False,True,False,False,gt_missing_after
MVI_40864,60,0,1387,1515,129,False,True,False,False,gt_missing_after
MVI_40864,61,0,1,11,11,True,False,False,False,gt_missing_before
MVI_40864,62,0,1,41,41,True,False,True,False,gt_missing_before
MVI_40864,62,1,91,161,71,True,True,True,True,
MVI_40864,62,2,307,311,5,False,True,True,True,
MVI_40864,62,3,607,621,15,True,True,True,True,
MVI_40864,63,0,1,10,10,False,False,True,False,gt_missing_before
MVI_40864,63,1,54,1140,1087,True,True,True,True,
MVI_40864,64,0,1,111,111,True,False,True,False,gt_missing_before
MVI_40864,64,1,280,296,17,False,True,True,True,
MVI_40864,64,2,579,598,20,True,True,True,True,
MVI_40864,64,3,1172,1239,68,False,True,True,True,
MVI_40864,65,0,1,61,61,True,False,True,False,gt_missing_before
MVI_40864,65,1,265,272,8,False,True,True,True,
MVI_40864,65,2,563,592,30,True,True,True,True,
MVI_40864,65,3,1268,1304,37,False,True,True,True,
MVI_40864,66,0,1,38,38,False,False,True,False,gt_missing_before
MVI_40864,66,1,529,572,44,False,True,True,True,
MVI_40864,66,2,1340,1412,73,False,True,True,True,
MVI_40864,67,0,1,91,91,True,False,False,False,gt_missing_before
MVI_40864,68,0,1,771,771,True,False,False,False,gt_missing_before
MVI_40864,69,0,1,1061,1061,True,False,False,False,gt_missing_before
MVI_40864,70,0,1,91,91,True,False,True,False,gt_missing_before
MVI_40864,70,1,192,859,668,True,True,True,True,
MVI_40864,70,2,869,1181,313,False,True,False,False,gt_missing_after
MVI_40864,71,0,1,111,111,True,False,True,False,gt_missing_before
MVI_40864,71,1,187,1210,1024,False,True,True,True,
MVI_40864,72,0,161,171,11,False,False,True,False,gt_missing_before
MVI_40864,72,1,201,1300,1100,True,True,True,True,
MVI_40864,73,0,181,201,21,False,True,True,True,
MVI_40864,73,1,506,544,39,True,True,True,True,
MVI_40864,73,2,1451,1477,27,False,True,True,True,
MVI_40864,74,0,271,321,51,False,True,True,True,
MVI_40864,74,1,380,1346,967,True,True,True,True,
MVI_40864,75,0,479,527,49,True,True,True,True,
MVI_40864,75,1,1393,1433,41,False,True,True,True,
MVI_40864,75,2,1459,1515,57,False,True,False,False,gt_missing_after
MVI_40864,76,0,431,1413,983,False,True,True,True,
MVI_40864,76,1,1424,1439,16,False,True,True,True,
MVI_40864,77,0,451,508,58,True,True,True,True,
MVI_40864,78,0,561,1327,767,False,False,True,False,gt_missing_before
MVI_40864,78,1,1340,1515,176,False,True,False,False,gt_missing_after
MVI_40864,80,0,1181,1361,181,False,False,True,False,gt_missing_before
MVI_40864,80,1,1378,1515,138,False,True,False,False,gt_missing_after
MVI_40864,82,0,1461,1515,55,False,False,False,False,gt_missing_before
MVI_40891,1,0,51,59,9,False,True,True,True,
MVI_40891,1,1,131,139,9,False,True,True,True,
MVI_40891,1,2,235,253,19,False,True,True,True,
MVI_40891,1,3,426,454,29,False,True,True,True,
MVI_40891,1,4,502,561,60,True,True,True,True,
MVI_40891,1,5,589,597,9,False,True,True,True,
MVI_40891,2,0,1,641,641,True,False,False,False,gt_missing_before
MVI_40891,3,0,70,78,9,False,True,True,True,
MVI_40891,3,1,149,157,9,False,True,True,True,
MVI_40891,3,2,255,263,9,False,True,True,True,
MVI_40891,3,3,453,470,18,False,True,True,True,
MVI_40891,3,4,527,575,49,True,True,True,True,
MVI_40891,3,5,609,616,8,False,True,True,True,
MVI_40891,4,0,1,588,588,True,False,True,False,gt_missing_before
MVI_40891,4,1,655,766,112,False,True,False,False,gt_missing_after
MVI_40891,5,0,1,641,641,True,False,True,False,gt_missing_before
MVI_40891,5,1,721,730,10,False,True,True,True,
MVI_40891,6,0,1,769,769,True,False,True,False,gt_missing_before
MVI_40891,7,0,101,109,9,False,True,True,True,
MVI_40891,7,1,492,501,10,False,True,True,True,
MVI_40891,7,2,569,618,50,True,True,True,True,
MVI_40891,7,3,741,749,9,False,True,True,True,
MVI_40891,7,4,780,789,10,False,True,True,True,
MVI_40891,8,0,1,651,651,True,False,True,False,gt_missing_before
MVI_40891,8,1,676,786,111,False,True,True,True,
MVI_40891,9,0,599,648,50,True,True,True,True,
MVI_40891,9,1,763,772,10,False,True,True,True,
MVI_40891,9,2,801,810,10,False,True,True,True,
MVI_40891,13,0,1,5,5,False,False,True,False,gt_missing_before
MVI_40891,13,1,97,175,79,False,True,True,True,
MVI_40891,13,2,186,291,106,False,True,True,True,
MVI_40891,13,3,322,379,58,False,True,True,True,
MVI_40891,14,0,2,10,9,False,True,True,True,
MVI_40891,15,0,57,269,213,False,True,True,True,
MVI_40891,17,0,1,41,41,True,False,False,False,gt_missing_before
MVI_40891,18,0,1,61,61,False,False,True,False,gt_missing_before
MVI_40891,20,0,519,545,27,False,True,True,True,
MVI_40891,21,0,1,481,481,False,False,True,False,gt_missing_before
MVI_40891,22,0,1,458,458,False,False,True,False,gt_missing_before
MVI_40891,23,0,1,556,556,False,False,True,False,gt_missing_before
MVI_40891,24,0,1,532,532,False,False,True,False,gt_missing_before
MVI_40891,24,1,549,561,13,False,True,True,True,
MVI_40891,24,2,901,960,60,False,True,True,True,
MVI_40891,24,3,964,975,12,False,True,True,True,
MVI_40891,24,4,979,981,3,False,True,True,True,
MVI_40891,24,5,989,996,8,False,True,True,True,
MVI_40891,24,6,1020,1040,21,False,True,True,True,
MVI_40891,24,7,1127,1176,50,False,True,True,True,
MVI_40891,24,8,1397,1440,44,False,True,True,True,
MVI_40891,25,0,1,643,643,False,False,True,False,gt_missing_before
MVI_40891,25,1,648,654,7,False,True,True,True,
MVI_40891,25,2,658,680,23,False,True,True,True,
MVI_40891,25,3,827,889,63,False,True,True,True,
MVI_40891,25,4,893,1029,137,False,True,True,True,
MVI_40891,25,5,1037,1183,147,False,True,True,True,
MVI_40891,26,0,1,1453,1453,False,False,True,False,gt_missing_before
MVI_40891,43,0,811,812,2,False,True,True,True,
MVI_40891,46,0,868,942,75,False,True,True,True,
MVI_40891,47,0,766,786,21,False,False,True,False,gt_missing_before
MVI_40891,51,0,925,1273,349,False,True,True,True,
MVI_40891,51,1,1278,1319,42,False,True,True,True,
MVI_40891,55,0,911,931,21,False,False,True,False,gt_missing_before
MVI_40891,57,0,1130,1132,3,False,True,True,True,
MVI_40891,57,1,1154,1264,111,False,True,True,True,
MVI_40891,57,2,1471,1509,39,False,True,True,True,
MVI_40891,57,3,1514,1532,19,False,True,True,True,
MVI_40891,57,4,1544,1545,2,False,True,False,False,gt_missing_after
MVI_40892,5,0,278,442,165,False,True,True,True,
MVI_40892,9,0,86,281,196,True,True,False,False,gt_missing_after
MVI_40892,10,0,146,246,101,False,True,False,False,gt_missing_after
MVI_40892,12,0,108,189,82,False,True,True,True,
MVI_40892,14,0,225,238,14,False,True,True,True,
MVI_40892,14,1,367,379,13,False,True,True,True,
MVI_40892,14,2,396,446,51,True,True,True,True,
MVI_40892,14,3,589,613,25,False,True,True,True,
MVI_40892,14,4,666,673,8,False,True,True,True,
MVI_40892,14,5,728,735,8,False,True,True,True,
MVI_40892,14,6,871,891,21,False,True,True,True,
MVI_40892,14,7,934,958,25,False,True,True,True,
MVI_40892,14,8,1072,1094,23,False,True,True,True,
MVI_40892,14,9,1128,1178,51,True,True,True,True,
MVI_40892,14,10,1210,1219,10,False,True,True,True,
MVI_40892,15,0,208,271,64,False,True,True,True,
MVI_40892,20,0,175,386,212,True,True,False,False,gt_missing_after
MVI_40892,21,0,176,326,151,True,False,False,False,gt_missing_before
MVI_40892,22,0,201,247,47,False,False,True,False,gt_missing_before
MVI_40892,22,1,1117,1163,47,True,True,True,True,
MVI_40892,22,2,1232,1301,70,False,True,True,True,
MVI_40892,24,0,211,356,146,False,False,False,False,gt_missing_before
MVI_40892,25,0,236,277,42,True,True,True,True,
MVI_40892,25,1,437,456,20,True,True,False,False,gt_missing_after
MVI_40892,26,0,231,253,23,False,False,True,False,gt_missing_before
MVI_40892,27,0,256,336,81,False,False,True,False,gt_missing_before
MVI_40892,28,0,405,456,52,True,True,False,False,gt_missing_after
MVI_40892,29,0,286,1264,979,True,False,True,False,gt_missing_before
MVI_40892,29,1,1548,1586,39,False,True,True,True,
MVI_40892,30,0,306,323,18,False,False,True,False,gt_missing_before
MVI_40892,32,0,321,450,130,True,False,True,False,gt_missing_before
MVI_40892,32,1,460,506,47,False,True,False,False,gt_missing_after
MVI_40892,33,0,351,1226,876,True,True,True,True,
MVI_40892,33,1,1441,1477,37,False,True,True,True,
MVI_40892,35,0,361,391,31,True,False,True,False,gt_missing_before
MVI_40892,35,1,509,526,18,False,True,False,False,gt_missing_after
MVI_40892,36,0,464,553,90,False,True,True,True,
MVI_40892,36,1,604,606,3,False,True,False,False,gt_missing_after
MVI_40892,38,0,396,1344,949,True,False,True,False,gt_missing_before
MVI_40892,38,1,1560,1595,36,False,True,True,True,
MVI_40892,40,0,426,427,2,False,True,True,True,
MVI_40892,41,0,572,646,75,False,True,False,False,gt_missing_after
MVI_40892,45,0,519,546,28,False,True,False,False,gt_missing_after
MVI_40892,47,0,486,501,16,False,False,True,False,gt_missing_before
MVI_40892,48,0,567,627,61,False,True,True,True,
MVI_40892,48,1,702,706,5,False,True,False,False,gt_missing_after
MVI_40892,50,0,526,556,31,False,False,True,False,gt_missing_before
MVI_40892,52,0,546,550,5,False,False,True,False,gt_missing_before
MVI_40892,52,1,606,696,91,True,True,False,False,gt_missing_after
MVI_40892,53,0,619,705,87,False,True,True,True,
MVI_40892,56,0,576,892,317,False,False,True,False,gt_missing_before
MVI_40892,56,1,920,1285,366,True,True,True,True,
MVI_40892,57,0,727,785,59,False,True,True,True,
MVI_40892,59,0,657,709,53,False,True,True,True,
MVI_40892,59,1,725,742,18,False,True,True,True,
MVI_40892,61,0,636,668,33,True,False,True,False,gt_missing_before
MVI_40892,63,0,745,866,122,False,True,False,False,gt_missing_after
MVI_40892,64,0,676,724,49,False,False,True,False,gt_missing_before
MVI_40892,65,0,816,823,8,False,True,True,True,
MVI_40892,65,1,827,876,50,False,True,False,False,gt_missing_after
MVI_40892,66,0,706,746,41,False,False,True,False,gt_missing_before
MVI_40892,67,0,706,826,121,False,False,True,False,gt_missing_before
MVI_40892,67,1,848,866,19,False,True,False,False,gt_missing_after
MVI_40892,68,0,806,956,151,True,True,False,False,gt_missing_after
MVI_40892,69,0,759,954,196,True,True,True,True,
MVI_40892,70,0,757,792,36,False,True,True,True,
MVI_40892,72,0,776,826,51,False,True,True,True,
MVI_40892,72,1,836,886,51,True,True,True,True,
MVI_40892,72,2,977,996,20,False,True,False,False,gt_missing_after
MVI_40892,73,0,766,782,17,False,False,True,False,gt_missing_before
MVI_40892,73,1,789,829,41,False,True,True,True,
MVI_40892,73,2,1104,1145,42,True,True,True,True,
MVI_40892,74,0,776,923,148,True,False,True,False,gt_missing_before
MVI_40892,75,0,796,858,63,False,False,True,False,gt_missing_before
MVI_40892,76,0,1034,1075,42,False,True,True,True,
MVI_40892,78,0,844,897,54,False,True,True,True,
MVI_40892,79,0,992,1034,43,False,True,True,True,
MVI_40892,79,1,1141,1146,6,False,True,False,False,gt_missing_after
MVI_40892,80,0,896,935,40,False,False,True,False,gt_missing_before
MVI_40892,81,0,986,1383,398,False,True,True,True,
MVI_40892,83,0,936,959,24,False,False,True,False,gt_missing_before
MVI_40892,84,0,966,1017,52,False,False,True,False,gt_missing_before
MVI_40892,85,0,969,1117,149,False,True,True,True,
MVI_40892,86,0,1126,1146,21,False,True,False,False,gt_missing_after
MVI_40892,87,0,1063,1193,131,True,True,True,True,
MVI_40892,89,0,1036,1073,38,False,False,True,False,gt_missing_before
MVI_40892,90,0,1059,1226,168,False,True,False,False,gt_missing_after
MVI_40892,91,0,1056,1161,106,True,False,True,False,gt_missing_before
MVI_40892,93,0,1116,1175,60,False,False,True,False,gt_missing_before
MVI_40892,93,1,1233,1256,24,False,True,True,True,
MVI_40892,93,2,1269,1276,8,False,True,False,False,gt_missing_after
MVI_40892,94,0,1136,1196,61,False,False,True,False,gt_missing_before
MVI_40892,95,0,1161,1205,45,False,True,True,True,
MVI_40892,96,0,1391,1415,25,False,True,True,True,
MVI_40892,96,1,1434,1467,34,False,True,True,True,
MVI_40892,96,2,1507,1556,50,False,True,False,False,gt_missing_after
MVI_40892,97,0,1226,1269,44,False,True,True,True,
MVI_40892,97,1,1327,1335,9,False,True,True,True,
MVI_40892,98,0,1226,1360,135,False,False,True,False,gt_missing_before
MVI_40892,99,0,1256,1266,11,True,False,True,False,gt_missing_before
MVI_40892,99,1,1517,1546,30,False,True,True,True,
MVI_40892,101,0,1499,1595,97,False,True,True,True,
MVI_40892,102,0,1326,1551,226,False,False,True,False,gt_missing_before
MVI_40892,103,0,1608,1656,49,False,True,False,False,gt_missing_after
MVI_40892,104,0,1356,1396,41,False,False,True,False,gt_missing_before
MVI_40892,105,0,1356,1441,86,False,False,True,False,gt_missing_before
MVI_40892,105,1,1452,1474,23,False,True,True,True,
MVI_40892,106,0,1366,1441,76,False,False,True,False,gt_missing_before
MVI_40892,108,0,1416,1542,127,False,True,True,True,
MVI_40892,109,0,1437,1706,270,False,True,False,False,gt_missing_after
MVI_40892,110,0,1659,1675,17,False,True,True,True,
MVI_40892,110,1,1698,1706,9,False,True,False,False,gt_missing_after
MVI_40892,111,0,1446,1536,91,False,False,True,False,gt_missing_before
MVI_40892,113,0,1446,1509,64,False,False,True,False,gt_missing_before
MVI_40892,114,0,1476,1546,71,False,False,True,False,gt_missing_before
MVI_40892,115,0,1476,1483,8,False,False,True,False,gt_missing_before
MVI_40892,115,1,1489,1538,50,False,True,True,True,
MVI_40892,116,0,1717,1786,70,False,True,True,True,
MVI_40892,117,0,1506,1790,285,False,False,False,False,gt_missing_before
MVI_40892,119,0,1526,1576,51,False,False,True,False,gt_missing_before
MVI_40892,119,1,1635,1636,2,False,True,True,True,
