video,track_id,event_id,start_frame,end_frame,length_frames,has_full,eligible,exclusion_reason,outcome,id_before,id_after,id_continuous,recall_during,tracker
MVI_40852,58,0,691,781,91,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40852,58,1,842,942,101,False,True,,preserved,1532.0,1532.0,False,0.6733,testA-ukf_ctrv
MVI_40852,58,2,1061,1107,47,False,True,,switched,1532.0,1751.0,False,0.9574,testA-ukf_ctrv
MVI_40852,59,0,1032,1037,6,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40852,59,1,1045,1105,61,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40852,60,0,960,1021,62,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40852,61,0,838,906,69,True,True,,no_match_before,,,False,0.3623,testA-ukf_ctrv
MVI_40852,63,0,881,968,88,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40852,63,1,1119,1150,32,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40852,64,0,881,921,41,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40852,65,0,946,1150,205,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40852,66,0,961,962,2,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40852,67,0,1020,1086,67,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40853,3,0,1,54,54,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40853,3,1,58,248,191,False,True,,switched,30.0,60.0,False,0.9058,testA-ukf_ctrv
MVI_40853,3,2,253,259,7,False,True,,preserved,60.0,60.0,True,1.0,testA-ukf_ctrv
MVI_40853,3,3,263,272,10,False,True,,preserved,60.0,60.0,True,1.0,testA-ukf_ctrv
MVI_40853,3,4,284,286,3,False,True,,preserved,60.0,60.0,True,1.0,testA-ukf_ctrv
MVI_40853,4,0,1,2,2,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40853,4,1,39,74,36,False,True,,preserved,9.0,9.0,False,0.9722,testA-ukf_ctrv
MVI_40853,6,0,16,36,21,False,True,,preserved,3.0,3.0,True,1.0,testA-ukf_ctrv
MVI_40853,6,1,75,101,27,False,True,,preserved,3.0,3.0,True,1.0,testA-ukf_ctrv
MVI_40853,7,0,1,5,5,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40853,7,1,112,142,31,False,True,,preserved,5.0,5.0,True,1.0,testA-ukf_ctrv
MVI_40853,9,0,1,65,65,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40853,9,1,76,95,20,False,True,,preserved,47.0,47.0,True,1.0,testA-ukf_ctrv
MVI_40853,9,2,136,179,44,False,True,,preserved,47.0,47.0,False,0.8182,testA-ukf_ctrv
MVI_40853,9,3,184,186,3,False,True,,switched,47.0,131.0,False,1.0,testA-ukf_ctrv
MVI_40853,12,0,11,21,11,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40853,13,0,328,390,63,False,True,,switched,223.0,394.0,False,0.5714,testA-ukf_ctrv
MVI_40853,14,0,562,578,17,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40853,14,1,584,641,58,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40853,14,2,838,1590,753,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40853,15,0,41,61,21,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40853,15,1,162,249,88,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40853,16,0,375,405,31,False,True,,preserved,70.0,70.0,False,0.7097,testA-ukf_ctrv
MVI_40853,16,1,749,779,31,False,True,,preserved,70.0,70.0,True,1.0,testA-ukf_ctrv
MVI_40853,16,2,817,1247,431,False,True,,preserved,70.0,70.0,True,1.0,testA-ukf_ctrv
MVI_40853,19,0,96,516,421,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40853,19,1,785,1325,541,False,True,,preserved,410.0,410.0,True,1.0,testA-ukf_ctrv
MVI_40853,20,0,194,220,27,True,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40853,21,0,196,211,16,True,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40853,24,0,234,272,39,True,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40853,25,0,222,234,13,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40853,25,1,275,314,40,True,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40853,26,0,220,229,10,False,True,,preserved,151.0,151.0,True,1.0,testA-ukf_ctrv
MVI_40853,26,1,261,270,10,False,True,,preserved,151.0,151.0,True,1.0,testA-ukf_ctrv
MVI_40853,26,2,316,387,72,False,True,,preserved,151.0,151.0,True,1.0,testA-ukf_ctrv
MVI_40853,26,3,395,396,2,False,True,,preserved,151.0,151.0,True,1.0,testA-ukf_ctrv
MVI_40853,26,4,406,410,5,False,True,,preserved,151.0,151.0,True,1.0,testA-ukf_ctrv
MVI_40853,27,0,693,713,21,False,True,,preserved,384.0,384.0,True,1.0,testA-ukf_ctrv
MVI_40853,27,1,851,1361,511,False,True,,preserved,384.0,384.0,True,1.0,testA-ukf_ctrv
MVI_40853,27,2,1401,1437,37,False,True,,preserved,384.0,384.0,True,1.0,testA-ukf_ctrv
MVI_40853,28,0,216,226,11,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40853,29,0,473,522,50,False,True,,preserved,175.0,175.0,False,0.82,testA-ukf_ctrv
MVI_40853,29,1,783,831,49,False,True,,switched,175.0,1057.0,False,0.4694,testA-ukf_ctrv
MVI_40853,29,2,910,982,73,False,True,,switched,1057.0,1226.0,False,0.726,testA-ukf_ctrv
MVI_40853,29,3,1429,1590,162,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40853,30,0,261,271,11,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40853,30,1,325,372,48,True,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40853,31,0,171,301,131,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40853,32,0,389,472,84,False,True,,preserved,237.0,237.0,False,0.7262,testA-ukf_ctrv
MVI_40853,32,1,760,803,44,False,True,,switched,237.0,1021.0,False,0.4545,testA-ukf_ctrv
MVI_40853,32,2,876,928,53,False,True,,preserved,1021.0,1021.0,False,0.6792,testA-ukf_ctrv
MVI_40853,32,3,1381,1453,73,False,True,,preserved,1021.0,1021.0,False,0.9041,testA-ukf_ctrv
MVI_40853,33,0,311,326,16,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40853,35,0,497,590,94,False,True,,no_match_before,,,False,0.2234,testA-ukf_ctrv
MVI_40853,35,1,634,640,7,False,True,,preserved,673.0,673.0,True,1.0,testA-ukf_ctrv
MVI_40853,35,2,644,760,117,False,True,,preserved,673.0,673.0,False,0.9744,testA-ukf_ctrv
MVI_40853,35,3,945,1365,421,False,True,,preserved,673.0,673.0,True,1.0,testA-ukf_ctrv
MVI_40853,35,4,1395,1420,26,False,True,,preserved,673.0,673.0,True,1.0,testA-ukf_ctrv
MVI_40853,36,0,530,545,16,False,True,,preserved,549.0,549.0,True,1.0,testA-ukf_ctrv
MVI_40853,36,1,575,609,35,False,True,,preserved,549.0,549.0,False,0.5714,testA-ukf_ctrv
MVI_40853,36,2,640,677,38,False,True,,switched,549.0,895.0,False,0.3158,testA-ukf_ctrv
MVI_40853,36,3,767,819,53,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40853,36,4,827,840,14,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40853,36,5,848,884,37,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40853,36,6,889,892,4,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40853,36,7,902,909,8,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40853,36,8,913,1413,501,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40853,36,9,1453,1573,121,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40853,37,0,734,770,37,False,True,,switched,422.0,978.0,False,0.5135,testA-ukf_ctrv
MVI_40853,37,1,844,886,43,False,True,,switched,978.0,1123.0,False,0.7442,testA-ukf_ctrv
MVI_40853,37,2,1337,1388,52,False,True,,preserved,1123.0,1123.0,False,0.9038,testA-ukf_ctrv
MVI_40853,38,0,539,572,34,False,True,,switched,639.0,659.0,False,0.9412,testA-ukf_ctrv
MVI_40853,38,1,607,645,39,False,True,,switched,776.0,783.0,False,0.9487,testA-ukf_ctrv
MVI_40853,38,2,652,661,10,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40853,39,0,411,506,96,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40853,39,1,529,651,123,True,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40853,40,0,701,737,37,True,True,,switched,558.0,919.0,False,0.4865,testA-ukf_ctrv
MVI_40853,40,1,813,852,40,False,True,,preserved,919.0,919.0,False,0.775,testA-ukf_ctrv
MVI_40853,40,2,1294,1348,55,False,True,,preserved,919.0,919.0,False,0.8909,testA-ukf_ctrv
MVI_40853,42,0,1042,1065,24,False,True,,preserved,763.0,763.0,True,1.0,testA-ukf_ctrv
MVI_40853,43,0,738,761,24,False,True,,preserved,720.0,720.0,True,1.0,testA-ukf_ctrv
MVI_40853,44,0,776,837,62,False,True,,preserved,965.0,965.0,False,0.9677,testA-ukf_ctrv
MVI_40853,44,1,1011,1431,421,False,True,,preserved,965.0,965.0,False,0.8575,testA-ukf_ctrv
MVI_40853,45,0,626,679,54,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40853,48,0,792,824,33,False,True,,preserved,999.0,999.0,False,1.0,testA-ukf_ctrv
MVI_40853,48,1,835,905,71,False,True,,preserved,999.0,999.0,False,0.7465,testA-ukf_ctrv
MVI_40853,48,2,980,1449,470,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40853,48,3,1477,1590,114,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40853,50,0,746,930,185,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40853,53,0,924,971,48,False,True,,preserved,1027.0,1027.0,False,0.9792,testA-ukf_ctrv
MVI_40853,53,1,1010,1360,351,False,True,,switched,1027.0,1827.0,False,0.1966,testA-ukf_ctrv
MVI_40853,53,2,1440,1484,45,False,True,,preserved,1827.0,1827.0,False,0.7778,testA-ukf_ctrv
MVI_40853,53,3,1515,1552,38,False,True,,preserved,1827.0,1827.0,False,0.8684,testA-ukf_ctrv
MVI_40853,53,4,1568,1590,23,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40853,54,0,811,1031,221,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40853,55,0,990,1403,414,False,True,,preserved,1171.0,1171.0,False,0.9758,testA-ukf_ctrv
MVI_40853,56,0,906,1101,196,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40853,59,0,961,1030,70,False,True,,preserved,1222.0,1222.0,True,1.0,testA-ukf_ctrv
MVI_40853,59,1,1121,1231,111,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40853,61,0,981,986,6,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40853,61,1,996,1031,36,False,True,,preserved,1269.0,1269.0,True,1.0,testA-ukf_ctrv
MVI_40853,61,2,1287,1314,28,False,True,,switched,1723.0,1269.0,False,0.9286,testA-ukf_ctrv
MVI_40853,62,0,1087,1398,312,False,True,,no_match_before,,,False,0.9199,testA-ukf_ctrv
MVI_40853,62,1,1473,1506,34,False,True,,switched,1392.0,1949.0,False,0.3235,testA-ukf_ctrv
MVI_40853,63,0,1051,1184,134,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40853,63,1,1190,1225,36,False,True,,preserved,1511.0,1511.0,False,0.9444,testA-ukf_ctrv
MVI_40853,63,2,1233,1279,47,False,True,,preserved,1511.0,1511.0,False,0.8723,testA-ukf_ctrv
MVI_40853,63,3,1283,1314,32,False,True,,preserved,1511.0,1511.0,False,0.9375,testA-ukf_ctrv
MVI_40853,64,0,1061,1284,224,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40853,65,0,1296,1475,180,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40853,66,0,1369,1371,3,False,True,,preserved,1652.0,1652.0,True,1.0,testA-ukf_ctrv
MVI_40853,67,0,1486,1513,28,False,True,,preserved,1701.0,1701.0,True,1.0,testA-ukf_ctrv
MVI_40853,67,1,1556,1590,35,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40853,69,0,1364,1498,135,True,True,,no_match_before,,,False,0.0889,testA-ukf_ctrv
MVI_40853,69,1,1507,1527,21,False,True,,preserved,1938.0,1938.0,False,0.9048,testA-ukf_ctrv
MVI_40853,69,2,1532,1539,8,False,True,,preserved,1938.0,1938.0,True,1.0,testA-ukf_ctrv
MVI_40853,69,3,1543,1590,48,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40853,74,0,566,582,17,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40853,75,0,581,664,84,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40853,76,0,756,906,151,False,True,,switched,909.0,1062.0,False,0.5894,testA-ukf_ctrv
MVI_40854,7,0,70,73,4,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40854,7,1,93,136,44,False,True,,preserved,140.0,140.0,False,1.0,testA-ukf_ctrv
MVI_40854,18,0,131,167,37,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40854,32,0,286,346,61,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40854,32,1,445,465,21,False,True,,switched,466.0,664.0,False,0.8571,testA-ukf_ctrv
MVI_40854,35,0,296,331,36,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40854,43,0,1125,1195,71,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40854,47,0,421,438,18,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40854,47,1,445,454,10,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40854,47,2,466,471,6,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40854,48,0,805,1146,342,False,True,,switched,821.0,1337.0,False,0.0322,testA-ukf_ctrv
MVI_40854,48,1,1191,1195,5,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40854,54,0,639,646,8,False,True,,lost_after,726.0,,False,0.0,testA-ukf_ctrv
MVI_40854,59,0,741,767,27,False,True,,preserved,828.0,828.0,True,1.0,testA-ukf_ctrv
MVI_40854,61,0,709,761,53,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40854,65,0,797,816,20,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40854,66,0,676,686,11,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40854,69,0,731,751,21,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40854,70,0,731,851,121,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40854,72,0,751,936,186,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40854,77,0,937,954,18,False,True,,preserved,1067.0,1067.0,True,1.0,testA-ukf_ctrv
MVI_40854,77,1,960,961,2,False,True,,preserved,1067.0,1067.0,True,1.0,testA-ukf_ctrv
MVI_40854,77,2,971,1090,120,False,True,,preserved,1067.0,1067.0,True,1.0,testA-ukf_ctrv
MVI_40854,83,0,1140,1180,41,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40854,84,0,1140,1172,33,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40854,85,0,1146,1195,50,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40855,2,0,300,302,3,False,True,,preserved,11.0,11.0,True,1.0,testA-ukf_ctrv
MVI_40855,2,1,308,363,56,False,True,,preserved,11.0,11.0,True,1.0,testA-ukf_ctrv
MVI_40855,2,2,369,380,12,False,True,,preserved,11.0,11.0,True,1.0,testA-ukf_ctrv
MVI_40855,4,0,1,46,46,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40855,4,1,53,128,76,False,True,,preserved,20.0,20.0,True,1.0,testA-ukf_ctrv
MVI_40855,4,2,134,174,41,False,True,,preserved,20.0,20.0,True,1.0,testA-ukf_ctrv
MVI_40855,4,3,178,189,12,False,True,,preserved,20.0,20.0,True,1.0,testA-ukf_ctrv
MVI_40855,4,4,194,381,188,False,True,,preserved,20.0,20.0,True,1.0,testA-ukf_ctrv
MVI_40855,4,5,390,391,2,False,True,,preserved,20.0,20.0,True,1.0,testA-ukf_ctrv
MVI_40855,5,0,31,39,9,False,True,,preserved,16.0,16.0,True,1.0,testA-ukf_ctrv
MVI_40855,5,1,62,70,9,False,True,,preserved,16.0,16.0,True,1.0,testA-ukf_ctrv
MVI_40855,5,2,82,94,13,False,True,,preserved,16.0,16.0,True,1.0,testA-ukf_ctrv
MVI_40855,5,3,99,103,5,False,True,,preserved,16.0,16.0,True,1.0,testA-ukf_ctrv
MVI_40855,5,4,109,139,31,False,True,,preserved,16.0,16.0,True,1.0,testA-ukf_ctrv
MVI_40855,5,5,145,177,33,False,True,,preserved,16.0,16.0,True,1.0,testA-ukf_ctrv
MVI_40855,5,6,185,195,11,False,True,,preserved,16.0,16.0,True,1.0,testA-ukf_ctrv
MVI_40855,5,7,209,219,11,False,True,,preserved,16.0,16.0,True,1.0,testA-ukf_ctrv
MVI_40855,5,8,224,243,20,False,True,,preserved,16.0,16.0,True,1.0,testA-ukf_ctrv
MVI_40855,5,9,248,319,72,False,True,,preserved,16.0,16.0,True,1.0,testA-ukf_ctrv
MVI_40855,5,10,323,343,21,False,True,,preserved,16.0,16.0,True,1.0,testA-ukf_ctrv
MVI_40855,5,11,350,386,37,False,True,,preserved,16.0,16.0,True,1.0,testA-ukf_ctrv
MVI_40855,5,12,394,401,8,False,True,,preserved,16.0,16.0,True,1.0,testA-ukf_ctrv
MVI_40855,5,13,408,429,22,False,True,,preserved,16.0,16.0,True,1.0,testA-ukf_ctrv
MVI_40855,7,0,1,461,461,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40855,8,0,1,418,418,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40855,9,0,1,582,582,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40855,10,0,1,601,601,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40855,12,0,1,463,463,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40855,13,0,1,541,541,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40855,14,0,44,450,407,True,True,,switched,12.0,546.0,False,0.0246,testA-ukf_ctrv
MVI_40855,14,1,491,511,21,False,True,,preserved,546.0,546.0,True,1.0,testA-ukf_ctrv
MVI_40855,14,2,549,559,11,False,True,,preserved,546.0,546.0,True,1.0,testA-ukf_ctrv
MVI_40855,14,3,607,635,29,False,True,,preserved,546.0,546.0,False,0.931,testA-ukf_ctrv
MVI_40855,14,4,669,686,18,False,True,,preserved,546.0,546.0,True,1.0,testA-ukf_ctrv
MVI_40855,15,0,1,421,421,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40855,15,1,460,490,31,False,True,,preserved,486.0,486.0,False,0.2903,testA-ukf_ctrv
MVI_40855,15,2,518,550,33,False,True,,switched,486.0,677.0,False,0.303,testA-ukf_ctrv
MVI_40855,15,3,586,613,28,False,True,,lost_after,691.0,,False,0.1429,testA-ukf_ctrv
MVI_40855,15,4,650,676,27,False,True,,no_match_before,,,False,0.0,testA-ukf_ctrv
MVI_40855,15,5,716,733,18,False,True,,switched,829.0,884.0,False,0.0,testA-ukf_ctrv
MVI_40855,16,0,1,380,380,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40855,16,1,424,464,41,False,True,,switched,437.0,584.0,False,0.3659,testA-ukf_ctrv
MVI_40855,16,2,485,529,45,False,True,,preserved,584.0,584.0,False,0.5333,testA-ukf_ctrv
MVI_40855,16,3,562,596,35,False,True,,preserved,584.0,584.0,False,0.3143,testA-ukf_ctrv
MVI_40855,16,4,625,650,26,False,True,,switched,584.0,849.0,False,0.6154,testA-ukf_ctrv
MVI_40855,16,5,697,714,18,False,True,,preserved,849.0,849.0,False,0.8333,testA-ukf_ctrv
MVI_40855,17,0,2,1090,1089,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40855,18,0,100,110,11,False,True,,preserved,10.0,10.0,True,1.0,testA-ukf_ctrv
MVI_40855,18,1,136,485,350,True,True,,switched,10.0,587.0,False,0.1143,testA-ukf_ctrv
MVI_40855,18,2,511,528,18,False,True,,preserved,587.0,587.0,True,1.0,testA-ukf_ctrv
MVI_40855,18,3,629,653,25,False,True,,preserved,587.0,587.0,False,0.92,testA-ukf_ctrv
MVI_40855,19,0,13,32,20,False,True,,preserved,4.0,4.0,True,1.0,testA-ukf_ctrv
MVI_40855,19,1,62,120,59,False,True,,preserved,4.0,4.0,False,0.8644,testA-ukf_ctrv
MVI_40855,19,2,162,1090,929,True,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40855,20,0,3,13,11,False,True,,preserved,9.0,9.0,True,1.0,testA-ukf_ctrv
MVI_40855,20,1,19,1090,1072,True,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40855,21,0,1,1090,1090,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40855,22,0,1,1090,1090,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40855,23,0,1,371,371,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40855,23,1,377,1090,714,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40855,24,0,1,31,31,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40855,24,1,35,372,338,True,True,,lost_after,7.0,,False,0.1538,testA-ukf_ctrv
MVI_40855,24,2,379,1090,712,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40855,25,0,23,29,7,False,True,,preserved,13.0,13.0,True,1.0,testA-ukf_ctrv
MVI_40855,25,1,194,233,40,False,True,,preserved,13.0,13.0,True,1.0,testA-ukf_ctrv
MVI_40855,31,0,21,507,487,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40855,33,0,132,158,27,False,True,,preserved,67.0,67.0,True,1.0,testA-ukf_ctrv
MVI_40855,33,1,320,1090,771,True,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40855,34,0,213,233,21,False,True,,preserved,79.0,79.0,True,1.0,testA-ukf_ctrv
MVI_40855,36,0,180,350,171,False,True,,preserved,97.0,97.0,True,1.0,testA-ukf_ctrv
MVI_40855,36,1,392,507,116,True,True,,switched,97.0,606.0,False,0.2672,testA-ukf_ctrv
MVI_40855,36,2,648,666,19,False,True,,preserved,606.0,606.0,True,1.0,testA-ukf_ctrv
MVI_40855,37,0,137,625,489,False,True,,no_match_before,,,False,0.2945,testA-ukf_ctrv
MVI_40855,41,0,256,561,306,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40855,41,1,631,711,81,False,True,,preserved,682.0,682.0,True,1.0,testA-ukf_ctrv
MVI_40855,42,0,446,523,78,True,True,,switched,400.0,630.0,False,0.1667,testA-ukf_ctrv
MVI_40855,43,0,311,331,21,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40855,43,1,337,355,19,False,True,,preserved,378.0,378.0,True,1.0,testA-ukf_ctrv
MVI_40855,43,2,363,1090,728,True,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40855,44,0,344,671,328,False,True,,switched,274.0,16.0,False,0.2134,testA-ukf_ctrv
MVI_40855,45,0,396,820,425,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40855,45,1,830,844,15,False,True,,preserved,934.0,934.0,True,1.0,testA-ukf_ctrv
MVI_40855,45,2,850,1090,241,False,False,gt_missing_after,,,,False,0.0,testA-ukf_ctrv
MVI_40863,1,0,1,21,21,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40863,2,0,1,101,101,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40863,3,0,1,171,171,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40863,4,0,1,241,241,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40863,5,0,31,320,290,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40863,6,0,151,402,252,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40863,7,0,236,458,223,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40863,8,0,301,528,228,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40863,9,0,381,604,224,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40863,10,0,491,723,233,True,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40863,16,0,1,21,21,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40863,16,1,53,99,47,False,True,,switched,22.0,113.0,False,0.766,testA-ukf_ctrv
MVI_40863,16,2,130,177,48,False,True,,preserved,113.0,113.0,False,0.7708,testA-ukf_ctrv
MVI_40863,16,3,207,249,43,False,True,,preserved,113.0,113.0,False,0.8372,testA-ukf_ctrv
MVI_40863,16,4,280,330,51,False,True,,switched,113.0,340.0,False,0.8627,testA-ukf_ctrv
MVI_40863,16,5,359,464,106,False,True,,switched,340.0,470.0,False,0.8585,testA-ukf_ctrv
MVI_40863,16,6,475,530,56,False,True,,switched,470.0,516.0,False,0.875,testA-ukf_ctrv
MVI_40863,16,7,571,607,37,False,True,,preserved,516.0,516.0,False,0.8108,testA-ukf_ctrv
MVI_40863,16,8,681,731,51,False,True,,switched,516.0,671.0,False,0.8431,testA-ukf_ctrv
MVI_40863,17,0,1,61,61,False,False,gt_missing_before,,,,False,0.0,testA-ukf_ctrv
MVI_40863,17,1,83,137,55,False,True,,preserved,4.0,4.0,False,1.0,testA-ukf_ctrv
MVI_40863,17,2,167,212,46,False,True,,switched,4.0,232.0,False,0.9565,testA-ukf_ctrv
MVI_40863,17,3,241,286,46,False,True,,preserved,232.0,232.0,False,0.9565,testA-ukf_ctrv
MVI_40863,17,4,316,362,47,False,True,,preserved,232.0,232.0,False,0.9574,testA-ukf_ctrv
MVI_40863,17,5,367,413,47,False,True,,preserved,232.0,232.0,False,0.9787,testA-ukf_ctrv
MVI_40863,17,6,421,477,57,False,True,,preserved,232.0,232.0,False,0.9298,testA-ukf_ctrv
MVI_40863,17,7,517,572,56,False,True,,preserved,232.0,232.0,False,0.8571,testA-ukf_ctrv
