video,track_id,event_id,out__testA-cv,cont__testA-cv,out__testA-ekf_ctrv,cont__testA-ekf_ctrv,out__testA-ukf_ctrv,cont__testA-ukf_ctrv,pres__testA-cv,pres__testA-ekf_ctrv,pres__testA-ukf_ctrv
MVI_40853,42,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40853,43,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40853,44,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40853,44,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40853,48,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40853,48,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40853,48,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40853,53,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40853,53,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40853,53,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40853,53,3,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40853,55,0,switched,0.0,preserved,0.0,preserved,0.0,0.0,1.0,1.0
MVI_40853,59,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40853,61,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40853,61,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40853,62,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40853,62,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40853,63,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40853,63,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40853,63,3,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40853,65,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40853,66,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40853,67,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40853,69,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40853,69,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40853,69,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40853,76,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40854,7,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40854,7,1,switched,0.0,preserved,0.0,preserved,0.0,0.0,1.0,1.0
MVI_40854,32,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40854,47,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40854,47,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40854,48,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40854,54,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40854,59,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40854,77,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40854,77,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40854,77,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40854,83,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40855,2,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40855,2,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40855,2,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40855,4,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40855,4,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40855,4,3,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40855,4,4,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40855,4,5,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40855,5,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40855,5,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40855,5,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40855,5,3,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40855,5,4,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40855,5,5,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40855,5,6,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40855,5,7,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40855,5,8,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40855,5,9,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40855,5,10,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40855,5,11,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40855,5,12,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40855,5,13,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40855,14,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40855,14,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40855,14,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40855,14,3,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40855,14,4,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40855,15,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40855,15,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40855,15,3,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40855,15,4,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40855,15,5,lost_after,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40855,16,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40855,16,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40855,16,3,switched,0.0,preserved,0.0,preserved,0.0,0.0,1.0,1.0
MVI_40855,16,4,preserved,0.0,switched,0.0,switched,0.0,1.0,0.0,0.0
MVI_40855,16,5,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40855,18,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40855,18,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40855,18,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40855,18,3,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40855,19,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40855,19,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40855,20,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40855,24,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40855,25,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40855,25,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40855,33,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40855,34,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40855,36,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40855,36,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40855,36,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40855,37,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40855,41,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40855,42,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40855,43,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40855,44,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40855,45,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40863,16,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40863,16,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40863,16,3,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40863,16,4,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40863,16,5,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40863,16,6,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40863,16,7,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40863,16,8,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40863,17,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40863,17,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40863,17,3,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40863,17,4,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40863,17,5,preserved,1.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40863,17,6,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40863,17,7,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40863,17,8,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40863,19,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40863,19,2,switched,0.0,switched,0.0,preserved,0.0,0.0,0.0,1.0
MVI_40863,19,3,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40863,19,4,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40863,21,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40863,21,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40863,21,3,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40863,21,4,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40863,22,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40863,27,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40863,28,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40863,29,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40863,29,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40864,8,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40864,16,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,16,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,16,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40864,16,3,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,16,4,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,16,5,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40864,17,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,17,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,17,2,switched,0.0,preserved,1.0,preserved,1.0,0.0,1.0,1.0
MVI_40864,17,3,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,17,4,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,17,5,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40864,18,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,18,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,18,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40864,18,3,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,18,4,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,18,5,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40864,19,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,19,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40864,19,3,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,19,4,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,20,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,20,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40864,20,3,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,20,4,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,20,5,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40864,21,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,21,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,21,3,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40864,23,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,38,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40864,39,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,39,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40864,39,3,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40864,39,4,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40864,39,5,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,39,6,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40864,40,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40864,40,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40864,40,3,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,41,1,switched,0.0,preserved,1.0,preserved,1.0,0.0,1.0,1.0
MVI_40864,41,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,41,3,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,42,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40864,43,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,44,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,45,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40864,46,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40864,47,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40864,47,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,47,3,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40864,48,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,49,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40864,49,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,50,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40864,50,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40864,52,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40864,52,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40864,62,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,62,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40864,62,3,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40864,63,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,64,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40864,64,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,64,3,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,65,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40864,65,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,65,3,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,66,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40864,66,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,70,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40864,71,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,72,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40864,73,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40864,73,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,73,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,74,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40864,74,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40864,75,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40864,75,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40864,76,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40864,76,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40864,77,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40891,1,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40891,1,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40891,1,2,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40891,1,3,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40891,1,4,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40891,1,5,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40891,3,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40891,3,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40891,3,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40891,3,3,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40891,3,4,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40891,3,5,preserved,0.0,preserved,0.0,switched,0.0,1.0,1.0,0.0
MVI_40891,5,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40891,7,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40891,7,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40891,7,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40891,7,3,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40891,7,4,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40891,8,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40891,9,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40891,9,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40891,9,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40891,13,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40891,13,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40891,13,3,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40891,14,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40891,15,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40891,20,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40891,24,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40891,24,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40891,24,3,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40891,24,4,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40891,24,5,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40891,24,6,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40891,24,7,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40891,24,8,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40891,25,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40891,25,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40891,25,3,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40891,25,4,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40891,25,5,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40891,43,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40891,46,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40891,51,0,preserved,0.0,switched,0.0,switched,0.0,1.0,0.0,0.0
MVI_40891,51,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40891,57,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40891,57,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40891,57,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40891,57,3,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40892,5,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40892,12,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,14,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,14,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,14,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,14,3,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,14,4,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,14,5,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,14,6,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,14,7,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,14,8,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,14,9,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,14,10,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,15,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40892,22,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40892,22,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40892,25,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,29,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40892,33,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,33,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40892,36,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40892,38,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40892,40,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40892,48,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40892,53,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40892,56,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40892,57,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40892,59,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40892,59,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40892,65,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40892,69,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40892,70,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
