video,track_id,event_id,start_frame,end_frame,length_frames,has_full,eligible,exclusion_reason,outcome,id_before,id_after,id_continuous,recall_during,tracker
MVI_40761,5,20,1518,1527,10,False,True,,preserved,1362.0,1362.0,True,1.0,testB-ukf_ctrv
MVI_40761,5,21,1582,1650,69,True,True,,switched,1362.0,1633.0,False,0.1159,testB-ukf_ctrv
MVI_40761,5,22,1682,1709,28,False,True,,switched,1633.0,1708.0,False,0.6071,testB-ukf_ctrv
MVI_40761,5,23,1726,1773,48,False,True,,switched,1708.0,1802.0,False,0.3958,testB-ukf_ctrv
MVI_40761,5,24,1840,1885,46,True,True,,switched,1802.0,1896.0,False,0.1957,testB-ukf_ctrv
MVI_40761,5,25,1953,2002,50,False,True,,switched,1896.0,1979.0,False,0.36,testB-ukf_ctrv
MVI_40761,6,0,61,67,7,False,True,,preserved,2.0,2.0,True,1.0,testB-ukf_ctrv
MVI_40761,6,1,99,107,9,False,True,,preserved,2.0,2.0,False,1.0,testB-ukf_ctrv
MVI_40761,6,2,157,191,35,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40761,7,0,43,51,9,False,True,,preserved,23.0,23.0,True,1.0,testB-ukf_ctrv
MVI_40761,7,1,75,94,20,False,True,,preserved,23.0,23.0,True,1.0,testB-ukf_ctrv
MVI_40761,7,2,127,136,10,False,True,,switched,3.0,98.0,False,1.0,testB-ukf_ctrv
MVI_40761,7,3,149,185,37,False,True,,preserved,98.0,98.0,False,0.5676,testB-ukf_ctrv
MVI_40761,7,4,240,249,10,False,True,,preserved,98.0,98.0,True,1.0,testB-ukf_ctrv
MVI_40761,7,5,264,297,34,True,True,,switched,98.0,248.0,False,0.4412,testB-ukf_ctrv
MVI_40761,7,6,327,335,9,False,True,,switched,248.0,369.0,False,0.6667,testB-ukf_ctrv
MVI_40761,7,7,353,372,20,False,True,,switched,369.0,399.0,False,0.55,testB-ukf_ctrv
MVI_40761,7,8,390,408,19,False,True,,switched,399.0,444.0,False,0.5789,testB-ukf_ctrv
MVI_40761,7,9,510,519,10,False,True,,switched,444.0,525.0,False,0.3,testB-ukf_ctrv
MVI_40761,7,10,571,579,9,False,True,,switched,525.0,558.0,False,0.3333,testB-ukf_ctrv
MVI_40761,7,11,593,634,42,False,True,,switched,558.0,654.0,False,0.4286,testB-ukf_ctrv
MVI_40761,9,0,21,96,76,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40761,10,0,51,116,66,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40761,11,0,56,89,34,False,True,,no_match_before,,,False,0.1765,testB-ukf_ctrv
MVI_40761,11,1,104,126,23,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40761,13,0,110,129,20,False,True,,switched,95.0,129.0,False,1.0,testB-ukf_ctrv
MVI_40761,13,1,136,141,6,False,True,,preserved,129.0,129.0,True,1.0,testB-ukf_ctrv
MVI_40761,14,0,86,156,71,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40761,15,0,206,210,5,False,True,,preserved,160.0,160.0,True,1.0,testB-ukf_ctrv
MVI_40761,15,1,243,271,29,False,True,,preserved,160.0,160.0,False,0.7931,testB-ukf_ctrv
MVI_40761,15,2,281,337,57,False,True,,switched,160.0,367.0,False,0.5263,testB-ukf_ctrv
MVI_40761,15,3,374,386,13,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40761,16,0,209,228,20,False,True,,preserved,198.0,198.0,True,1.0,testB-ukf_ctrv
MVI_40761,16,1,247,275,29,True,True,,switched,198.0,291.0,False,0.4483,testB-ukf_ctrv
MVI_40761,16,2,297,316,20,False,True,,preserved,98.0,98.0,False,0.7,testB-ukf_ctrv
MVI_40761,18,0,186,261,76,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40761,19,0,196,220,25,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40761,19,1,235,286,52,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40761,20,0,255,316,62,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40761,22,0,286,304,19,False,True,,no_match_before,,,False,0.7368,testB-ukf_ctrv
MVI_40761,23,0,271,346,76,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40761,24,0,319,370,52,False,True,,no_match_before,,,False,0.5385,testB-ukf_ctrv
MVI_40761,24,1,376,391,16,False,True,,preserved,102.0,102.0,True,1.0,testB-ukf_ctrv
MVI_40761,24,2,483,601,119,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40761,25,0,382,421,40,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40761,26,0,321,426,106,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40761,27,0,451,536,86,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40761,28,0,481,566,86,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40761,29,0,496,596,101,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40761,30,0,608,616,9,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40761,31,0,538,553,16,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40761,31,1,733,741,9,False,True,,switched,612.0,678.0,False,0.7778,testB-ukf_ctrv
MVI_40761,32,0,536,621,86,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40761,33,0,541,587,47,True,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40761,33,1,592,636,45,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40761,34,0,576,638,63,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40761,34,1,708,717,10,False,True,,preserved,646.0,646.0,True,1.0,testB-ukf_ctrv
MVI_40761,34,2,733,799,67,False,True,,switched,646.0,825.0,False,0.9851,testB-ukf_ctrv
MVI_40761,34,3,846,895,50,False,True,,switched,897.0,993.0,False,0.86,testB-ukf_ctrv
MVI_40761,34,4,912,930,19,False,True,,switched,954.0,993.0,False,0.5263,testB-ukf_ctrv
MVI_40761,34,5,957,1097,141,True,True,,switched,993.0,1132.0,False,0.0426,testB-ukf_ctrv
MVI_40761,34,6,1118,1271,154,True,True,,switched,1132.0,1252.0,False,0.026,testB-ukf_ctrv
MVI_40761,34,7,1291,1298,8,False,True,,preserved,1252.0,1252.0,False,0.5,testB-ukf_ctrv
MVI_40761,34,8,1355,1356,2,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40761,36,0,606,826,221,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40761,36,1,845,851,7,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40761,37,0,650,739,90,False,True,,switched,660.0,779.0,False,0.6444,testB-ukf_ctrv
MVI_40761,37,1,897,916,20,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40761,38,0,641,647,7,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40761,38,1,683,696,14,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40761,38,2,843,895,53,False,True,,preserved,854.0,854.0,False,1.0,testB-ukf_ctrv
MVI_40761,38,3,1045,1050,6,False,True,,switched,854.0,1107.0,False,0.0,testB-ukf_ctrv
MVI_40761,38,4,1081,1106,26,False,True,,preserved,1107.0,1107.0,True,1.0,testB-ukf_ctrv
MVI_40761,39,0,671,750,80,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40761,40,0,681,794,114,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40761,40,1,806,837,32,False,True,,preserved,740.0,740.0,True,1.0,testB-ukf_ctrv
MVI_40761,40,2,854,906,53,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40761,41,0,716,826,111,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40761,42,0,786,797,12,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40761,42,1,801,830,30,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40761,42,2,918,932,15,False,True,,preserved,995.0,995.0,False,1.0,testB-ukf_ctrv
MVI_40761,42,3,981,1001,21,False,True,,preserved,995.0,995.0,True,1.0,testB-ukf_ctrv
MVI_40761,42,4,1043,1047,5,False,True,,preserved,995.0,995.0,True,1.0,testB-ukf_ctrv
MVI_40761,42,5,1157,1201,45,True,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40761,43,0,746,861,116,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40761,44,0,781,901,121,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40761,45,0,801,951,151,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40761,47,0,886,896,11,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40761,47,1,951,971,21,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40761,47,2,984,1002,19,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40761,47,3,1056,1206,151,False,True,,no_match_before,,,False,0.3974,testB-ukf_ctrv
MVI_40761,48,0,892,996,105,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40761,49,0,951,1061,111,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40761,50,0,976,1106,131,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40761,52,0,1056,1221,166,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40761,53,0,1105,1194,90,True,True,,no_match_before,,,False,0.0222,testB-ukf_ctrv
MVI_40761,53,1,1270,1348,79,True,True,,switched,1183.0,1340.0,False,0.1646,testB-ukf_ctrv
MVI_40761,53,2,1403,1421,19,False,True,,preserved,1340.0,1340.0,True,1.0,testB-ukf_ctrv
MVI_40761,53,3,1456,1495,40,True,True,,switched,1340.0,1454.0,False,0.2,testB-ukf_ctrv
MVI_40761,53,4,1503,1511,9,False,True,,preserved,1454.0,1454.0,True,1.0,testB-ukf_ctrv
MVI_40761,53,5,1562,1629,68,True,True,,switched,1454.0,1613.0,False,0.1912,testB-ukf_ctrv
MVI_40761,53,6,1662,1690,29,False,True,,switched,1613.0,1680.0,False,0.6552,testB-ukf_ctrv
MVI_40761,53,7,1705,1742,38,False,True,,switched,1680.0,1744.0,False,0.6842,testB-ukf_ctrv
MVI_40761,53,8,1822,1861,40,True,True,,switched,1744.0,1880.0,False,0.175,testB-ukf_ctrv
MVI_40761,53,9,1934,1972,39,False,True,,switched,1880.0,1939.0,False,0.6667,testB-ukf_ctrv
MVI_40761,53,10,2001,2008,8,False,True,,preserved,1939.0,1939.0,True,1.0,testB-ukf_ctrv
MVI_40761,54,0,1201,1221,21,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40761,54,1,1288,1340,53,False,True,,switched,1237.0,1313.0,False,0.4151,testB-ukf_ctrv
MVI_40761,55,0,1201,1316,116,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40761,58,0,1271,1366,96,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40761,60,0,1351,1367,17,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40761,60,1,1441,1449,9,False,True,,preserved,1393.0,1393.0,True,1.0,testB-ukf_ctrv
MVI_40761,60,2,1491,1533,43,True,True,,switched,1393.0,1500.0,False,0.186,testB-ukf_ctrv
MVI_40761,60,3,1546,1555,10,False,True,,preserved,1500.0,1500.0,False,0.6,testB-ukf_ctrv
MVI_40761,60,4,1628,1706,79,True,True,,switched,1500.0,1711.0,False,0.0886,testB-ukf_ctrv
MVI_40761,60,5,1734,1771,38,False,True,,switched,1711.0,1805.0,False,0.3158,testB-ukf_ctrv
MVI_40761,60,6,1779,1807,29,False,True,,preserved,1805.0,1805.0,False,0.7241,testB-ukf_ctrv
MVI_40761,60,7,1879,2030,152,True,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40761,62,0,1411,1414,4,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40761,62,1,1423,1429,7,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40761,62,2,1456,1551,96,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40761,63,0,1511,1520,10,False,True,,switched,1439.0,1473.0,False,1.0,testB-ukf_ctrv
MVI_40761,66,0,1518,1524,7,False,True,,switched,1481.0,1513.0,False,0.0,testB-ukf_ctrv
MVI_40761,66,1,1528,1538,11,False,True,,switched,1481.0,1513.0,False,0.0,testB-ukf_ctrv
MVI_40761,66,2,1544,1610,67,False,True,,switched,1481.0,1558.0,False,0.597,testB-ukf_ctrv
MVI_40761,66,3,1614,1625,12,False,True,,preserved,1558.0,1558.0,False,0.5833,testB-ukf_ctrv
MVI_40761,66,4,1629,1643,15,False,True,,preserved,1558.0,1558.0,True,1.0,testB-ukf_ctrv
MVI_40761,66,5,1647,1657,11,False,True,,preserved,1558.0,1558.0,True,1.0,testB-ukf_ctrv
MVI_40761,66,6,1701,1702,2,False,True,,preserved,1643.0,1643.0,True,1.0,testB-ukf_ctrv
MVI_40761,66,7,1709,1718,10,False,True,,preserved,1643.0,1643.0,True,1.0,testB-ukf_ctrv
MVI_40761,66,8,1728,1733,6,False,True,,lost_after,1643.0,,False,0.1667,testB-ukf_ctrv
MVI_40761,67,0,1551,1636,86,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40761,68,0,1609,1668,60,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40761,68,1,1693,1778,86,False,True,,switched,1668.0,1786.0,False,0.5,testB-ukf_ctrv
MVI_40761,68,2,1800,1802,3,False,True,,lost_after,1786.0,,False,0.0,testB-ukf_ctrv
MVI_40761,69,0,1662,1740,79,False,True,,switched,1615.0,1678.0,False,0.8481,testB-ukf_ctrv
MVI_40761,69,1,1867,1916,50,True,True,,switched,1678.0,1907.0,False,0.18,testB-ukf_ctrv
MVI_40761,69,2,1992,2010,19,False,True,,preserved,1907.0,1907.0,True,1.0,testB-ukf_ctrv
MVI_40761,70,0,1641,1732,92,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40761,71,0,1851,1941,91,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40761,72,0,1788,1827,40,True,True,,switched,1756.0,1869.0,False,0.1,testB-ukf_ctrv
MVI_40761,72,1,1976,2026,51,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40762,1,0,28,46,19,False,True,,preserved,3.0,3.0,False,0.7895,testB-ukf_ctrv
MVI_40762,1,1,141,147,7,False,True,,preserved,3.0,3.0,True,1.0,testB-ukf_ctrv
MVI_40762,1,2,153,171,19,False,True,,preserved,3.0,3.0,True,1.0,testB-ukf_ctrv
MVI_40762,1,3,213,236,24,True,True,,preserved,3.0,3.0,True,1.0,testB-ukf_ctrv
MVI_40762,1,4,268,281,14,False,True,,preserved,3.0,3.0,True,1.0,testB-ukf_ctrv
MVI_40762,1,5,427,435,9,False,True,,preserved,3.0,3.0,True,1.0,testB-ukf_ctrv
MVI_40762,1,6,943,1059,117,False,True,,switched,3.0,454.0,False,0.4188,testB-ukf_ctrv
MVI_40762,1,7,1088,1089,2,False,True,,preserved,454.0,454.0,True,1.0,testB-ukf_ctrv
MVI_40762,1,8,1124,1138,15,False,True,,preserved,454.0,454.0,False,0.7333,testB-ukf_ctrv
MVI_40762,1,9,1171,1186,16,False,True,,preserved,454.0,454.0,False,0.4375,testB-ukf_ctrv
MVI_40762,1,10,1266,1291,26,False,True,,switched,454.0,100.0,False,0.3846,testB-ukf_ctrv
MVI_40762,1,11,1372,1375,4,False,True,,preserved,100.0,100.0,True,1.0,testB-ukf_ctrv
MVI_40762,1,12,1421,1451,31,False,True,,switched,100.0,774.0,False,0.0645,testB-ukf_ctrv
MVI_40762,1,13,1796,1806,11,False,True,,preserved,1024.0,1024.0,True,1.0,testB-ukf_ctrv
MVI_40762,2,0,9,27,19,False,True,,preserved,2.0,2.0,True,1.0,testB-ukf_ctrv
MVI_40762,2,1,130,159,30,False,True,,switched,2.0,100.0,False,0.7333,testB-ukf_ctrv
MVI_40762,2,2,199,222,24,False,True,,preserved,100.0,100.0,False,0.75,testB-ukf_ctrv
MVI_40762,2,3,258,273,16,False,True,,preserved,100.0,100.0,False,0.9375,testB-ukf_ctrv
MVI_40762,2,4,418,426,9,False,True,,preserved,100.0,100.0,True,1.0,testB-ukf_ctrv
MVI_40762,2,5,900,948,49,False,True,,preserved,100.0,100.0,False,0.7551,testB-ukf_ctrv
MVI_40762,2,6,1026,1040,15,False,True,,switched,100.0,443.0,False,1.0,testB-ukf_ctrv
MVI_40762,2,7,1068,1074,7,False,True,,preserved,100.0,100.0,True,1.0,testB-ukf_ctrv
MVI_40762,2,8,1108,1125,18,False,True,,preserved,100.0,100.0,False,0.9444,testB-ukf_ctrv
MVI_40762,2,9,1157,1165,9,False,True,,preserved,100.0,100.0,True,1.0,testB-ukf_ctrv
MVI_40762,2,10,1255,1341,87,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40762,3,0,1,1233,1233,True,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40762,4,0,23,46,24,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40762,5,0,1,11,11,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40762,5,1,126,149,24,False,True,,preserved,6.0,6.0,True,1.0,testB-ukf_ctrv
MVI_40762,5,2,183,201,19,False,True,,switched,6.0,119.0,False,0.4211,testB-ukf_ctrv
MVI_40762,5,3,246,253,8,False,True,,preserved,119.0,119.0,True,1.0,testB-ukf_ctrv
MVI_40762,5,4,882,909,28,False,True,,switched,119.0,326.0,False,0.8214,testB-ukf_ctrv
MVI_40762,5,5,1018,1024,7,False,True,,preserved,326.0,326.0,True,1.0,testB-ukf_ctrv
MVI_40762,5,6,1100,1107,8,False,True,,preserved,326.0,326.0,True,1.0,testB-ukf_ctrv
MVI_40762,5,7,1147,1154,8,False,True,,preserved,326.0,326.0,True,1.0,testB-ukf_ctrv
MVI_40762,5,8,1175,1370,196,False,True,,switched,326.0,672.0,False,0.602,testB-ukf_ctrv
MVI_40762,5,9,1386,1825,440,True,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40762,6,0,106,123,18,False,True,,preserved,1.0,1.0,True,1.0,testB-ukf_ctrv
MVI_40762,6,1,129,137,9,False,True,,preserved,1.0,1.0,True,1.0,testB-ukf_ctrv
MVI_40762,6,2,164,182,19,False,True,,preserved,1.0,1.0,False,0.7895,testB-ukf_ctrv
MVI_40762,6,3,234,238,5,False,True,,preserved,1.0,1.0,True,1.0,testB-ukf_ctrv
MVI_40762,6,4,396,402,7,False,True,,preserved,1.0,1.0,True,1.0,testB-ukf_ctrv
MVI_40762,6,5,855,872,18,False,True,,switched,1.0,304.0,False,0.5,testB-ukf_ctrv
MVI_40762,6,6,944,1179,236,False,True,,switched,304.0,532.0,False,0.2839,testB-ukf_ctrv
MVI_40762,6,7,1205,1242,38,False,True,,preserved,532.0,532.0,False,0.6316,testB-ukf_ctrv
MVI_40762,6,8,1461,1821,361,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40762,7,0,90,126,37,False,True,,preserved,21.0,21.0,False,0.973,testB-ukf_ctrv
MVI_40762,7,1,149,166,18,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40762,9,0,71,151,81,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40762,10,0,96,135,40,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40762,10,1,139,146,8,False,True,,switched,44.0,96.0,False,0.625,testB-ukf_ctrv
MVI_40762,10,2,150,171,22,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40762,12,0,188,193,6,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40762,12,1,198,204,7,False,True,,no_match_before,,,False,0.4286,testB-ukf_ctrv
MVI_40762,12,2,210,213,4,False,True,,preserved,120.0,120.0,True,1.0,testB-ukf_ctrv
MVI_40762,12,3,219,281,63,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40762,16,0,356,436,81,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40762,17,0,501,507,7,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40762,27,0,1045,1056,12,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40762,29,0,998,1014,17,False,True,,preserved,370.0,370.0,True,1.0,testB-ukf_ctrv
MVI_40762,29,1,1039,1047,9,False,True,,preserved,370.0,370.0,True,1.0,testB-ukf_ctrv
MVI_40762,29,2,1078,1097,20,False,True,,preserved,370.0,370.0,False,0.95,testB-ukf_ctrv
MVI_40762,29,3,1126,1144,19,False,True,,preserved,370.0,370.0,False,1.0,testB-ukf_ctrv
MVI_40762,29,4,1233,1266,34,True,True,,switched,370.0,615.0,False,0.4412,testB-ukf_ctrv
MVI_40762,29,5,1424,1821,398,False,True,,lost_after,615.0,,False,0.1055,testB-ukf_ctrv
MVI_40762,30,0,893,925,33,False,True,,preserved,305.0,305.0,False,0.7879,testB-ukf_ctrv
MVI_40762,35,0,991,1096,106,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40762,38,0,1026,1136,111,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40762,39,0,1031,1141,111,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40762,40,0,1071,1186,116,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40762,41,0,1093,1098,6,False,True,,no_match_before,,,False,0.0,testB-ukf_ctrv
MVI_40762,41,1,1249,1291,43,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40762,44,0,1096,1116,21,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40762,45,0,1333,1339,7,False,True,,preserved,549.0,549.0,True,1.0,testB-ukf_ctrv
MVI_40762,45,1,1435,1464,30,False,True,,switched,549.0,782.0,False,0.3333,testB-ukf_ctrv
MVI_40762,45,2,1782,1825,44,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40762,51,0,1291,1376,86,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40762,52,0,1291,1301,11,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40762,52,1,1448,1479,32,False,True,,preserved,686.0,686.0,False,0.0938,testB-ukf_ctrv
MVI_40762,52,2,1783,1792,10,False,True,,preserved,686.0,686.0,False,0.1,testB-ukf_ctrv
MVI_40762,52,3,1822,1825,4,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40762,54,0,1366,1441,76,True,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40762,55,0,1460,1511,52,False,True,,preserved,768.0,768.0,False,0.9423,testB-ukf_ctrv
MVI_40762,57,0,1511,1527,17,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40762,58,0,1546,1574,29,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40762,60,0,1641,1696,56,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40762,62,0,1746,1806,61,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40762,64,0,1766,1825,60,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40763,1,0,57,86,30,True,True,,switched,1.0,97.0,False,0.0,testB-ukf_ctrv
MVI_40763,1,1,140,148,9,False,True,,switched,118.0,167.0,False,0.5556,testB-ukf_ctrv
MVI_40763,1,2,195,206,12,False,True,,preserved,2.0,2.0,True,1.0,testB-ukf_ctrv
MVI_40763,1,3,216,261,46,True,True,,switched,2.0,222.0,False,0.0,testB-ukf_ctrv
MVI_40763,1,4,389,407,19,False,True,,preserved,222.0,222.0,True,1.0,testB-ukf_ctrv
MVI_40763,1,5,459,477,19,False,True,,switched,380.0,459.0,False,0.3158,testB-ukf_ctrv
MVI_40763,1,6,491,500,10,False,True,,preserved,459.0,459.0,False,0.3,testB-ukf_ctrv
MVI_40763,1,7,636,641,6,False,True,,preserved,459.0,459.0,True,1.0,testB-ukf_ctrv
MVI_40763,1,8,664,673,10,False,True,,preserved,459.0,459.0,False,0.8,testB-ukf_ctrv
MVI_40763,1,9,708,723,16,False,True,,switched,459.0,560.0,False,0.375,testB-ukf_ctrv
MVI_40763,1,10,818,827,10,False,True,,preserved,560.0,560.0,False,1.0,testB-ukf_ctrv
MVI_40763,1,11,935,984,50,False,True,,switched,560.0,668.0,False,0.6,testB-ukf_ctrv
MVI_40763,1,12,1006,1016,11,False,True,,switched,668.0,711.0,False,0.6364,testB-ukf_ctrv
MVI_40763,1,13,1033,1041,9,False,True,,preserved,711.0,711.0,True,1.0,testB-ukf_ctrv
MVI_40763,1,14,1106,1114,9,False,True,,preserved,711.0,711.0,True,1.0,testB-ukf_ctrv
MVI_40763,1,15,1178,1186,9,False,True,,preserved,793.0,793.0,True,1.0,testB-ukf_ctrv
MVI_40763,1,16,1222,1230,9,False,True,,preserved,793.0,793.0,True,1.0,testB-ukf_ctrv
MVI_40763,1,17,1266,1283,18,False,True,,switched,793.0,899.0,False,0.6667,testB-ukf_ctrv
MVI_40763,1,18,1310,1359,50,True,True,,switched,793.0,922.0,False,0.06,testB-ukf_ctrv
MVI_40763,1,19,1387,1394,8,False,True,,preserved,922.0,922.0,False,0.375,testB-ukf_ctrv
MVI_40763,1,20,1504,1511,8,False,True,,preserved,922.0,922.0,True,1.0,testB-ukf_ctrv
MVI_40763,1,21,1515,1523,9,False,True,,switched,987.0,994.0,False,0.5556,testB-ukf_ctrv
MVI_40763,1,22,1571,1581,11,False,True,,preserved,994.0,994.0,False,0.7273,testB-ukf_ctrv
MVI_40763,1,23,1652,1671,20,False,True,,preserved,994.0,994.0,False,0.65,testB-ukf_ctrv
MVI_40763,2,0,1,31,31,False,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40763,2,1,55,86,32,True,True,,lost_after,37.0,,False,0.0,testB-ukf_ctrv
MVI_40763,3,0,1,111,111,True,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40763,3,1,154,194,41,False,True,,lost_after,2.0,,False,0.5854,testB-ukf_ctrv
MVI_40763,4,0,1,191,191,True,False,gt_missing_before,,,,False,0.0,testB-ukf_ctrv
MVI_40763,4,1,199,252,54,True,True,,switched,126.0,211.0,False,0.1481,testB-ukf_ctrv
MVI_40763,4,2,260,276,17,False,False,gt_missing_after,,,,False,0.0,testB-ukf_ctrv
MVI_40763,5,0,32,72,41,True,True,,switched,24.0,79.0,False,0.1707,testB-ukf_ctrv
MVI_40763,5,1,92,100,9,False,True,,preserved,79.0,79.0,False,0.1111,testB-ukf_ctrv
MVI_40763,5,2,118,126,9,False,True,,preserved,79.0,79.0,False,0.6667,testB-ukf_ctrv
MVI_40763,5,3,155,159,5,False,True,,preserved,79.0,79.0,True,1.0,testB-ukf_ctrv
MVI_40763,5,4,185,234,50,True,True,,switched,79.0,213.0,False,0.06,testB-ukf_ctrv
